	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1099129-CHEMBL207808	1	557	38	1	-1	0.0	CHEMBL413507-CHEMBL207808; CHEMBL118507-CHEMBL207924; CHEMBL207924-CHEMBL334221; CHEMBL207924-CHEMBL206941; CHEMBL68738-CHEMBL388757	0.5; 0.6; 0.8666666666666667; 0.8769230769230769; 0.8883928571428572
1	CHEMBL342906-CHEMBL137950	1	557	38	-1	-1	0.2	CHEMBL366864-CHEMBL361412; CHEMBL423542-CHEMBL16867; CHEMBL342906-CHEMBL145123; CHEMBL342906-CHEMBL341852; CHEMBL138332-CHEMBL342906	0.32727272727272727; 0.462962962962963; 0.6451612903225806; 0.7575757575757576; 0.7777777777777778
2	CHEMBL353299-CHEMBL302765	1	557	38	-1	-1	0.0	CHEMBL164275-CHEMBL65271; CHEMBL353299-CHEMBL350205; CHEMBL353299-CHEMBL351075; CHEMBL353299-CHEMBL165778; CHEMBL353299-CHEMBL164905	0.17391304347826086; 0.4; 0.4; 0.4; 0.43999999999999995
3	CHEMBL359044-CHEMBL423934	1	557	38	1	-1	0.2	CHEMBL358735-CHEMBL330286; CHEMBL175871-CHEMBL175474; CHEMBL315150-CHEMBL16894; CHEMBL361401-CHEMBL180583; CHEMBL366396-CHEMBL177066	0.29824561403508776; 0.44385026737967914; 0.462962962962963; 0.5204386839481556; 0.5284313725490196
4	CHEMBL349464-CHEMBL350042	1	557	38	-1	-1	0.0	CHEMBL163968-CHEMBL349716; CHEMBL165073-CHEMBL352345; CHEMBL163968-CHEMBL349611; CHEMBL349464-CHEMBL168018; CHEMBL349464-CHEMBL164905	0.13636363636363635; 0.18604651162790697; 0.4706744868035191; 0.48275862068965525; 0.5454545454545454
5	CHEMBL167915-CHEMBL164325	1	557	38	-1	-1	0.0	CHEMBL424161-CHEMBL164325; CHEMBL350830-CHEMBL164325; CHEMBL165620-CHEMBL164325; CHEMBL349954-CHEMBL164325; CHEMBL165778-CHEMBL350261	0.3666666666666667; 0.3666666666666667; 0.3666666666666667; 0.40625; 0.44751773049645394
6	CHEMBL350205-CHEMBL350261	1	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL164325; CHEMBL165600-CHEMBL164381; CHEMBL165778-CHEMBL350261; CHEMBL351075-CHEMBL350261; CHEMBL164509-CHEMBL350261	0.12765957446808507; 0.17391304347826086; 0.2962962962962963; 0.2962962962962963; 0.3448275862068966
7	CHEMBL362190-CHEMBL349019	1	557	38	-1	-1	0.0	CHEMBL362190-CHEMBL344501; CHEMBL362190-CHEMBL348925; CHEMBL362190-CHEMBL351285; CHEMBL362190-CHEMBL165224; CHEMBL362190-CHEMBL329791	0.43333333333333335; 0.4642857142857143; 0.4642857142857143; 0.46875; 0.5
8	CHEMBL278039-CHEMBL16677	1	557	38	-1	-1	0.0	CHEMBL17003-CHEMBL278039; CHEMBL275427-CHEMBL278039; CHEMBL17003-CHEMBL275427; CHEMBL278039-CHEMBL27041; CHEMBL275605-CHEMBL16677	0.5; 0.5; 0.75; 0.8809523809523809; 0.896551724137931
9	CHEMBL263045-CHEMBL175494	1	557	38	-1	-1	0.0	CHEMBL368643-CHEMBL361412; CHEMBL263045-CHEMBL177524; CHEMBL138332-CHEMBL137950; CHEMBL344706-CHEMBL16867; CHEMBL175870-CHEMBL175494	0.24489795918367352; 0.3157894736842105; 0.32727272727272727; 0.39583333333333326; 0.4285714285714286
10	CHEMBL366667-CHEMBL366737	1	557	38	-1	-1	0.2	CHEMBL366667-CHEMBL1181535_CHEMBL176010; CHEMBL366737-CHEMBL1181535_CHEMBL176010; CHEMBL366667-CHEMBL361412; CHEMBL366667-CHEMBL422820; CHEMBL366667-CHEMBL137950	0.5555555555555556; 0.6666666666666666; 0.76; 0.8125; 0.8235294117647058
11	CHEMBL351075-CHEMBL350042	1	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL349716; CHEMBL348975-CHEMBL352345; CHEMBL165778-CHEMBL350042; CHEMBL350205-CHEMBL350042; CHEMBL164509-CHEMBL350042	0.12765957446808507; 0.17391304347826086; 0.32000000000000006; 0.32000000000000006; 0.37037037037037035
12	CHEMBL349019-CHEMBL354161	1	557	38	-1	-1	0.0	CHEMBL164275-CHEMBL165910; CHEMBL353299-CHEMBL355415; CHEMBL352707-CHEMBL167915; CHEMBL349019-CHEMBL348925; CHEMBL572765-CHEMBL354161	0.26086956521739135; 0.29166666666666674; 0.32000000000000006; 0.42307692307692313; 0.5185185185185185
13	CHEMBL353299-CHEMBL164509	1	557	38	-1	-1	0.0	CHEMBL352707-CHEMBL349954; CHEMBL353299-CHEMBL351075; CHEMBL353299-CHEMBL165778; CHEMBL353299-CHEMBL350205; CHEMBL353299-CHEMBL164905	0.12765957446808507; 0.4; 0.4; 0.4; 0.43999999999999995
