	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL564746-CHEMBL235757	1	248	16	-1	-1	0.0	CHEMBL415264-CHEMBL235757; CHEMBL564746-CHEMBL453358; CHEMBL235758-CHEMBL235757; CHEMBL564746-CHEMBL391724; CHEMBL235757-CHEMBL551542	0.33333333333333326; 0.3928571428571428; 0.43333333333333335; 0.6060606060606061; 0.6285714285714286
1	CHEMBL455163-CHEMBL473517	1	248	16	-1	-1	0.0	CHEMBL291273-CHEMBL289125; CHEMBL455163-CHEMBL473516; CHEMBL454144-CHEMBL473517; CHEMBL508027-CHEMBL473517; CHEMBL291273-CHEMBL564746	0.25; 0.375; 0.40909090909090917; 0.48; 0.52
2	CHEMBL255225-CHEMBL272999	1	248	16	-1	-1	0.0	CHEMBL255738-CHEMBL271008; CHEMBL403731-CHEMBL272999; CHEMBL272999-CHEMBL271009; CHEMBL255225-CHEMBL255368; CHEMBL271010-CHEMBL408291	0.27586206896551724; 0.32000000000000006; 0.43999999999999995; 0.46153846153846156; 0.47058823529411764
3	CHEMBL453358-CHEMBL241539	1	248	16	-1	-1	0.0	CHEMBL235756-CHEMBL391724; CHEMBL235757-CHEMBL241539; CHEMBL235756-CHEMBL453358; CHEMBL453358-CHEMBL241540; CHEMBL453358-CHEMBL288280	0.2666666666666666; 0.34375; 0.3548387096774194; 0.4193548387096775; 0.43333333333333335
4	CHEMBL473103-CHEMBL455163	1	248	16	-1	-1	0.0	CHEMBL507594-CHEMBL455163; CHEMBL455164-CHEMBL455163; CHEMBL473103-CHEMBL454144; CHEMBL473103-CHEMBL508027; CHEMBL473103-CHEMBL473517	0.33333333333333326; 0.36; 0.41666666666666674; 0.46153846153846156; 0.5806451612903226
5	CHEMBL83847-CHEMBL391724	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL453358; CHEMBL83847-CHEMBL236375; CHEMBL83847-CHEMBL235757; CHEMBL475739-CHEMBL514140; CHEMBL83847-CHEMBL235756	0.37037037037037035; 0.3846153846153846; 0.5806451612903226; 0.618421052631579; 0.6857142857142857
6	CHEMBL2397807-CHEMBL2397814	1	248	16	-1	-1	0.2	CHEMBL2397807-CHEMBL2397815; CHEMBL2397807-CHEMBL2397803; CHEMBL2397807-CHEMBL2397812; CHEMBL2397807-CHEMBL2397804; CHEMBL2397810-CHEMBL2397814	0.36363636363636365; 0.4; 0.4193548387096775; 0.4193548387096775; 0.5142857142857142
7	CHEMBL255164-CHEMBL402288	1	248	16	-1	-1	0.0	CHEMBL255164-CHEMBL408291; CHEMBL271010-CHEMBL402288; CHEMBL402288-CHEMBL270454; CHEMBL403731-CHEMBL255368; CHEMBL255164-CHEMBL270454	0.3846153846153846; 0.4; 0.43999999999999995; 0.47058823529411764; 0.5
8	CHEMBL83847-CHEMBL1629808	1	248	16	-1	-1	0.2	CHEMBL83847-CHEMBL235758; CHEMBL83847-CHEMBL235756; CHEMBL83847-CHEMBL236375; CHEMBL83847-CHEMBL415264; CHEMBL312214-CHEMBL1629808	0.5882352941176471; 0.5882352941176471; 0.625; 0.7058823529411765; 0.72
9	CHEMBL443929-CHEMBL514140	1	248	16	-1	-1	0.0	CHEMBL443929-CHEMBL241750; CHEMBL564746-CHEMBL391724; CHEMBL40798-CHEMBL453358; CHEMBL241750-CHEMBL514140; CHEMBL472822-CHEMBL270958	0.5909090909090909; 0.6401785714285715; 0.6423076923076922; 0.6538461538461539; 0.6595744680851063
10	CHEMBL515135-CHEMBL241749	1	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL236375; CHEMBL83847-CHEMBL235756; CHEMBL83847-CHEMBL235758; CHEMBL515135-CHEMBL475336; CHEMBL83847-CHEMBL453358	0.618421052631579; 0.7045840407470289; 0.7045840407470289; 0.7083333333333334; 0.7201754385964911
