	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4632436-CHEMBL4450272	1	1463	100	-1	-1	0.0	CHEMBL4644997-CHEMBL4450272; CHEMBL4634837-CHEMBL4450272; CHEMBL4632436-CHEMBL4469954; CHEMBL4633355-CHEMBL4450272; CHEMBL4634837-CHEMBL4453778	0.3846153846153846; 0.3846153846153846; 0.4; 0.59375; 0.6363636363636364
1	CHEMBL3810298-CHEMBL3809038	1	1463	100	-1	-1	0.0	CHEMBL3809086-CHEMBL3809038; CHEMBL3808953-CHEMBL3809038; CHEMBL3808553-CHEMBL3809038; CHEMBL3809086-CHEMBL3810298; CHEMBL3810298-CHEMBL3808553	0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.5555555555555556
2	CHEMBL605189-CHEMBL588491	1	1463	100	-1	-1	0.0	CHEMBL578932-CHEMBL605189; CHEMBL578932-CHEMBL588491; CHEMBL4461778-CHEMBL4550339; CHEMBL4577408-CHEMBL4550339; CHEMBL1978880-CHEMBL2333584	0.6956521739130435; 0.6956521739130435; 0.975; 0.9753086419753086; 0.9761904761904762
3	CHEMBL4285726-CHEMBL4293582	1	1463	100	-1	-1	0.2	CHEMBL4290322-CHEMBL4280796; CHEMBL4293582-CHEMBL4288695; CHEMBL4293582-CHEMBL4285604; CHEMBL4293582-CHEMBL4281925; CHEMBL4279656-CHEMBL4280796	0.375; 0.5185185185185185; 0.5517241379310345; 0.625; 0.6875
4	CHEMBL4579916-CHEMBL4538434	1	1463	100	-1	-1	0.0	CHEMBL4538434-CHEMBL4441149; CHEMBL3343267-CHEMBL3343273; CHEMBL4464320-CHEMBL4559832; CHEMBL4579916-CHEMBL4441149; CHEMBL4464320-CHEMBL4551727	0.5217391304347826; 0.7692307692307693; 0.7768115942028986; 0.7916666666666666; 0.7946666666666666
5	CHEMBL4647308-CHEMBL4633211	1	1463	100	-1	-1	0.0	CHEMBL4639065-CHEMBL4633334; CHEMBL4647308-CHEMBL4633773; CHEMBL4647308-CHEMBL4634778; CHEMBL4634667-CHEMBL4645249; CHEMBL4635881-CHEMBL4645249	0.3913043478260869; 0.41666666666666674; 0.4347826086956521; 0.644927536231884; 0.644927536231884
6	CHEMBL4242770-CHEMBL4244142	1	1463	100	-1	-1	0.0	CHEMBL4246936-CHEMBL4247127; CHEMBL4242394-CHEMBL4250368; CHEMBL4246204-CHEMBL4245748; CHEMBL4240383-CHEMBL4244142; CHEMBL4248394-CHEMBL4244142	0.3125; 0.3125; 0.38888888888888884; 0.47058823529411764; 0.47058823529411764
7	CHEMBL4645839-CHEMBL4632436	1	1463	100	-1	-1	0.0	CHEMBL4643162-CHEMBL4632436; CHEMBL4645839-CHEMBL4634837; CHEMBL4645839-CHEMBL4644997; CHEMBL4643700-CHEMBL4632436; CHEMBL4643162-CHEMBL4644997	0.34615384615384615; 0.37037037037037035; 0.40740740740740744; 0.43333333333333335; 0.48275862068965525
8	CHEMBL3356266-CHEMBL3356263	1	1463	100	-1	-1	0.0	CHEMBL3356278-CHEMBL3356274; CHEMBL3352855-CHEMBL3356263; CHEMBL3356267-CHEMBL3356263; CHEMBL3352855-CHEMBL3356266; CHEMBL3356266-CHEMBL3356264	0.37777777777777777; 0.47058823529411764; 0.55; 0.5555555555555556; 0.6
9	CHEMBL3104061-CHEMBL3104062	1	1463	100	-1	-1	0.0	CHEMBL3104364-CHEMBL3104365; CHEMBL3104049-CHEMBL3104050; CHEMBL3104065-CHEMBL3104062; CHEMBL3104055-CHEMBL3104056; CHEMBL3104160-CHEMBL3104157	0.34782608695652173; 0.42307692307692313; 0.4285714285714286; 0.4509803921568627; 0.6263736263736264
10	CHEMBL4632845-CHEMBL4633334	1	1463	100	1	1	1.0	CHEMBL4643870-CHEMBL4639065; CHEMBL4643678-CHEMBL4633077; CHEMBL4649199-CHEMBL4639065; CHEMBL4633334-CHEMBL4634667; CHEMBL4639065-CHEMBL4635881	0.19047619047619047; 0.2272727272727273; 0.49886621315192736; 0.5714285714285714; 0.6530612244897959
11	CHEMBL3885336-CHEMBL3885288	1	1463	100	1	-1	0.0	CHEMBL3884557-CHEMBL3885288; CHEMBL3885336-CHEMBL3884101; CHEMBL3885336-CHEMBL3884342; CHEMBL3885336-CHEMBL3884754; CHEMBL3884101-CHEMBL3884638	0.47058823529411764; 0.5555555555555556; 0.6; 0.6190476190476191; 0.6666666666666666
12	CHEMBL3423252-CHEMBL3343274	1	1463	100	-1	-1	0.0	CHEMBL3423258-CHEMBL3423252; CHEMBL3423258-CHEMBL3343274; CHEMBL3423256-CHEMBL3343274; CHEMBL3343274-CHEMBL3343267; CHEMBL3423252-CHEMBL3343267	0.6666666666666666; 0.6666666666666666; 0.7647058823529411; 0.7857142857142857; 0.7857142857142857
13	CHEMBL4238832-CHEMBL4247010	1	1463	100	-1	-1	0.0	CHEMBL4244744-CHEMBL4240831; CHEMBL4244589-CHEMBL4250970; CHEMBL4248681-CHEMBL4238832; CHEMBL4244032-CHEMBL4238832; CHEMBL4250388-CHEMBL4238832	0.4545454545454546; 0.48571428571428577; 0.6071428571428571; 0.6071428571428571; 0.6071428571428571
14	CHEMBL4543874-CHEMBL4475435	1	1463	100	-1	-1	0.0	CHEMBL4472013-CHEMBL4586708; CHEMBL4440932-CHEMBL4475435; CHEMBL4472013-CHEMBL4521611; CHEMBL4543874-CHEMBL4521611; CHEMBL4543874-CHEMBL4586708	0.16000000000000003; 0.2857142857142857; 0.3448275862068966; 0.3571428571428572; 0.3846153846153846
15	CHEMBL4094554-CHEMBL4099828	1	1463	100	-1	-1	0.2	CHEMBL4094554-CHEMBL4072947; CHEMBL4072947-CHEMBL4099828; CHEMBL4074004-CHEMBL4099828; CHEMBL4080884-CHEMBL4094554; CHEMBL4277762-CHEMBL4287995	0.5; 0.5263157894736842; 0.5263157894736842; 0.5416666666666666; 0.6739130434782609
16	CHEMBL4516972-CHEMBL4453623	1	1463	100	-1	-1	0.0	CHEMBL4516972-CHEMBL4593200; CHEMBL4440932-CHEMBL4453623; CHEMBL4516972-CHEMBL4569748; CHEMBL4516972-CHEMBL4461778; CHEMBL4453623-CHEMBL4521611	0.3846153846153846; 0.4; 0.41666666666666674; 0.4285714285714286; 0.5625
17	CHEMBL3342250-CHEMBL3342248	1	1463	100	-1	-1	0.0	CHEMBL3342251-CHEMBL3342248; CHEMBL3342250-CHEMBL3342247; CHEMBL3342251-CHEMBL3342247; CHEMBL3342250-CHEMBL1090030_CHEMBL1091073; CHEMBL568705_CHEMBL579226-CHEMBL3342248	0.19354838709677424; 0.2068965517241379; 0.36363636363636365; 0.55; 0.6129032258064516
18	CHEMBL469220-CHEMBL513184	1	1463	100	-1	-1	0.0	CHEMBL468367-CHEMBL513184; CHEMBL3126822-CHEMBL3126810; CHEMBL3126815-CHEMBL3126814; CHEMBL3126804-CHEMBL3126821; CHEMBL469221-CHEMBL513184	0.47058823529411764; 0.5882352941176471; 0.6111111111111112; 0.6111111111111112; 0.6818181818181818
19	CHEMBL4547434-CHEMBL4544270	1	1463	100	-1	-1	0.0	CHEMBL4579656-CHEMBL4451643; CHEMBL4568640-CHEMBL4547434; CHEMBL4568640-CHEMBL4544270; CHEMBL4467898-CHEMBL4585732; CHEMBL4460842-CHEMBL4585732	0.28888888888888886; 0.43999999999999995; 0.7307692307692307; 0.75; 0.7606837606837606
20	CHEMBL3608874-CHEMBL4582861	1	1463	100	1	1	0.6	CHEMBL3608873-CHEMBL4582861; CHEMBL3608874-CHEMBL4460569; CHEMBL4460569-CHEMBL4582861; CHEMBL3608873-CHEMBL3608874; CHEMBL4541944-CHEMBL3608874	0.4; 0.6296296296296297; 0.75; 0.7916666666666666; 0.8148148148148148
21	CHEMBL4638841-CHEMBL4645735	1	1463	100	-1	-1	0.2	CHEMBL4636750-CHEMBL4638841; CHEMBL4636750-CHEMBL4645735; CHEMBL4633591-CHEMBL4643353; CHEMBL3979541-CHEMBL3936646; CHEMBL3326408-CHEMBL3936646	0.46153846153846156; 0.46153846153846156; 0.8784722222222222; 0.9494949494949495; 0.967948717948718
22	CHEMBL366082-CHEMBL187974	1	1463	100	-1	-1	0.0	CHEMBL187974-CHEMBL187947; CHEMBL187919-CHEMBL187974; CHEMBL187919-CHEMBL366082; CHEMBL366082-CHEMBL187947; CHEMBL187919-CHEMBL187947	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.625
23	CHEMBL4573177-CHEMBL4440330	1	1463	100	-1	-1	0.0	CHEMBL4573177-CHEMBL4586855; CHEMBL4469501-CHEMBL4440330; CHEMBL4469501-CHEMBL4586855; CHEMBL4569748-CHEMBL4440330; CHEMBL4440330-CHEMBL4476050	0.2857142857142857; 0.2857142857142857; 0.4347826086956521; 0.5217391304347826; 0.5238095238095238
24	CHEMBL4593200-CHEMBL4462700	1	1463	100	-1	-1	0.0	CHEMBL4461778-CHEMBL4462700; CHEMBL4573177-CHEMBL4462700; CHEMBL4462700-CHEMBL4476050; CHEMBL4462700-CHEMBL4440330; CHEMBL4462700-CHEMBL4550339	0.25; 0.3125; 0.40625; 0.4411764705882353; 0.4444444444444444
25	CHEMBL4573177-CHEMBL4577408	1	1463	100	-1	-1	0.0	CHEMBL4469501-CHEMBL4476050; CHEMBL4573177-CHEMBL4586855; CHEMBL4593200-CHEMBL4577408; CHEMBL4573177-CHEMBL4586708; CHEMBL4573177-CHEMBL4475435	0.38095238095238093; 0.4347826086956521; 0.4347826086956521; 0.5; 0.5357142857142857
26	CHEMBL4174691-CHEMBL4167532	1	1463	100	-1	-1	0.0	CHEMBL4174295-CHEMBL4167532; CHEMBL4170860-CHEMBL4167532; CHEMBL4174691-CHEMBL4159562; CHEMBL4159562-CHEMBL4167532; CHEMBL4167532-CHEMBL4166379	0.4444444444444444; 0.4444444444444444; 0.6666666666666666; 0.7272727272727273; 0.75
27	CHEMBL3126817-CHEMBL3126816	1	1463	100	-1	-1	0.0	CHEMBL3126824-CHEMBL3126823; CHEMBL3126806-CHEMBL3126805; CHEMBL3126815-CHEMBL3126816; CHEMBL3126819-CHEMBL3126816; CHEMBL3126818-CHEMBL3126816	0.3125; 0.3529411764705883; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735
28	CHEMBL3126815-CHEMBL3126819	1	1463	100	-1	-1	0.0	CHEMBL3126822-CHEMBL3126811; CHEMBL3126804-CHEMBL3126808; CHEMBL3126818-CHEMBL3126819; CHEMBL3126815-CHEMBL3126818; CHEMBL3126817-CHEMBL3126819	0.3125; 0.3529411764705883; 0.47058823529411764; 0.47058823529411764; 0.47058823529411764
29	CHEMBL4444999-CHEMBL4447240	1	1463	100	-1	-1	0.0	CHEMBL4547531-CHEMBL4556985; CHEMBL4467853-CHEMBL4537582; CHEMBL4574353-CHEMBL4451848; CHEMBL4539483-CHEMBL4447240; CHEMBL4587801-CHEMBL4556985	0.12121212121212122; 0.21621621621621623; 0.21621621621621623; 0.75; 0.7803030303030303
30	CHEMBL4472013-CHEMBL4475435	1	1463	100	-1	-1	0.0	CHEMBL4472013-CHEMBL4446872; CHEMBL4543874-CHEMBL4586708; CHEMBL4472013-CHEMBL4586708; CHEMBL4516972-CHEMBL4521611; CHEMBL4472013-CHEMBL4521611	0.26086956521739135; 0.4; 0.4285714285714286; 0.4444444444444444; 0.4666666666666667
31	CHEMBL4644997-CHEMBL4453778	1	1463	100	-1	-1	0.2	CHEMBL4634837-CHEMBL4453778; CHEMBL4644997-CHEMBL4450272; CHEMBL4645839-CHEMBL4453778; CHEMBL4642319-CHEMBL4453778; CHEMBL4644997-CHEMBL4469954	0.3448275862068966; 0.3928571428571428; 0.5161290322580645; 0.5625; 0.6129032258064516
32	CHEMBL3982616-CHEMBL3974625	1	1463	100	-1	-1	0.0	CHEMBL3982616-CHEMBL3945204; CHEMBL3894919-CHEMBL3969743; CHEMBL3974625-CHEMBL3945204; CHEMBL3894919-CHEMBL3898548; CHEMBL3982616-CHEMBL3953934	0.47619047619047616; 0.4772727272727273; 0.6363636363636364; 0.6764069264069263; 0.7142857142857143
33	CHEMBL3314182-CHEMBL3314176	1	1463	100	-1	-1	0.2	CHEMBL3314174-CHEMBL3314168; CHEMBL3314168-CHEMBL1085555; CHEMBL2323125-CHEMBL215810; CHEMBL3314174-CHEMBL3360587; CHEMBL2323125-CHEMBL3314170	0.47619047619047616; 0.8503401360544218; 0.8790896159317212; 0.8861283643892339; 0.8906048906048906
34	CHEMBL4469524-CHEMBL4588654	1	1463	100	1	-1	0.2	CHEMBL4437281-CHEMBL4445271; CHEMBL4584974-CHEMBL4588654; CHEMBL4522179-CHEMBL4588654; CHEMBL4469524-CHEMBL4584854; CHEMBL4537993-CHEMBL4445271	0.34883720930232553; 0.3571428571428572; 0.3571428571428572; 0.5185185185185185; 0.5813953488372093
35	CHEMBL4593200-CHEMBL4586708	1	1463	100	-1	-1	0.0	CHEMBL4593200-CHEMBL4475435; CHEMBL4593200-CHEMBL4521611; CHEMBL4461778-CHEMBL4586708; CHEMBL4573177-CHEMBL4586708; CHEMBL4593200-CHEMBL4446872	0.27586206896551724; 0.27586206896551724; 0.2857142857142857; 0.3571428571428572; 0.4516129032258065
36	CHEMBL4569077-CHEMBL4451643	1	1463	100	-1	-1	0.0	CHEMBL4533369-CHEMBL4569077; CHEMBL4533369-CHEMBL4451643; CHEMBL4568640-CHEMBL4544270; CHEMBL4474063-CHEMBL4573514; CHEMBL4586587-CHEMBL4569077	0.4545454545454546; 0.47619047619047616; 0.6275132275132275; 0.6275132275132275; 0.6923076923076923
37	CHEMBL4070147-CHEMBL4080804	1	1463	100	-1	-1	0.0	CHEMBL4097153-CHEMBL4080804; CHEMBL4070147-CHEMBL4097153; CHEMBL4070147-CHEMBL1518113; CHEMBL4290322-CHEMBL4281197; CHEMBL4070147-CHEMBL4086993	0.5; 0.5416666666666666; 0.6296296296296297; 0.6428571428571429; 0.6551724137931034
38	CHEMBL1736901-CHEMBL3609476	1	1463	100	-1	-1	0.0	CHEMBL1736901-CHEMBL3609199; CHEMBL3609476-CHEMBL3609478; CHEMBL1736901-CHEMBL3609197; CHEMBL1736901-CHEMBL3609201; CHEMBL3609476-CHEMBL3609475	0.4285714285714286; 0.53125; 0.5769230769230769; 0.5806451612903226; 0.6060606060606061
39	CHEMBL3808553-CHEMBL3809966	1	1463	100	-1	-1	0.0	CHEMBL3808953-CHEMBL3809966; CHEMBL3809086-CHEMBL3809966; CHEMBL3810298-CHEMBL3809966; CHEMBL3808553-CHEMBL3808953; CHEMBL3810298-CHEMBL3808553	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.5263157894736842; 0.5263157894736842
40	CHEMBL195811-CHEMBL195978	1	1463	100	-1	-1	0.0	CHEMBL365344-CHEMBL195978; CHEMBL195978-CHEMBL2164733; CHEMBL362499-CHEMBL363931; CHEMBL365344-CHEMBL2164733; CHEMBL187259-CHEMBL427329	0.6666666666666666; 0.8333333333333334; 0.8738738738738738; 0.9024390243902439; 0.9189189189189189
