	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4588843-CHEMBL4448214	1	98	5	-1	-1	0.0	CHEMBL4451065-CHEMBL4588843; CHEMBL4588843-CHEMBL4469087; CHEMBL4449858-CHEMBL4588843; CHEMBL4543331-CHEMBL4588843; CHEMBL4451065-CHEMBL4469087	0.37037037037037035; 0.5; 0.75; 0.75; 0.7878787878787878
1	CHEMBL4212062-CHEMBL4212498	1	98	5	-1	-1	0.0	CHEMBL4212062-CHEMBL4217457; CHEMBL4217818-CHEMBL4212498; CHEMBL4208136-CHEMBL4212498; CHEMBL4212498-CHEMBL4208129; CHEMBL4202833-CHEMBL4212062	0.5; 0.5909090909090909; 0.6; 0.75; 0.75
2	CHEMBL4451065-CHEMBL4448214	1	98	5	-1	-1	0.0	CHEMBL4451065-CHEMBL4588843; CHEMBL4451065-CHEMBL4469087; CHEMBL4588843-CHEMBL4469087; CHEMBL4449858-CHEMBL4451065; CHEMBL4543331-CHEMBL4451065	0.4444444444444444; 0.5384615384615384; 0.7878787878787878; 0.7894736842105263; 0.7894736842105263
3	CHEMBL4462452-CHEMBL4558280	1	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4558280; CHEMBL4444993-CHEMBL4558280; CHEMBL4558280-CHEMBL4548821; CHEMBL4533303-CHEMBL4558280; CHEMBL4558280-CHEMBL4438006	0.4444444444444444; 0.45945945945945943; 0.4736842105263157; 0.5128205128205128; 0.5476190476190477
4	CHEMBL4466636-CHEMBL4548821	1	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4462452; CHEMBL4533303-CHEMBL4548821; CHEMBL4470615-CHEMBL4548821; CHEMBL4462452-CHEMBL4548821; CHEMBL4548821-CHEMBL4438006	0.5517241379310345; 0.59375; 0.6071428571428571; 0.6129032258064516; 0.6285714285714286
5	CHEMBL4456035-CHEMBL4526101	1	98	5	-1	-1	0.0	CHEMBL4526101-CHEMBL4462452; CHEMBL4456035-CHEMBL4462452; CHEMBL4482929-CHEMBL4456035; CHEMBL4456035-CHEMBL4453380; CHEMBL4482929-CHEMBL4462452	0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.8
6	CHEMBL4444993-CHEMBL4548821	1	98	5	-1	-1	0.0	CHEMBL4444993-CHEMBL4462452; CHEMBL4533303-CHEMBL4548821; CHEMBL4470615-CHEMBL4548821; CHEMBL4462452-CHEMBL4548821; CHEMBL4548821-CHEMBL4438006	0.5333333333333333; 0.6060606060606061; 0.6206896551724138; 0.625; 0.6388888888888888
7	CHEMBL4217818-CHEMBL4212062	1	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4212062; CHEMBL4217818-CHEMBL4208136; CHEMBL4217818-CHEMBL4212498; CHEMBL4212062-CHEMBL4217457; CHEMBL4208136-CHEMBL4212062	0.5789473684210527; 0.6818181818181818; 0.7272727272727273; 0.7307692307692307; 0.7391304347826086
8	CHEMBL4449858-CHEMBL4469087	1	98	5	-1	-1	0.0	CHEMBL4449858-CHEMBL4451065; CHEMBL4449858-CHEMBL4588843; CHEMBL4543331-CHEMBL4449858; CHEMBL4543331-CHEMBL4469087; CHEMBL4543331-CHEMBL4451065	0.4; 0.4375; 0.6060606060606061; 0.65625; 0.7692307692307693
9	CHEMBL4448214-CHEMBL4469087	1	98	5	-1	-1	0.0	CHEMBL4451065-CHEMBL4469087; CHEMBL4588843-CHEMBL4469087; CHEMBL4543331-CHEMBL4448214; CHEMBL4451065-CHEMBL4588843; CHEMBL4543331-CHEMBL4469087	0.4347826086956521; 0.48; 0.6666666666666666; 0.7878787878787878; 0.8181818181818182
