	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL572745-CHEMBL573956	0	321	22	-1	-1	0.0	CHEMBL573659-CHEMBL573956; CHEMBL572745-CHEMBL575469; CHEMBL584159-CHEMBL573956; CHEMBL573462-CHEMBL573956; CHEMBL572745-CHEMBL573477	0.5; 0.5; 0.5217391304347826; 0.5925925925925926; 0.6956521739130435
1	CHEMBL574169-CHEMBL582844	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL582844; CHEMBL574169-CHEMBL583913; CHEMBL575471-CHEMBL574169; CHEMBL582844-CHEMBL583273; CHEMBL582844-CHEMBL575263	0.34782608695652173; 0.41666666666666674; 0.4782608695652174; 0.4782608695652174; 0.5185185185185185
2	CHEMBL3103868-CHEMBL3793927	0	321	22	1	1	1.0	CHEMBL3103869-CHEMBL3793927; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3792552; CHEMBL3103867-CHEMBL3793440; CHEMBL3103867-CHEMBL3793600	0.41666666666666674; 0.4444444444444444; 0.4864864864864865; 0.5581395348837209; 0.5747508305647842
3	CHEMBL3648724-CHEMBL4472966	0	321	22	-1	-1	0.0	CHEMBL3648680-CHEMBL4472966; CHEMBL3648724-CHEMBL4458081; CHEMBL3648724-CHEMBL3648675; CHEMBL4439756-CHEMBL4472966; CHEMBL3648724-CHEMBL4439756	0.4137931034482758; 0.5151515151515151; 0.5833333333333334; 0.6111111111111112; 0.6216216216216216
4	CHEMBL572745-CHEMBL573478	0	321	22	-1	-1	0.0	CHEMBL572809-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573478; CHEMBL584564-CHEMBL573478; CHEMBL575469-CHEMBL573478	0.2857142857142857; 0.4642857142857143; 0.5; 0.53125; 0.5357142857142857
5	CHEMBL574169-CHEMBL585182	0	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL585182; CHEMBL572550-CHEMBL585182; CHEMBL575255-CHEMBL585182; CHEMBL573702-CHEMBL574169; CHEMBL572550-CHEMBL574169	0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842
6	CHEMBL583690-CHEMBL575469	0	321	22	-1	-1	0.0	CHEMBL575469-CHEMBL573477; CHEMBL573696-CHEMBL583690; CHEMBL573696-CHEMBL573477; CHEMBL575460-CHEMBL583690; CHEMBL575460-CHEMBL575469	0.4545454545454546; 0.48275862068965525; 0.6; 0.6451612903225806; 0.6896551724137931
7	CHEMBL575471-CHEMBL573705	0	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL573705; CHEMBL583385-CHEMBL583913; CHEMBL575471-CHEMBL583913; CHEMBL583385-CHEMBL583273; CHEMBL575471-CHEMBL583273	0.375; 0.3846153846153846; 0.41666666666666674; 0.48; 0.5217391304347826
8	CHEMBL583187-CHEMBL572781	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL583273; CHEMBL573045-CHEMBL572781; CHEMBL573045-CHEMBL583187; CHEMBL583187-CHEMBL573012; CHEMBL572550-CHEMBL583273	0.4347826086956521; 0.5263157894736842; 0.6; 0.6363636363636364; 0.7322654462242563
9	CHEMBL573046-CHEMBL573036	0	321	22	-1	1	0.6	CHEMBL573957-CHEMBL573036; CHEMBL573046-CHEMBL575461; CHEMBL573046-CHEMBL585182; CHEMBL573046-CHEMBL574169; CHEMBL573957-CHEMBL583273	0.05882352941176472; 0.48; 0.5833333333333334; 0.5833333333333334; 0.6086956521739131
10	CHEMBL3634781-CHEMBL3634783	0	321	22	-1	-1	0.2	CHEMBL3634781-CHEMBL3634769; CHEMBL3634783-CHEMBL3634772; CHEMBL3634781-CHEMBL3634770; CHEMBL3634781-CHEMBL3634771; CHEMBL3634765-CHEMBL3634783	0.6486486486486487; 0.6578947368421053; 0.6764705882352942; 0.7105263157894737; 0.7142857142857143
11	CHEMBL573462-CHEMBL573478	0	321	22	-1	-1	0.0	CHEMBL584564-CHEMBL573478; CHEMBL573475-CHEMBL573478; CHEMBL572513_CHEMBL574819-CHEMBL573478; CHEMBL572809-CHEMBL573478; CHEMBL573462-CHEMBL573956	0.45945945945945943; 0.48571428571428577; 0.5135135135135135; 0.5161290322580645; 0.5555555555555556
12	CHEMBL573705-CHEMBL575461	0	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL575461; CHEMBL583273-CHEMBL575461; CHEMBL573705-CHEMBL583273; CHEMBL573705-CHEMBL573036; CHEMBL572514-CHEMBL575461	0.3846153846153846; 0.45833333333333326; 0.45833333333333326; 0.5357142857142857; 0.5483870967741935
13	CHEMBL3103869-CHEMBL3793221	0	321	22	1	1	0.8	CHEMBL3103869-CHEMBL3793927; CHEMBL3103869-CHEMBL3792552; CHEMBL3103868-CHEMBL3793267; CHEMBL3793221-CHEMBL3792552; CHEMBL3103867-CHEMBL3792905	0.41666666666666674; 0.5384615384615384; 0.7555555555555555; 0.7619047619047619; 0.769656699889258
14	CHEMBL3634769-CHEMBL3634770	0	321	22	-1	-1	0.2	CHEMBL3634769-CHEMBL3634771; CHEMBL3634769-CHEMBL3634761; CHEMBL3634782-CHEMBL3634769; CHEMBL3634781-CHEMBL3634769; CHEMBL3634765-CHEMBL3634769	0.38888888888888884; 0.4117647058823529; 0.5405405405405406; 0.5405405405405406; 0.6052631578947368
15	CHEMBL583385-CHEMBL572550	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL572550; CHEMBL583385-CHEMBL585182; CHEMBL583385-CHEMBL583273; CHEMBL583385-CHEMBL573702; CHEMBL572550-CHEMBL573705	0.26086956521739135; 0.3846153846153846; 0.42307692307692313; 0.4285714285714286; 0.5172413793103449
16	CHEMBL4453890-CHEMBL3623150	0	321	22	-1	-1	0.0	CHEMBL3648680-CHEMBL3623150; CHEMBL4450356-CHEMBL3623150; CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4453890-CHEMBL4439756	0.33333333333333326; 0.5; 0.5; 0.5161290322580645; 0.5294117647058824
17	CHEMBL3634761-CHEMBL3634771	0	321	22	-1	-1	0.2	CHEMBL3634770-CHEMBL3634771; CHEMBL3634771-CHEMBL3634772; CHEMBL3634761-CHEMBL3634772; CHEMBL3634769-CHEMBL3634771; CHEMBL3634765-CHEMBL3634771	0.5555555555555556; 0.6153846153846154; 0.7692307692307693; 0.9445378151260504; 0.9568627450980393
18	CHEMBL573702-CHEMBL572783	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL572783; CHEMBL574169-CHEMBL572783; CHEMBL572550-CHEMBL572783; CHEMBL575255-CHEMBL572783; CHEMBL572514-CHEMBL572783	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.5666666666666667
19	CHEMBL572513_CHEMBL574819-CHEMBL575469	0	321	22	-1	-1	0.0	CHEMBL584564-CHEMBL575469; CHEMBL573475-CHEMBL575469; CHEMBL573659-CHEMBL575469; CHEMBL572745-CHEMBL572513_CHEMBL574819; CHEMBL573475-CHEMBL573477	0.23076923076923084; 0.25; 0.5185185185185185; 0.52; 0.59375
20	CHEMBL575675-CHEMBL574169	0	321	22	-1	-1	0.0	CHEMBL575675-CHEMBL575255; CHEMBL575675-CHEMBL573702; CHEMBL575675-CHEMBL572550; CHEMBL572514-CHEMBL574169; CHEMBL575675-CHEMBL583273	0.4; 0.4; 0.4; 0.41666666666666674; 0.41666666666666674
21	CHEMBL583385-CHEMBL582844	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL582844; CHEMBL583385-CHEMBL583913; CHEMBL575471-CHEMBL583385; CHEMBL583385-CHEMBL583273; CHEMBL583385-CHEMBL573705	0.2857142857142857; 0.4642857142857143; 0.5217391304347826; 0.5555555555555556; 0.5714285714285714
22	CHEMBL582844-CHEMBL583913	0	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL573705; CHEMBL573705-CHEMBL583913; CHEMBL575471-CHEMBL583913; CHEMBL582844-CHEMBL583273; CHEMBL583913-CHEMBL583273	0.4347826086956521; 0.4347826086956521; 0.5769230769230769; 0.5833333333333334; 0.5833333333333334
23	CHEMBL573036-CHEMBL584563	0	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL584563; CHEMBL574169-CHEMBL584563; CHEMBL575471-CHEMBL584563; CHEMBL572815-CHEMBL573036; CHEMBL585182-CHEMBL584563	0.52; 0.5384615384615384; 0.5384615384615384; 0.5384615384615384; 0.5384615384615384
24	CHEMBL573705-CHEMBL572784	0	321	22	-1	-1	0.0	CHEMBL583913-CHEMBL572784; CHEMBL583273-CHEMBL572784; CHEMBL575675-CHEMBL572784; CHEMBL583385-CHEMBL572784; CHEMBL572514-CHEMBL572784	0.3846153846153846; 0.45833333333333326; 0.5172413793103449; 0.5172413793103449; 0.5172413793103449
25	CHEMBL573475-CHEMBL573462	0	321	22	-1	-1	0.0	CHEMBL572513_CHEMBL574819-CHEMBL573462; CHEMBL584564-CHEMBL573462; CHEMBL573659-CHEMBL573462; CHEMBL573475-CHEMBL573659; CHEMBL573462-CHEMBL572809	0.25; 0.5; 0.5; 0.5217391304347826; 0.6153846153846154
26	CHEMBL573702-CHEMBL582844	0	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL573705; CHEMBL573702-CHEMBL583913; CHEMBL585182-CHEMBL582844; CHEMBL575471-CHEMBL573702; CHEMBL573702-CHEMBL583273	0.3846153846153846; 0.3846153846153846; 0.4; 0.43999999999999995; 0.5
27	CHEMBL4453890-CHEMBL4459538	0	321	22	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756; CHEMBL3648724-CHEMBL4459538; CHEMBL4450356-CHEMBL4459538; CHEMBL3648724-CHEMBL4439756; CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.375; 0.4117647058823529; 0.4444444444444444; 0.5405405405405406; 0.5454545454545454
28	CHEMBL585182-CHEMBL572815	0	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL572815; CHEMBL573702-CHEMBL572815; CHEMBL572550-CHEMBL572815; CHEMBL575255-CHEMBL572815; CHEMBL583273-CHEMBL572815	0.36363636363636365; 0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.5
29	CHEMBL575471-CHEMBL572514	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL575675; CHEMBL572514-CHEMBL582844; CHEMBL575471-CHEMBL583913; CHEMBL572514-CHEMBL583273; CHEMBL575471-CHEMBL585182	0.43999999999999995; 0.4444444444444444; 0.5555555555555556; 0.5555555555555556; 0.56
30	CHEMBL583385-CHEMBL575675	0	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL575675; CHEMBL575675-CHEMBL573705; CHEMBL575675-CHEMBL582844; CHEMBL583385-CHEMBL583913; CHEMBL583385-CHEMBL585182	0.29166666666666674; 0.5666666666666667; 0.5666666666666667; 0.59375; 0.6
31	CHEMBL575675-CHEMBL584563	0	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL584563; CHEMBL575675-CHEMBL572815; CHEMBL573705-CHEMBL584563; CHEMBL585182-CHEMBL584563; CHEMBL575471-CHEMBL584563	0.4838709677419355; 0.4838709677419355; 0.4838709677419355; 0.5172413793103449; 0.5172413793103449
32	CHEMBL575255-CHEMBL575461	0	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL575461; CHEMBL574169-CHEMBL575461; CHEMBL572550-CHEMBL575461; CHEMBL573702-CHEMBL575461; CHEMBL575255-CHEMBL573036	0.4; 0.4; 0.4444444444444444; 0.4444444444444444; 0.5
