	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3813796-CHEMBL3815112	2	121	8	-1	-1	0.2	CHEMBL3815112-CHEMBL3813855; CHEMBL3813726-CHEMBL3813796; CHEMBL3813796-CHEMBL3813855; CHEMBL3735756-CHEMBL3815112; CHEMBL3735756-CHEMBL3813796	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.5333333333333333; 0.5333333333333333
1	CHEMBL3608451-CHEMBL3609143	2	121	8	-1	-1	0.2	CHEMBL3609147-CHEMBL3609148; CHEMBL3608450-CHEMBL3609143; CHEMBL3609143-CHEMBL3609144; CHEMBL3609143-CHEMBL3609142; CHEMBL3608450-CHEMBL3609148	0.2909090909090909; 0.4545454545454546; 0.46153846153846156; 0.5294117647058824; 0.6132231404958678
2	CHEMBL3815000-CHEMBL3735756	2	121	8	-1	-1	0.0	CHEMBL3815066-CHEMBL3735756; CHEMBL3814559-CHEMBL3735756; CHEMBL3814485-CHEMBL3815000; CHEMBL3814708-CHEMBL3815000; CHEMBL3814737-CHEMBL3815000	0.37037037037037035; 0.37037037037037035; 0.3793103448275862; 0.3793103448275862; 0.4482758620689655
3	CHEMBL3815066-CHEMBL3814821	2	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3815000; CHEMBL3815066-CHEMBL3814559; CHEMBL3815066-CHEMBL3815000; CHEMBL3815066-CHEMBL3735756; CHEMBL3814485-CHEMBL3814821	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4666666666666667; 0.5151515151515151
4	CHEMBL1224034-CHEMBL1224033	2	121	8	-1	-1	0.0	CHEMBL1224034-CHEMBL1224031; CHEMBL1224032-CHEMBL1224033; CHEMBL1224035-CHEMBL1224031; CHEMBL1224103-CHEMBL1224036; CHEMBL1224033-CHEMBL1224035	0.6153846153846154; 0.6190476190476191; 0.8; 0.8592870544090057; 0.8846153846153846
5	CHEMBL3813789-CHEMBL3815000	2	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3815000; CHEMBL3814708-CHEMBL3815000; CHEMBL3814737-CHEMBL3814559; CHEMBL3813789-CHEMBL3815066; CHEMBL3813789-CHEMBL3814821	0.27586206896551724; 0.27586206896551724; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326
6	CHEMBL3609143-CHEMBL3609141	2	121	8	-1	-1	0.0	CHEMBL3609143-CHEMBL3609142; CHEMBL3609144-CHEMBL3609141; CHEMBL3608451-CHEMBL3609141; CHEMBL3608450-CHEMBL3609141; CHEMBL3609143-CHEMBL3609144	0.23529411764705888; 0.5555555555555556; 0.5625; 0.5625; 0.6111111111111112
7	CHEMBL3814737-CHEMBL3735756	2	121	8	-1	-1	0.0	CHEMBL3814708-CHEMBL3735756; CHEMBL3813789-CHEMBL3735756; CHEMBL3814737-CHEMBL3813789; CHEMBL3814737-CHEMBL3814821; CHEMBL3814737-CHEMBL3815066	0.34782608695652173; 0.34782608695652173; 0.41666666666666674; 0.4285714285714286; 0.4285714285714286
8	CHEMBL3976121-CHEMBL331291_CHEMBL573937	2	121	8	-1	-1	0.0	CHEMBL4470080-CHEMBL4587144; CHEMBL2012686-CHEMBL4471712; CHEMBL201117-CHEMBL202324; CHEMBL201117-CHEMBL380763; CHEMBL201117-CHEMBL202538	0.8141025641025641; 0.925; 0.9976811594202899; 0.9980676328502416; 0.9982433025911287
9	CHEMBL201117-CHEMBL379223	2	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL202538; CHEMBL201117-CHEMBL380763; CHEMBL202324-CHEMBL379223; CHEMBL201117-CHEMBL202324; CHEMBL380763-CHEMBL379223	0.37037037037037035; 0.4814814814814814; 0.5; 0.6153846153846154; 0.7096774193548387
