	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL207377-CHEMBL208241	0	217	10	-1	-1	0.0	CHEMBL208241-CHEMBL382228; CHEMBL206975-CHEMBL208241; CHEMBL381974-CHEMBL208241; CHEMBL207937-CHEMBL208241; CHEMBL208991-CHEMBL208241	0.5454545454545454; 0.5454545454545454; 0.5454545454545454; 0.5555555555555556; 0.6153846153846154
1	CHEMBL380679-CHEMBL208006	0	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL208006; CHEMBL380679-CHEMBL208241; CHEMBL206519-CHEMBL208241; CHEMBL380679-CHEMBL382228; CHEMBL207377-CHEMBL380679	0.11764705882352944; 0.38888888888888884; 0.4736842105263157; 0.4736842105263157; 0.5
2	CHEMBL381974-CHEMBL380679	0	217	10	-1	-1	0.0	CHEMBL381974-CHEMBL206519; CHEMBL381974-CHEMBL207022; CHEMBL380679-CHEMBL207913; CHEMBL207377-CHEMBL380679; CHEMBL437704-CHEMBL380679	0.1428571428571428; 0.2857142857142857; 0.38888888888888884; 0.4; 0.4375
3	CHEMBL208991-CHEMBL207800	0	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL207800; CHEMBL208991-CHEMBL208241; CHEMBL381974-CHEMBL207800; CHEMBL207800-CHEMBL206982; CHEMBL207800-CHEMBL207378	0.5; 0.5294117647058824; 0.5555555555555556; 0.5555555555555556; 0.5555555555555556
4	CHEMBL204356-CHEMBL208320	0	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL208320; CHEMBL204562-CHEMBL208320; CHEMBL204356-CHEMBL207378; CHEMBL380920-CHEMBL207378; CHEMBL204356-CHEMBL207377	0.0625; 0.1875; 0.3125; 0.3529411764705883; 0.4375
5	CHEMBL208320-CHEMBL424868	0	217	10	-1	-1	0.0	CHEMBL207378-CHEMBL424868; CHEMBL207377-CHEMBL424868; CHEMBL382228-CHEMBL424868; CHEMBL207937-CHEMBL424868; CHEMBL207000-CHEMBL424868	0.2272727272727273; 0.3181818181818181; 0.375; 0.40909090909090917; 0.43999999999999995
6	CHEMBL207800-CHEMBL207913	0	217	10	-1	-1	0.0	CHEMBL381974-CHEMBL207800; CHEMBL207800-CHEMBL382228; CHEMBL207800-CHEMBL207378; CHEMBL208241-CHEMBL207913; CHEMBL207377-CHEMBL207800	0.4117647058823529; 0.5; 0.5; 0.5; 0.5294117647058824
7	CHEMBL380679-CHEMBL424868	0	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL424868; CHEMBL207022-CHEMBL424868; CHEMBL204356-CHEMBL424868; CHEMBL207377-CHEMBL424868; CHEMBL204562-CHEMBL424868	0.08695652173913038; 0.17391304347826086; 0.3846153846153846; 0.41666666666666674; 0.42307692307692313
8	CHEMBL204562-CHEMBL207378	0	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL207378; CHEMBL380920-CHEMBL207378; CHEMBL204562-CHEMBL208320; CHEMBL204562-CHEMBL382228; CHEMBL380920-CHEMBL208320	0.23076923076923084; 0.2857142857142857; 0.33333333333333326; 0.4285714285714286; 0.5
9	CHEMBL207000-CHEMBL207913	0	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL207913; CHEMBL208241-CHEMBL207913; CHEMBL382909-CHEMBL207913; CHEMBL206975-CHEMBL207913; CHEMBL207913-CHEMBL382228	0.4285714285714286; 0.5; 0.5; 0.5; 0.5625
