	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201749-CHEMBL201239	2	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL201239; CHEMBL201281-CHEMBL201239; CHEMBL381522-CHEMBL201239; CHEMBL199999-CHEMBL201239; CHEMBL382764-CHEMBL201239	0.4; 0.4; 0.4; 0.4; 0.4
1	CHEMBL201791-CHEMBL201595	2	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL201595; CHEMBL199898-CHEMBL201595; CHEMBL201281-CHEMBL201595; CHEMBL199399-CHEMBL201595; CHEMBL201145-CHEMBL201595	0.2666666666666666; 0.3529411764705883; 0.3666666666666667; 0.3666666666666667; 0.3666666666666667
2	CHEMBL202766-CHEMBL198338	2	588	22	-1	-1	0.0	CHEMBL380847-CHEMBL198338; CHEMBL198338-CHEMBL202665; CHEMBL201157-CHEMBL198338; CHEMBL202766-CHEMBL202665; CHEMBL201157-CHEMBL202766	0.4193548387096775; 0.5161290322580645; 0.53125; 0.5806451612903226; 0.59375
3	CHEMBL382234-CHEMBL200012	2	588	22	-1	-1	0.0	CHEMBL382234-CHEMBL199354; CHEMBL382234-CHEMBL201243; CHEMBL382234-CHEMBL201585; CHEMBL199826-CHEMBL201548; CHEMBL203305-CHEMBL378815	0.6071428571428571; 0.6206896551724138; 0.6451612903225806; 0.7363636363636363; 0.7448680351906158
4	CHEMBL201145-CHEMBL200112	2	588	22	-1	-1	0.0	CHEMBL201281-CHEMBL200112; CHEMBL381522-CHEMBL200112; CHEMBL382764-CHEMBL200112; CHEMBL202665-CHEMBL200112; CHEMBL202358-CHEMBL200112	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.3913043478260869; 0.4
5	CHEMBL199999-CHEMBL200112	2	588	22	-1	-1	0.0	CHEMBL201281-CHEMBL200112; CHEMBL381522-CHEMBL200112; CHEMBL382764-CHEMBL200112; CHEMBL202665-CHEMBL200112; CHEMBL201024-CHEMBL200112	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.3913043478260869; 0.4
6	CHEMBL199999-CHEMBL382764	2	588	22	-1	-1	0.0	CHEMBL382764-CHEMBL381522; CHEMBL199999-CHEMBL381522; CHEMBL201145-CHEMBL382764; CHEMBL201145-CHEMBL199999; CHEMBL201749-CHEMBL382764	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.47619047619047616
7	CHEMBL202358-CHEMBL201239	2	588	22	-1	-1	0.0	CHEMBL201127-CHEMBL201281; CHEMBL380481-CHEMBL202665; CHEMBL203037-CHEMBL379688; CHEMBL198345-CHEMBL200112; CHEMBL198243-CHEMBL200112	0.9212121212121211; 0.9232323232323232; 0.9318996415770608; 0.9373737373737373; 0.9373737373737373
8	CHEMBL201145-CHEMBL381522	2	588	22	-1	-1	0.0	CHEMBL382764-CHEMBL381522; CHEMBL199999-CHEMBL381522; CHEMBL201281-CHEMBL381522; CHEMBL201145-CHEMBL382764; CHEMBL201145-CHEMBL199999	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735
9	CHEMBL275605-CHEMBL16677	2	588	22	-1	-1	0.0	CHEMBL275605-CHEMBL275427; CHEMBL275605-CHEMBL17003; CHEMBL275605-CHEMBL278039; CHEMBL275605-CHEMBL432664; CHEMBL275605-CHEMBL16929	0.48; 0.48; 0.48; 0.48; 0.48
10	CHEMBL202828-CHEMBL199884	2	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL201721; CHEMBL199884-CHEMBL199688; CHEMBL203196-CHEMBL199884; CHEMBL199884-CHEMBL203043; CHEMBL199884-CHEMBL370378	0.40625; 0.4411764705882353; 0.5135135135135135; 0.5609756097560976; 0.5789473684210527
11	CHEMBL201585-CHEMBL199354	2	588	22	-1	-1	0.0	CHEMBL382135-CHEMBL201721; CHEMBL201243-CHEMBL201585; CHEMBL201243-CHEMBL199354; CHEMBL199353-CHEMBL199354; CHEMBL201496-CHEMBL203413	0.34090909090909083; 0.4545454545454546; 0.47619047619047616; 0.47619047619047616; 0.5849056603773585
12	CHEMBL380847-CHEMBL199999	2	588	22	-1	-1	0.0	CHEMBL380847-CHEMBL381522; CHEMBL380847-CHEMBL382764; CHEMBL380847-CHEMBL202358; CHEMBL380847-CHEMBL202665; CHEMBL202766-CHEMBL201281	0.25806451612903225; 0.25806451612903225; 0.303030303030303; 0.3125; 0.3125
13	CHEMBL201243-CHEMBL199353	2	588	22	-1	-1	0.0	CHEMBL370378-CHEMBL199446; CHEMBL201243-CHEMBL201585; CHEMBL199353-CHEMBL199354; CHEMBL201243-CHEMBL199354; CHEMBL370588_CHEMBL4175851-CHEMBL199486	0.34090909090909083; 0.47619047619047616; 0.5; 0.5; 0.52
14	CHEMBL201773-CHEMBL201281	2	588	22	-1	-1	0.0	CHEMBL201773-CHEMBL201145; CHEMBL201895-CHEMBL201281; CHEMBL201773-CHEMBL201749; CHEMBL201773-CHEMBL202358; CHEMBL201773-CHEMBL200967	0.32000000000000006; 0.34615384615384615; 0.37037037037037035; 0.37037037037037035; 0.3928571428571428
15	CHEMBL379688-CHEMBL202665	2	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL379688; CHEMBL201281-CHEMBL379688; CHEMBL381522-CHEMBL379688; CHEMBL199399-CHEMBL379688; CHEMBL199999-CHEMBL379688	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
16	CHEMBL201773-CHEMBL201895	2	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL202665; CHEMBL201323-CHEMBL199688; CHEMBL201895-CHEMBL199583; CHEMBL201895-CHEMBL383321; CHEMBL201895-CHEMBL424671	0.6428571428571429; 0.6727272727272728; 0.6875; 0.71875; 0.7575757575757576
17	CHEMBL201329-CHEMBL382764	2	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL381522; CHEMBL201329-CHEMBL199999; CHEMBL201329-CHEMBL201749; CHEMBL201329-CHEMBL201024; CHEMBL201329-CHEMBL200011	0.2857142857142857; 0.2857142857142857; 0.33333333333333326; 0.33333333333333326; 0.3548387096774194
18	CHEMBL199722-CHEMBL379688	2	588	22	-1	-1	0.0	CHEMBL199898-CHEMBL379688; CHEMBL381540-CHEMBL379688; CHEMBL199722-CHEMBL381522; CHEMBL199999-CHEMBL199722; CHEMBL199722-CHEMBL199399	0.3783783783783784; 0.45945945945945943; 0.4722222222222222; 0.4722222222222222; 0.4722222222222222
19	CHEMBL199722-CHEMBL201595	2	588	22	-1	-1	0.0	CHEMBL370629-CHEMBL201595; CHEMBL199898-CHEMBL201595; CHEMBL381540-CHEMBL201595; CHEMBL201281-CHEMBL201595; CHEMBL201145-CHEMBL201595	0.33333333333333326; 0.368421052631579; 0.44736842105263164; 0.4722222222222222; 0.4722222222222222
20	CHEMBL425395-CHEMBL381473	2	588	22	-1	-1	0.0	CHEMBL425395-CHEMBL203359; CHEMBL201321-CHEMBL381473; CHEMBL203148-CHEMBL381473; CHEMBL199326-CHEMBL381473; CHEMBL199834-CHEMBL381473	0.3571428571428572; 0.37037037037037035; 0.37037037037037035; 0.40740740740740744; 0.43333333333333335
21	CHEMBL201145-CHEMBL201281	2	588	22	-1	-1	0.0	CHEMBL370378-CHEMBL199446; CHEMBL201145-CHEMBL382764; CHEMBL201281-CHEMBL381522; CHEMBL201145-CHEMBL199999; CHEMBL201321-CHEMBL199326	0.4; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.4285714285714286
22	CHEMBL199999-CHEMBL370205	2	588	22	-1	-1	0.0	CHEMBL201281-CHEMBL370205; CHEMBL381522-CHEMBL370205; CHEMBL382764-CHEMBL370205; CHEMBL201145-CHEMBL370205; CHEMBL202665-CHEMBL370205	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.34615384615384615
23	CHEMBL200052-CHEMBL381522	2	588	22	-1	-1	0.0	CHEMBL201127-CHEMBL201281; CHEMBL203037-CHEMBL379688; CHEMBL380481-CHEMBL202665; CHEMBL198345-CHEMBL200112; CHEMBL199446-CHEMBL381538	0.15384615384615385; 0.27118644067796605; 0.3035714285714286; 0.3076923076923077; 0.38596491228070173
24	CHEMBL201791-CHEMBL370205	2	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL370205; CHEMBL199898-CHEMBL370205; CHEMBL201145-CHEMBL370205; CHEMBL382764-CHEMBL370205; CHEMBL201281-CHEMBL370205	0.27586206896551724; 0.36363636363636365; 0.3793103448275862; 0.3793103448275862; 0.3793103448275862
25	CHEMBL201329-CHEMBL199583	2	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999; CHEMBL201329-CHEMBL381522; CHEMBL201329-CHEMBL201024; CHEMBL201329-CHEMBL201749; CHEMBL201329-CHEMBL201791	0.3870967741935484; 0.3870967741935484; 0.4242424242424243; 0.4242424242424243; 0.4411764705882353
26	CHEMBL201679-CHEMBL201523	2	588	22	-1	-1	0.0	CHEMBL199327-CHEMBL201523; CHEMBL199326-CHEMBL201523; CHEMBL201054-CHEMBL201523; CHEMBL201321-CHEMBL201523; CHEMBL381473-CHEMBL201523	0.42307692307692313; 0.4444444444444444; 0.5517241379310345; 0.5517241379310345; 0.5806451612903226
27	CHEMBL203196-CHEMBL199688	2	588	22	-1	-1	0.0	CHEMBL202876-CHEMBL199688; CHEMBL203196-CHEMBL201323; CHEMBL203196-CHEMBL199826; CHEMBL203196-CHEMBL201721; CHEMBL203196-CHEMBL202828	0.4; 0.4642857142857143; 0.4838709677419355; 0.5384615384615384; 0.5862068965517241
28	CHEMBL201594-CHEMBL382764	2	588	22	-1	-1	0.0	CHEMBL201594-CHEMBL199399; CHEMBL201594-CHEMBL381522; CHEMBL201594-CHEMBL199999; CHEMBL201594-CHEMBL202665; CHEMBL201594-CHEMBL201024	0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.29032258064516125; 0.303030303030303
29	CHEMBL201773-CHEMBL199999	2	588	22	-1	-1	0.0	CHEMBL201773-CHEMBL201145; CHEMBL201773-CHEMBL201749; CHEMBL201773-CHEMBL202358; CHEMBL201773-CHEMBL201791; CHEMBL201773-CHEMBL200967	0.32000000000000006; 0.37037037037037035; 0.37037037037037035; 0.3928571428571428; 0.3928571428571428
30	CHEMBL203043-CHEMBL381214	2	588	22	-1	-1	0.0	CHEMBL203043-CHEMBL370378; CHEMBL203043-CHEMBL199446; CHEMBL203043-CHEMBL439868; CHEMBL203043-CHEMBL201721; CHEMBL203043-CHEMBL378815	0.33333333333333326; 0.33333333333333326; 0.38888888888888884; 0.4242424242424243; 0.5853658536585366
31	CHEMBL197605-CHEMBL199326	2	588	22	-1	-1	0.0	CHEMBL197605-CHEMBL201054; CHEMBL197605-CHEMBL203148; CHEMBL201006-CHEMBL201054; CHEMBL201006-CHEMBL201321; CHEMBL197605-CHEMBL425395	0.32000000000000006; 0.32000000000000006; 0.34615384615384615; 0.34615384615384615; 0.37037037037037035
32	CHEMBL202766-CHEMBL199999	2	588	22	-1	-1	0.0	CHEMBL380847-CHEMBL202665; CHEMBL202766-CHEMBL201145; CHEMBL202766-CHEMBL201281; CHEMBL202766-CHEMBL199399; CHEMBL198338-CHEMBL199999	0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.303030303030303
33	CHEMBL200967-CHEMBL201595	2	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL201595; CHEMBL201281-CHEMBL201595; CHEMBL199399-CHEMBL201595; CHEMBL201145-CHEMBL201595; CHEMBL201024-CHEMBL201595	0.32258064516129026; 0.3666666666666667; 0.3666666666666667; 0.3666666666666667; 0.40625
34	CHEMBL201329-CHEMBL201281	2	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999; CHEMBL201329-CHEMBL381522; CHEMBL201329-CHEMBL201749; CHEMBL201329-CHEMBL201024; CHEMBL201329-CHEMBL200011	0.2857142857142857; 0.2857142857142857; 0.33333333333333326; 0.33333333333333326; 0.3548387096774194
35	CHEMBL199999-CHEMBL202358	2	588	22	-1	-1	0.0	CHEMBL201281-CHEMBL202358; CHEMBL381522-CHEMBL202358; CHEMBL201054-CHEMBL425395; CHEMBL201024-CHEMBL202358; CHEMBL199999-CHEMBL201239	0.38095238095238093; 0.38095238095238093; 0.4285714285714286; 0.4347826086956521; 0.4347826086956521
36	CHEMBL199999-CHEMBL199399	2	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL199999; CHEMBL199999-CHEMBL381522; CHEMBL199999-CHEMBL201024; CHEMBL201024-CHEMBL199399; CHEMBL199999-CHEMBL201749	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
37	CHEMBL201895-CHEMBL199898	2	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL201791; CHEMBL201109-CHEMBL383638; CHEMBL201895-CHEMBL381522; CHEMBL201895-CHEMBL382764; CHEMBL201895-CHEMBL199399	0.36363636363636365; 0.4254445964432285; 0.4545454545454546; 0.4545454545454546; 0.4545454545454546
38	CHEMBL199884-CHEMBL201796	2	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL199688; CHEMBL199884-CHEMBL201323; CHEMBL199884-CHEMBL199826; CHEMBL199884-CHEMBL201721; CHEMBL199884-CHEMBL370378	0.4444444444444444; 0.4871794871794872; 0.5116279069767442; 0.5405405405405406; 0.575
39	CHEMBL201323-CHEMBL199446	2	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL370378; CHEMBL203305-CHEMBL199446; CHEMBL201323-CHEMBL370378; CHEMBL199688-CHEMBL201721; CHEMBL201323-CHEMBL382135	0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.4782608695652174; 0.5
40	CHEMBL201749-CHEMBL201281	2	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL201749; CHEMBL201749-CHEMBL381522; CHEMBL201749-CHEMBL382764; CHEMBL199999-CHEMBL201749; CHEMBL201749-CHEMBL201024	0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.4347826086956521
41	CHEMBL203043-CHEMBL382135	2	588	22	-1	-1	0.0	CHEMBL203043-CHEMBL370378; CHEMBL203043-CHEMBL199446; CHEMBL203043-CHEMBL439868; CHEMBL203043-CHEMBL201721; CHEMBL201323-CHEMBL203043	0.3125; 0.3125; 0.37142857142857144; 0.40625; 0.575
42	CHEMBL378815-CHEMBL382413	2	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL382413; CHEMBL380481-CHEMBL198243; CHEMBL201127-CHEMBL198345; CHEMBL201796-CHEMBL382413; CHEMBL199354-CHEMBL201547	0.7333333333333333; 0.764065335753176; 0.7719298245614035; 0.7777777777777778; 0.7877984084880636
43	CHEMBL202876-CHEMBL202828	2	588	22	-1	-1	0.0	CHEMBL203196-CHEMBL202828; CHEMBL202876-CHEMBL201721; CHEMBL202828-CHEMBL199688; CHEMBL202876-CHEMBL199688; CHEMBL202876-CHEMBL201796	0.3571428571428572; 0.4482758620689655; 0.5333333333333333; 0.5483870967741935; 0.631578947368421
44	CHEMBL202766-CHEMBL382764	2	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL201145; CHEMBL380847-CHEMBL202665; CHEMBL202766-CHEMBL201281; CHEMBL202766-CHEMBL199399; CHEMBL198338-CHEMBL382764	0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.303030303030303
45	CHEMBL202359-CHEMBL201108	2	588	22	-1	-1	0.0	CHEMBL199326-CHEMBL201523; CHEMBL201281-CHEMBL200112; CHEMBL201321-CHEMBL201523; CHEMBL201054-CHEMBL201523; CHEMBL201127-CHEMBL198345	0.2564102564102564; 0.4772727272727273; 0.5150501672240803; 0.5150501672240803; 0.5319148936170213
