	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL236375-CHEMBL391724	0	350	17	-1	-1	0.0	CHEMBL1836677-CHEMBL1836675; CHEMBL288280-CHEMBL236375; CHEMBL288280-CHEMBL391724; CHEMBL241539-CHEMBL236375; CHEMBL239192-CHEMBL391724	0.25; 0.6153846153846154; 0.6153846153846154; 0.6875; 0.7
1	CHEMBL455163-CHEMBL473517	0	350	17	-1	-1	0.0	CHEMBL454144-CHEMBL473517; CHEMBL312214-CHEMBL289125; CHEMBL454144-CHEMBL455163; CHEMBL40798-CHEMBL289125; CHEMBL380532-CHEMBL382153	0.40909090909090917; 0.5568181818181819; 0.6086956521739131; 0.61; 0.6279761904761905
2	CHEMBL235758-CHEMBL551542	0	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL551542; CHEMBL235758-CHEMBL241540; CHEMBL399813-CHEMBL235758; CHEMBL235758-CHEMBL239192; CHEMBL399813-CHEMBL241539	0.3125; 0.32258064516129026; 0.375; 0.3870967741935484; 0.4117647058823529
3	CHEMBL454120-CHEMBL84020	0	350	17	-1	-1	0.0	CHEMBL508986-CHEMBL510861; CHEMBL83847-CHEMBL312214; CHEMBL454120-CHEMBL41910; CHEMBL515135-CHEMBL475336; CHEMBL508986-CHEMBL454922	0.19999999999999996; 0.2564102564102564; 0.3529411764705883; 0.4318181818181819; 0.48235294117647065
4	CHEMBL2397807-CHEMBL2397805	0	350	17	-1	-1	0.2	CHEMBL2397808-CHEMBL2397805; CHEMBL2397806-CHEMBL2397805; CHEMBL2397810-CHEMBL2397805; CHEMBL2397804-CHEMBL2397805; CHEMBL2397807-CHEMBL2397810	0.6; 0.6206896551724138; 0.65625; 0.65625; 0.6666666666666666
5	CHEMBL241539-CHEMBL288280	0	350	17	-1	-1	0.2	CHEMBL235756-CHEMBL288280; CHEMBL289125-CHEMBL241539; CHEMBL412298-CHEMBL411043; CHEMBL1629808-CHEMBL288280; CHEMBL551542-CHEMBL241539	0.4; 0.4; 0.40476190476190477; 0.4347826086956521; 0.4814814814814814
6	CHEMBL235756-CHEMBL453358	0	350	17	-1	-1	0.0	CHEMBL453358-CHEMBL241539; CHEMBL235756-CHEMBL235757; CHEMBL235758-CHEMBL453358; CHEMBL235756-CHEMBL391724; CHEMBL235758-CHEMBL235757	0.3548387096774194; 0.3548387096774194; 0.3548387096774194; 0.3548387096774194; 0.5294117647058824
7	CHEMBL1836680-CHEMBL3394077	0	350	17	-1	-1	0.0	CHEMBL400211-CHEMBL428029; CHEMBL288280-CHEMBL85452; CHEMBL312214-CHEMBL84020; CHEMBL40798-CHEMBL41910; CHEMBL289298-CHEMBL40913	0.37037037037037035; 0.543859649122807; 0.543859649122807; 0.559322033898305; 0.6166666666666667
8	CHEMBL473727-CHEMBL84020	0	350	17	-1	-1	0.0	CHEMBL473923-CHEMBL416439; CHEMBL473727-CHEMBL312214; CHEMBL473726-CHEMBL288280; CHEMBL473727-CHEMBL1775040; CHEMBL473923-CHEMBL38492	0.4693877551020409; 0.6; 0.7116279069767442; 0.7619047619047619; 0.7877551020408163
9	CHEMBL473726-CHEMBL454923	0	350	17	-1	-1	0.0	CHEMBL473726-CHEMBL1775039; CHEMBL473726-CHEMBL288280; CHEMBL473923-CHEMBL416439; CHEMBL1775041-CHEMBL401447; CHEMBL473727-CHEMBL1775040	0.6818181818181818; 0.6923076923076923; 0.7551020408163266; 0.768; 0.7706131078224101
10	CHEMBL415264-CHEMBL235757	0	350	17	-1	-1	0.0	CHEMBL564746-CHEMBL235757; CHEMBL399813-CHEMBL235757; CHEMBL415264-CHEMBL453358; CHEMBL235756-CHEMBL235757; CHEMBL235758-CHEMBL235757	0.33333333333333326; 0.3448275862068966; 0.3571428571428572; 0.5151515151515151; 0.5454545454545454
11	CHEMBL1836676-CHEMBL241540	0	350	17	-1	-1	0.2	CHEMBL1836677-CHEMBL236375; CHEMBL1836676-CHEMBL475740; CHEMBL1836678-CHEMBL401238; CHEMBL3394079-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980; CHEMBL3394081-CHEMBL1775036	0.4186046511627908; 0.4814814814814814; 0.5; 0.7017543859649122; 0.7258064516129032
12	CHEMBL453358-CHEMBL241540	0	350	17	-1	-1	0.0	CHEMBL453358-CHEMBL239192; CHEMBL241540-CHEMBL391724; CHEMBL235757-CHEMBL241540; CHEMBL453358-CHEMBL241539; CHEMBL453358-CHEMBL288280	0.3214285714285714; 0.34615384615384615; 0.3793103448275862; 0.4193548387096775; 0.4285714285714286
13	CHEMBL241539-CHEMBL391724	0	350	17	-1	-1	0.0	CHEMBL453358-CHEMBL241539; CHEMBL235756-CHEMBL391724; CHEMBL241539-CHEMBL236375; CHEMBL412298-CHEMBL270958; CHEMBL241540-CHEMBL391724	0.31034482758620685; 0.31034482758620685; 0.3793103448275862; 0.40476190476190477; 0.4642857142857143
14	CHEMBL454119-CHEMBL241750	0	350	17	-1	-1	0.0	CHEMBL475337-CHEMBL241749; CHEMBL454119-CHEMBL473102; CHEMBL475336-CHEMBL241749; CHEMBL508027-CHEMBL473516; CHEMBL454922-CHEMBL454923	0.19999999999999996; 0.40909090909090917; 0.42222222222222217; 0.4222222222222223; 0.4375
