	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2170807-CHEMBL2170819	2	240	12	-1	-1	0.0	CHEMBL2170806-CHEMBL2170819; CHEMBL2170807-CHEMBL2001019_CHEMBL2170804; CHEMBL2170807-CHEMBL2170820; CHEMBL2170807-CHEMBL2170946; CHEMBL2170808-CHEMBL2170819	0.2941176470588236; 0.37142857142857144; 0.38888888888888884; 0.4054054054054055; 0.4285714285714286
1	CHEMBL1824888-CHEMBL1824890	2	240	12	-1	-1	0.0	CHEMBL1824892-CHEMBL1824888; CHEMBL1824883-CHEMBL1824888; CHEMBL1824888-CHEMBL1821759; CHEMBL1824890-CHEMBL1824889; CHEMBL1824893-CHEMBL1824888	0.5333333333333333; 0.5357142857142857; 0.6060606060606061; 0.6129032258064516; 0.6363636363636364
2	CHEMBL2170806-CHEMBL2170949	2	240	12	-1	-1	0.0	CHEMBL2170807-CHEMBL2170949; CHEMBL2170808-CHEMBL2170949; CHEMBL2170954-CHEMBL2170949; CHEMBL2170955-CHEMBL2170949; CHEMBL2170806-CHEMBL2170816	0.2702702702702703; 0.41025641025641024; 0.4736842105263157; 0.5121951219512195; 0.5263157894736842
3	CHEMBL2431824-CHEMBL2431822	2	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431823; CHEMBL2431824-CHEMBL2431829; CHEMBL2431824-CHEMBL2431823; CHEMBL2431824-CHEMBL2431826; CHEMBL2431824-CHEMBL2431827	0.4814814814814814; 0.4838709677419355; 0.5172413793103449; 0.5454545454545454; 0.5483870967741935
4	CHEMBL2170805-CHEMBL2170946	2	240	12	-1	-1	0.0	CHEMBL2170955-CHEMBL2170946; CHEMBL2170955-CHEMBL2001019_CHEMBL2170804; CHEMBL2170954-CHEMBL2170946; CHEMBL2170805-CHEMBL2170820; CHEMBL2170954-CHEMBL2001019_CHEMBL2170804	0.4375; 0.4666666666666667; 0.4838709677419355; 0.5428571428571428; 0.5483870967741935
5	CHEMBL2431827-CHEMBL2431832	2	240	12	-1	-1	0.0	CHEMBL2431832-CHEMBL2431826; CHEMBL2431830-CHEMBL2431832; CHEMBL2431832-CHEMBL2431828; CHEMBL2431832-CHEMBL2431833; CHEMBL2431823-CHEMBL2431832	0.5; 0.5555555555555556; 0.6333333333333333; 0.6333333333333333; 0.6451612903225806
6	CHEMBL2170950-CHEMBL2001019_CHEMBL2170804	2	240	12	-1	-1	0.0	CHEMBL2170949-CHEMBL2001019_CHEMBL2170804; CHEMBL2170950-CHEMBL2170946; CHEMBL2170950-CHEMBL2170820; CHEMBL2170950-CHEMBL2170819; CHEMBL2170950-CHEMBL2170947	0.33333333333333326; 0.44999999999999996; 0.4736842105263157; 0.4736842105263157; 0.5217391304347826
7	CHEMBL1825137-CHEMBL1825132	2	240	12	-1	-1	0.0	CHEMBL1825137-CHEMBL1825133; CHEMBL1821759-CHEMBL1825137; CHEMBL1825135-CHEMBL1825132; CHEMBL1825134-CHEMBL1825132; CHEMBL1825136-CHEMBL1825132	0.5517241379310345; 0.5714285714285714; 0.6153846153846154; 0.6363636363636364; 0.6428571428571429
8	CHEMBL1824878-CHEMBL1824885	2	240	12	-1	-1	0.0	CHEMBL1824884-CHEMBL1824885; CHEMBL1824884-CHEMBL1824878; CHEMBL1824886-CHEMBL1824878; CHEMBL1824886-CHEMBL1824885; CHEMBL1825137-CHEMBL1825130	0.6388888888888888; 0.6578947368421053; 0.725; 0.7692307692307693; 0.9741774260724698
9	CHEMBL2170819-CHEMBL2170947	2	240	12	-1	-1	0.0	CHEMBL2170820-CHEMBL2170947; CHEMBL2170950-CHEMBL2170947; CHEMBL2170819-CHEMBL2001019_CHEMBL2170804; CHEMBL2170949-CHEMBL2170947; CHEMBL2170819-CHEMBL2170946	0.47619047619047616; 0.6153846153846154; 0.631578947368421; 0.6428571428571429; 0.6818181818181818
10	CHEMBL518511-CHEMBL461119	2	240	12	-1	-1	0.0	CHEMBL518511-CHEMBL472552; CHEMBL461119-CHEMBL459892; CHEMBL461120-CHEMBL459892; CHEMBL461119-CHEMBL461118; CHEMBL461120-CHEMBL461118	0.6756756756756757; 0.7060810810810811; 0.7138157894736843; 0.7211538461538463; 0.728125
11	CHEMBL2431827-CHEMBL2431826	2	240	12	-1	-1	0.0	CHEMBL2431832-CHEMBL2431826; CHEMBL2431827-CHEMBL2431825; CHEMBL2431826-CHEMBL2431828; CHEMBL2431833-CHEMBL2431826; CHEMBL2431822-CHEMBL2431826	0.5666666666666667; 0.5714285714285714; 0.6451612903225806; 0.6470588235294118; 0.6774193548387096
