	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL573957-CHEMBL575461	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL583273; CHEMBL573046-CHEMBL573036; CHEMBL573957-CHEMBL582844; CHEMBL573957-CHEMBL573705; CHEMBL573046-CHEMBL582844	0.4782608695652174; 0.52; 0.5714285714285714; 0.5714285714285714; 0.5862068965517241
1	CHEMBL4060101-CHEMBL4088342	1	258	16	-1	-1	0.0	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758; CHEMBL3634781-CHEMBL3634770; CHEMBL3634781-CHEMBL3634761; CHEMBL3634781-CHEMBL3634772; CHEMBL3978766-CHEMBL3634767	0.35849056603773577; 0.6101694915254238; 0.7714786674459381; 0.7929025423728814; 0.8509687034277198
2	CHEMBL584159-CHEMBL572809	1	258	16	-1	-1	0.0	CHEMBL573659-CHEMBL572809; CHEMBL573475-CHEMBL572809; CHEMBL584159-CHEMBL573478; CHEMBL573462-CHEMBL572809; CHEMBL573462-CHEMBL584159	0.5625; 0.6111111111111112; 0.6666666666666666; 0.7272727272727273; 0.76
3	CHEMBL3103868-CHEMBL3793221	1	258	16	1	1	1.0	CHEMBL3103869-CHEMBL3793221; CHEMBL3103868-CHEMBL3793927; CHEMBL3103868-CHEMBL3792552; CHEMBL3103867-CHEMBL3793600; CHEMBL3103867-CHEMBL3792474	0.4285714285714286; 0.4285714285714286; 0.5526315789473685; 0.627906976744186; 0.627906976744186
4	CHEMBL2387470-CHEMBL2387469	1	258	16	-1	-1	0.0	CHEMBL2387462-CHEMBL2387470; CHEMBL2387471-CHEMBL2387465; CHEMBL2387463-CHEMBL2387464; CHEMBL3634761-CHEMBL3634772; CHEMBL3634771-CHEMBL3634772	0.7575757575757576; 0.8947368421052632; 0.896551724137931; 0.9795121951219512; 0.981029810298103
5	CHEMBL572513_CHEMBL574819-CHEMBL572809	1	258	16	-1	-1	0.0	CHEMBL572745-CHEMBL572513_CHEMBL574819; CHEMBL573475-CHEMBL572809; CHEMBL572513_CHEMBL574819-CHEMBL573476; CHEMBL585182-CHEMBL583187; CHEMBL583273-CHEMBL572781	0.33333333333333326; 0.3529411764705883; 0.5517241379310345; 0.5726495726495726; 0.5726495726495726
6	CHEMBL573702-CHEMBL585182	1	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL572550; CHEMBL572514-CHEMBL573702; CHEMBL573702-CHEMBL583913; CHEMBL572550-CHEMBL585182; CHEMBL575255-CHEMBL585182	0.47619047619047616; 0.56; 0.56; 0.5714285714285714; 0.5714285714285714
7	CHEMBL573046-CHEMBL572815	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL572815; CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL584563; CHEMBL573046-CHEMBL573705; CHEMBL573046-CHEMBL582844	0.05263157894736836; 0.5217391304347826; 0.5769230769230769; 0.6206896551724138; 0.6206896551724138
8	CHEMBL573957-CHEMBL575255	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL585182; CHEMBL573957-CHEMBL574169; CHEMBL573957-CHEMBL583273; CHEMBL573046-CHEMBL573702; CHEMBL573957-CHEMBL572514	0.4545454545454546; 0.4545454545454546; 0.5; 0.52; 0.6071428571428571
9	CHEMBL3634764-CHEMBL3634765	1	258	16	-1	-1	0.2	CHEMBL3634761-CHEMBL3915064; CHEMBL3634765-CHEMBL3634783; CHEMBL3956461-CHEMBL3915064; CHEMBL3956349-CHEMBL3634781; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	0.8288690476190477; 0.8333333333333334; 0.8736263736263736; 0.9234184239733629; 0.9248366013071896
