	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2113307-CHEMBL2113308	2	437	28	-1	-1	0.0	CHEMBL2113298-CHEMBL2113299; CHEMBL2113306-CHEMBL2113308; CHEMBL2113308-CHEMBL2113303; CHEMBL2113306-CHEMBL2113307; CHEMBL2113307-CHEMBL2113303	0.18965517241379315; 0.36363636363636365; 0.4347826086956521; 0.5; 0.5652173913043478
1	CHEMBL570233-CHEMBL584727	2	437	28	-1	-1	0.0	CHEMBL585900-CHEMBL584727; CHEMBL571324-CHEMBL584727; CHEMBL570233-CHEMBL570448; CHEMBL570233-CHEMBL569529; CHEMBL570233-CHEMBL569728	0.1923076923076923; 0.5357142857142857; 0.5833333333333334; 0.5882352941176471; 0.5882352941176471
2	CHEMBL568865-CHEMBL567604	2	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569755; CHEMBL568865-CHEMBL569006; CHEMBL568865-CHEMBL569529; CHEMBL568865-CHEMBL568803; CHEMBL568865-CHEMBL568818	0.34782608695652173; 0.59375; 0.6451612903225806; 0.65625; 0.6666666666666666
3	CHEMBL199871-CHEMBL197917	2	437	28	-1	-1	0.0	CHEMBL199289-CHEMBL197917; CHEMBL200067-CHEMBL199871; CHEMBL371266-CHEMBL232740; CHEMBL201453-CHEMBL371266; CHEMBL199518-CHEMBL199434	0.6388888888888888; 0.65625; 0.9637722829212191; 0.9656301145662848; 0.973062381852552
4	CHEMBL421665-CHEMBL186938	2	437	28	-1	-1	0.0	CHEMBL186795-CHEMBL364625; CHEMBL577356-CHEMBL577359; CHEMBL573739-CHEMBL575926; CHEMBL2311157_CHEMBL290429-CHEMBL200456; CHEMBL364844-CHEMBL181545	0.3111111111111111; 0.9536679536679536; 0.9594594594594594; 0.9642324888226528; 0.9852579852579852
5	CHEMBL362741-CHEMBL370538	2	437	28	-1	-1	0.0	CHEMBL363822-CHEMBL370538; CHEMBL190766-CHEMBL370538; CHEMBL425897-CHEMBL370538; CHEMBL447185-CHEMBL370538; CHEMBL362741-CHEMBL189643	0.23076923076923084; 0.34615384615384615; 0.4444444444444444; 0.48275862068965525; 0.5
6	CHEMBL2381593-CHEMBL363324	2	437	28	1	-1	0.4	CHEMBL2381594-CHEMBL363324; CHEMBL2381593-CHEMBL191014; CHEMBL2381593-CHEMBL190785; CHEMBL188553-CHEMBL2381593; CHEMBL370912-CHEMBL2381593	0.37037037037037035; 0.3793103448275862; 0.4285714285714286; 0.52; 0.5384615384615384
7	CHEMBL577786-CHEMBL567604	2	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL577394; CHEMBL577786-CHEMBL572669; CHEMBL577786-CHEMBL577359; CHEMBL577786-CHEMBL583331; CHEMBL577786-CHEMBL573775	0.4137931034482758; 0.43333333333333335; 0.4516129032258065; 0.46875; 0.5
8	CHEMBL568865-CHEMBL570448	2	437	28	-1	-1	0.0	CHEMBL570448-CHEMBL567604; CHEMBL571324-CHEMBL570448; CHEMBL569755-CHEMBL570448; CHEMBL568865-CHEMBL584727; CHEMBL568865-CHEMBL569529	0.3939393939393939; 0.5; 0.5142857142857142; 0.5526315789473685; 0.5555555555555556
9	CHEMBL576267-CHEMBL569529	2	437	28	-1	-1	0.0	CHEMBL569728-CHEMBL576267; CHEMBL576267-CHEMBL568818; CHEMBL576267-CHEMBL584941; CHEMBL569006-CHEMBL576267; CHEMBL569956-CHEMBL576267	0.3571428571428572; 0.4516129032258065; 0.4516129032258065; 0.5454545454545454; 0.5588235294117647
10	CHEMBL2113300-CHEMBL2113309	2	437	28	-1	-1	0.4	CHEMBL2113301-CHEMBL2113309; CHEMBL2113304-CHEMBL2113311; CHEMBL2113305-CHEMBL2113311; CHEMBL2113296-CHEMBL2113310; CHEMBL2113295-CHEMBL2113310	0.39473684210526316; 0.4937106918238994; 0.4937106918238994; 0.5476190476190477; 0.5581395348837209
11	CHEMBL568865-CHEMBL584941	2	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569529; CHEMBL584941-CHEMBL567604; CHEMBL568865-CHEMBL568818; CHEMBL568865-CHEMBL569755; CHEMBL568865-CHEMBL569006	0.4375; 0.4516129032258065; 0.47058823529411764; 0.5161290322580645; 0.5277777777777778
12	CHEMBL78163-CHEMBL78156	2	437	28	-1	-1	0.0	CHEMBL78163-CHEMBL312021; CHEMBL78163-CHEMBL419272; CHEMBL78163-CHEMBL311185; CHEMBL78163-CHEMBL77877; CHEMBL78163-CHEMBL308522	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.5416666666666666
13	CHEMBL2113299-CHEMBL2113294	2	437	28	-1	-1	0.0	CHEMBL2113308-CHEMBL2113303; CHEMBL2113298-CHEMBL2113299; CHEMBL2113298-CHEMBL2113294; CHEMBL2113306-CHEMBL2113308; CHEMBL2113299-CHEMBL2113296	0.18965517241379315; 0.4347826086956521; 0.5; 0.5419790104947526; 0.5517241379310345
14	CHEMBL576740-CHEMBL573757	2	437	28	-1	-1	0.0	CHEMBL573739-CHEMBL573757; CHEMBL576740-CHEMBL577356; CHEMBL576740-CHEMBL572669; CHEMBL576740-CHEMBL577359; CHEMBL576740-CHEMBL583331	0.37037037037037035; 0.4285714285714286; 0.4482758620689655; 0.4666666666666667; 0.4838709677419355
