	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL248044-CHEMBL248392	2	48	3	-1	-1	0.4	CHEMBL248044-CHEMBL401054; CHEMBL248392-CHEMBL401251; CHEMBL245798-CHEMBL248392; CHEMBL401054-CHEMBL248220; CHEMBL245798-CHEMBL248393	0.33333333333333326; 0.45833333333333326; 0.46153846153846156; 0.6428571428571429; 0.6785714285714286
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	2	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4070420; CHEMBL4060727-CHEMBL3715932; CHEMBL4088941_CHEMBL4099089-CHEMBL4061297; CHEMBL4060727-CHEMBL4061297; CHEMBL4060727-CHEMBL4080640	0.6129032258064516; 0.64; 0.6666666666666666; 0.78125; 0.78125
2	CHEMBL3736508-CHEMBL3736210	2	48	3	-1	-1	0.0	CHEMBL3736508-CHEMBL3735782; CHEMBL3735740_CHEMBL3736183-CHEMBL3736210; CHEMBL3735958-CHEMBL3736210; CHEMBL3735638-CHEMBL3736210; CHEMBL3735689-CHEMBL3736210	0.4; 0.4411764705882353; 0.5; 0.5945945945945946; 0.6944444444444444
3	CHEMBL3735474-CHEMBL3734877	2	48	3	-1	-1	0.0	CHEMBL3735474-CHEMBL3734933_CHEMBL3736181; CHEMBL3734933_CHEMBL3736181-CHEMBL3734877; CHEMBL3735740_CHEMBL3736183-CHEMBL3736508; CHEMBL3735958-CHEMBL3736508; CHEMBL3736508-CHEMBL3735782	0.46875; 0.625; 0.7347560975609756; 0.7919655667144907; 0.9137418203450327
4	CHEMBL3735638-CHEMBL3736508	2	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3735638; CHEMBL3735958-CHEMBL3735638; CHEMBL3735638-CHEMBL3735782; CHEMBL3735638-CHEMBL3736210; CHEMBL3735638-CHEMBL3735689	0.4285714285714286; 0.48571428571428577; 0.675; 0.675; 0.725
5	CHEMBL4061297-CHEMBL4070420	2	48	3	-1	-1	0.0	CHEMBL4080640-CHEMBL4070420; CHEMBL4083162-CHEMBL4083567; CHEMBL4070420-CHEMBL3715932; CHEMBL4061297-CHEMBL3715932; CHEMBL4098682-CHEMBL4083567	0.4; 0.4054054054054055; 0.52; 0.5833333333333334; 0.6432432432432433
6	CHEMBL3735740_CHEMBL3736183-CHEMBL3735689	2	48	3	-1	-1	0.0	CHEMBL3735958-CHEMBL3735689; CHEMBL3735740_CHEMBL3736183-CHEMBL3736210; CHEMBL3735740_CHEMBL3736183-CHEMBL3735638; CHEMBL3735958-CHEMBL3735782; CHEMBL3735638-CHEMBL3735689	0.3529411764705883; 0.55; 0.627906976744186; 0.6341463414634146; 0.6904761904761905
7	CHEMBL401644-CHEMBL245800	2	48	3	-1	-1	0.2	CHEMBL248044-CHEMBL248220; CHEMBL248044-CHEMBL248222; CHEMBL248044-CHEMBL248391; CHEMBL401054-CHEMBL248220; CHEMBL248393-CHEMBL248391	0.9467613132209405; 0.9617346938775511; 0.9617346938775511; 0.963985594237695; 0.9708454810495627
8	CHEMBL248221-CHEMBL248220	2	48	3	-1	-1	0.2	CHEMBL401054-CHEMBL248220; CHEMBL248392-CHEMBL401251; CHEMBL248221-CHEMBL248222; CHEMBL245798-CHEMBL248392; CHEMBL248044-CHEMBL401054	0.23076923076923084; 0.5483870967741935; 0.5789473684210527; 0.6285714285714286; 0.6428571428571429
9	CHEMBL4088941_CHEMBL4099089-CHEMBL3715932	2	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4061297; CHEMBL4088941_CHEMBL4099089-CHEMBL4070420; CHEMBL4060727-CHEMBL3715932; CHEMBL4060727-CHEMBL4080640; CHEMBL4060727-CHEMBL4061297	0.48; 0.4814814814814814; 0.72; 0.84375; 0.84375
10	CHEMBL248044-CHEMBL248221	2	48	3	-1	-1	0.4	CHEMBL248044-CHEMBL401054; CHEMBL248392-CHEMBL401251; CHEMBL245798-CHEMBL248392; CHEMBL401054-CHEMBL248220; CHEMBL245798-CHEMBL248393	0.33333333333333326; 0.45833333333333326; 0.46153846153846156; 0.6428571428571429; 0.6785714285714286
11	CHEMBL3735689-CHEMBL3735782	2	48	3	-1	-1	0.0	CHEMBL3735689-CHEMBL3736210; CHEMBL3735638-CHEMBL3736210; CHEMBL3735638-CHEMBL3735782; CHEMBL3736508-CHEMBL3735782; CHEMBL3735958-CHEMBL3736210	0.7317073170731707; 0.8697047496790757; 0.8697047496790757; 0.9017615176151762; 0.9093183239524703
12	CHEMBL4098682-CHEMBL4083162	2	48	3	1	-1	0.0	CHEMBL4080640-CHEMBL4061297; CHEMBL4083162-CHEMBL4094157; CHEMBL4098682-CHEMBL4083567; CHEMBL4080640-CHEMBL3715932; CHEMBL4061297-CHEMBL3715932	0.4054054054054055; 0.5; 0.56; 0.7027027027027027; 0.7027027027027027
13	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	2	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4061297; CHEMBL4088941_CHEMBL4099089-CHEMBL4070420; CHEMBL4060727-CHEMBL4080640; CHEMBL4080640-CHEMBL3715932; CHEMBL4060727-CHEMBL4061297	0.32000000000000006; 0.5483870967741935; 0.5862068965517241; 0.6666666666666666; 0.7575757575757576
14	CHEMBL4098682-CHEMBL4094157	2	48	3	-1	-1	0.0	CHEMBL4080640-CHEMBL3715932; CHEMBL4083162-CHEMBL4094157; CHEMBL4098682-CHEMBL4083567; CHEMBL4061297-CHEMBL3715932; CHEMBL4060727-CHEMBL4080640	0.4054054054054055; 0.42105263157894735; 0.5; 0.6557610241820768; 0.6897767332549942
15	CHEMBL248391-CHEMBL401251	2	48	3	-1	-1	0.2	CHEMBL248044-CHEMBL248222; CHEMBL248044-CHEMBL248391; CHEMBL248393-CHEMBL248391; CHEMBL248221-CHEMBL248222; CHEMBL248222-CHEMBL248220	0.3928571428571428; 0.3928571428571428; 0.5526315789473685; 0.5526315789473685; 0.6
16	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	2	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3736210; CHEMBL3735958-CHEMBL3735782; CHEMBL3736508-CHEMBL3735782; CHEMBL3735958-CHEMBL3736210; CHEMBL3735958-CHEMBL3735689	0.34285714285714286; 0.3529411764705883; 0.4411764705882353; 0.6; 0.6341463414634146
17	CHEMBL3736508-CHEMBL3735689	2	48	3	-1	-1	0.0	CHEMBL3736508-CHEMBL3735782; CHEMBL3735958-CHEMBL3735689; CHEMBL3735638-CHEMBL3735689; CHEMBL3735689-CHEMBL3736210; CHEMBL3735958-CHEMBL3735782	0.4516129032258065; 0.5; 0.6486486486486487; 0.6944444444444444; 0.7560975609756098
18	CHEMBL248222-CHEMBL401054	2	48	3	-1	-1	0.2	CHEMBL248221-CHEMBL248222; CHEMBL248393-CHEMBL248391; CHEMBL248044-CHEMBL248222; CHEMBL248044-CHEMBL248391; CHEMBL401054-CHEMBL248220	0.23529411764705888; 0.46153846153846156; 0.48484848484848486; 0.48484848484848486; 0.5555555555555556
19	CHEMBL245798-CHEMBL248391	2	48	3	-1	-1	0.2	CHEMBL248044-CHEMBL248391; CHEMBL248044-CHEMBL248222; CHEMBL248393-CHEMBL248391; CHEMBL248221-CHEMBL248222; CHEMBL248222-CHEMBL248220	0.3666666666666667; 0.3666666666666667; 0.525; 0.627906976744186; 0.6410256410256411
