	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1926835-CHEMBL1926837	1	116	8	-1	1	0.8	CHEMBL1926835-CHEMBL1926842; CHEMBL1926835-CHEMBL1926843; CHEMBL1926845-CHEMBL1926849; CHEMBL1926835-CHEMBL1926838; CHEMBL1926845-CHEMBL1926687	0.4; 0.4545454545454546; 0.5538461538461539; 0.5909090909090909; 0.5944055944055944
1	CHEMBL2252344-CHEMBL2252340	1	116	8	-1	-1	0.0	CHEMBL2252345-CHEMBL2252344; CHEMBL2252341-CHEMBL2252344; CHEMBL2252341-CHEMBL2252340; CHEMBL2252337-CHEMBL2252339; CHEMBL2252345-CHEMBL2252340	0.4545454545454546; 0.5454545454545454; 0.55; 0.6526315789473685; 0.6818181818181818
2	CHEMBL2252347-CHEMBL2252320	1	116	8	-1	-1	0.0	CHEMBL2252347-CHEMBL2252322; CHEMBL2252347-CHEMBL2252323; CHEMBL2252320-CHEMBL2252323; CHEMBL2252341-CHEMBL2252346; CHEMBL2252345-CHEMBL2252341	0.4444444444444444; 0.6; 0.8181818181818182; 0.8583333333333334; 0.8819444444444444
3	CHEMBL1926972-CHEMBL1926975	1	116	8	-1	-1	0.0	CHEMBL1926966-CHEMBL1926969; CHEMBL1926861-CHEMBL1926962; CHEMBL1926853-CHEMBL1926856; CHEMBL1926839-CHEMBL1926844; CHEMBL1926861-CHEMBL1926858	0.25; 0.25; 0.39534883720930236; 0.5625; 0.64
4	CHEMBL1926962-CHEMBL1926862	1	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926840; CHEMBL1926962-CHEMBL1926858; CHEMBL1926962-CHEMBL1926859; CHEMBL1926962-CHEMBL1926863; CHEMBL1926862-CHEMBL1926960	0.39534883720930236; 0.5263157894736842; 0.5714285714285714; 0.6086956521739131; 0.6666666666666666
5	CHEMBL1926836-CHEMBL1926840	1	116	8	-1	-1	0.0	CHEMBL1926858-CHEMBL1926862; CHEMBL1926862-CHEMBL1926859; CHEMBL1926836-CHEMBL1926837; CHEMBL1926836-CHEMBL1926841; CHEMBL1926858-CHEMBL1926859	0.35416666666666674; 0.7064393939393939; 0.7272727272727273; 0.7857142857142857; 0.8238636363636365
6	CHEMBL1926971-CHEMBL1926975	1	116	8	-1	-1	0.0	CHEMBL1926965-CHEMBL1926969; CHEMBL1926860-CHEMBL1926962; CHEMBL1926838-CHEMBL1926844; CHEMBL1926847-CHEMBL1926850; CHEMBL1926860-CHEMBL1926858	0.25; 0.25; 0.5625; 0.5625; 0.64
7	CHEMBL1926857-CHEMBL1926862	1	116	8	-1	-1	0.0	CHEMBL1926862-CHEMBL1926960; CHEMBL1926862-CHEMBL1926961; CHEMBL1926857-CHEMBL1926863; CHEMBL1926839-CHEMBL1926840; CHEMBL1926860-CHEMBL1926858	0.5185185185185185; 0.5517241379310345; 0.5925925925925926; 0.6511627906976745; 0.6551724137931034
8	CHEMBL1926861-CHEMBL1926960	1	116	8	-1	-1	0.0	CHEMBL1926972-CHEMBL1926973; CHEMBL1926861-CHEMBL1926961; CHEMBL1926966-CHEMBL1926967; CHEMBL1926861-CHEMBL1926859; CHEMBL1926839-CHEMBL1926842	0.25; 0.25; 0.25; 0.34782608695652173; 0.39534883720930236
9	CHEMBL2252344-CHEMBL2252346	1	116	8	-1	-1	0.0	CHEMBL2252345-CHEMBL2252344; CHEMBL2252341-CHEMBL2252344; CHEMBL2252341-CHEMBL2252346; CHEMBL2252337-CHEMBL2252339; CHEMBL2252345-CHEMBL2252346	0.4; 0.5; 0.6111111111111112; 0.6140350877192982; 0.75
10	CHEMBL1926861-CHEMBL1926860	1	116	8	-1	-1	0.0	CHEMBL1926972-CHEMBL1926971; CHEMBL1926966-CHEMBL1926965; CHEMBL1926839-CHEMBL1926838; CHEMBL1926857-CHEMBL1926861; CHEMBL1926860-CHEMBL1926859	0.25; 0.25; 0.39534883720930236; 0.4782608695652174; 0.52
11	CHEMBL1926863-CHEMBL1926961	1	116	8	-1	-1	0.0	CHEMBL1926863-CHEMBL1926960; CHEMBL1926841-CHEMBL1926843; CHEMBL1926862-CHEMBL1926961; CHEMBL1926841-CHEMBL1926842; CHEMBL1926857-CHEMBL1926863	0.24; 0.39534883720930236; 0.5161290322580645; 0.5404651162790698; 0.5517241379310345
12	CHEMBL1926846-CHEMBL1926849	1	116	8	-1	-1	0.0	CHEMBL1926851-CHEMBL1926854; CHEMBL1926964-CHEMBL1926967; CHEMBL1926970-CHEMBL1926973; CHEMBL1926845-CHEMBL1926849; CHEMBL1926964-CHEMBL1926968	0.2564102564102564; 0.39534883720930236; 0.5625; 0.5652173913043478; 0.5767441860465117
13	CHEMBL2252335-CHEMBL2252333	1	116	8	-1	-1	0.0	CHEMBL2252332-CHEMBL2252331; CHEMBL2252328-CHEMBL2252326; CHEMBL2252335-CHEMBL2252334; CHEMBL2252326-CHEMBL2252325; CHEMBL2252320-CHEMBL2252323	0.46878824969400246; 0.5454545454545454; 0.8571428571428571; 0.8768328445747801; 0.9358600583090378
14	CHEMBL1926859-CHEMBL1926960	1	116	8	-1	-1	0.0	CHEMBL1926970-CHEMBL1926973; CHEMBL1926964-CHEMBL1926967; CHEMBL1926863-CHEMBL1926960; CHEMBL1926970-CHEMBL1926974; CHEMBL1926964-CHEMBL1926968	0.25; 0.25; 0.45833333333333326; 0.4750000000000001; 0.4750000000000001
15	CHEMBL1926862-CHEMBL1926863	1	116	8	-1	-1	0.0	CHEMBL1926858-CHEMBL1926863; CHEMBL1926862-CHEMBL1926859; CHEMBL1926859-CHEMBL1926863; CHEMBL1926836-CHEMBL1926841; CHEMBL1926858-CHEMBL1926862	0.4285714285714286; 0.5; 0.625; 0.630952380952381; 0.6428571428571429
16	CHEMBL1926965-CHEMBL1926968	1	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926961; CHEMBL1926847-CHEMBL1926687; CHEMBL1926963-CHEMBL1926968; CHEMBL1926860-CHEMBL1926960; CHEMBL1926971-CHEMBL1926973	0.25; 0.39534883720930236; 0.42307692307692313; 0.4375; 0.4375
17	CHEMBL1926973-CHEMBL1926974	1	116	8	-1	-1	0.0	CHEMBL1926967-CHEMBL1926968; CHEMBL1926960-CHEMBL1926961; CHEMBL1926970-CHEMBL1926974; CHEMBL1926842-CHEMBL1926843; CHEMBL1926970-CHEMBL1926973	0.25; 0.25; 0.4782608695652174; 0.5625; 0.5652173913043478
18	CHEMBL1926835-CHEMBL1926844	1	116	8	1	-1	0.2	CHEMBL1926845-CHEMBL1926850; CHEMBL1926839-CHEMBL1926844; CHEMBL1926838-CHEMBL1926844; CHEMBL1926844-CHEMBL1926843; CHEMBL1926847-CHEMBL1926850	0.2564102564102564; 0.5238095238095238; 0.5238095238095238; 0.625; 0.6459096459096458
19	CHEMBL1926835-CHEMBL1926836	1	116	8	1	-1	0.0	CHEMBL1926836-CHEMBL1926842; CHEMBL1926836-CHEMBL1926843; CHEMBL1926860-CHEMBL1926858; CHEMBL1926861-CHEMBL1926858; CHEMBL1926838-CHEMBL1926840	0.56; 0.5925925925925926; 0.6724806201550387; 0.6724806201550387; 0.6896551724137931
20	CHEMBL1926857-CHEMBL1926859	1	116	8	-1	-1	0.0	CHEMBL1926857-CHEMBL1926960; CHEMBL1926857-CHEMBL1926863; CHEMBL1926861-CHEMBL1926859; CHEMBL1926860-CHEMBL1926859; CHEMBL1926963-CHEMBL1926967	0.4; 0.4545454545454546; 0.5; 0.5; 0.55
21	CHEMBL1926840-CHEMBL1926841	1	116	8	-1	-1	0.0	CHEMBL1926836-CHEMBL1926841; CHEMBL1926837-CHEMBL1926841; CHEMBL1926858-CHEMBL1926863; CHEMBL1926862-CHEMBL1926859; CHEMBL1926859-CHEMBL1926863	0.4285714285714286; 0.625; 0.630952380952381; 0.6770833333333334; 0.7578125
