	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL209094-CHEMBL207635	2	646	29	-1	-1	0.0	CHEMBL377552-CHEMBL207635; CHEMBL381079-CHEMBL207635; CHEMBL209094-CHEMBL426316; CHEMBL209094-CHEMBL377574; CHEMBL209094-CHEMBL206153	0.5333333333333333; 0.5625; 0.5625; 0.6111111111111112; 0.6111111111111112
1	CHEMBL232218-CHEMBL232010	2	646	29	-1	-1	0.0	CHEMBL232218-CHEMBL242820; CHEMBL232218-CHEMBL396459; CHEMBL232218-CHEMBL245130; CHEMBL232218-CHEMBL242817; CHEMBL429440-CHEMBL232010	0.4; 0.5172413793103449; 0.5333333333333333; 0.5588235294117647; 0.5757575757575758
2	CHEMBL245714-CHEMBL245715	2	646	29	-1	-1	0.0	CHEMBL394322-CHEMBL245715; CHEMBL391193-CHEMBL245715; CHEMBL245716-CHEMBL245715; CHEMBL245516-CHEMBL245715; CHEMBL394321-CHEMBL245715	0.5185185185185185; 0.5185185185185185; 0.5185185185185185; 0.5185185185185185; 0.5517241379310345
3	CHEMBL441358-CHEMBL207634	2	646	29	-1	-1	0.0	CHEMBL207854-CHEMBL207634; CHEMBL207067_CHEMBL207214-CHEMBL207634; CHEMBL209094-CHEMBL207634; CHEMBL207480-CHEMBL207634; CHEMBL207634-CHEMBL207755	0.4736842105263157; 0.47619047619047616; 0.5; 0.5217391304347826; 0.5833333333333334
4	CHEMBL382554-CHEMBL377882	2	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL377882; CHEMBL377882-CHEMBL377678; CHEMBL208069-CHEMBL377882; CHEMBL377882-CHEMBL208121; CHEMBL377882-CHEMBL207023	0.4285714285714286; 0.4375; 0.46153846153846156; 0.5333333333333333; 0.6111111111111112
5	CHEMBL394787-CHEMBL395022	2	646	29	-1	-1	0.0	CHEMBL232621-CHEMBL395022; CHEMBL232620-CHEMBL395022; CHEMBL395022-CHEMBL396981; CHEMBL429440-CHEMBL395022; CHEMBL394787-CHEMBL242820	0.368421052631579; 0.38888888888888884; 0.6; 0.6153846153846154; 0.631578947368421
6	CHEMBL376737-CHEMBL385607	2	646	29	1	1	0.6	CHEMBL383879-CHEMBL385607; CHEMBL376737-CHEMBL386493; CHEMBL385607-CHEMBL218568; CHEMBL376737-CHEMBL220713; CHEMBL220765-CHEMBL376737	0.6153846153846154; 0.7333333333333333; 0.7333333333333333; 0.7333333333333333; 0.7333333333333333
7	CHEMBL3085031-CHEMBL3085023	2	646	29	1	-1	0.4	CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085030-CHEMBL3085023; CHEMBL3085023-CHEMBL3085018; CHEMBL3085029_CHEMBL371932-CHEMBL3085023; CHEMBL3085028-CHEMBL3085023	0.34615384615384615; 0.6896551724137931; 0.7714285714285715; 0.8076923076923077; 0.84
8	CHEMBL377057-CHEMBL377678	2	646	29	-1	-1	0.0	CHEMBL380890-CHEMBL377678; CHEMBL377057-CHEMBL382554; CHEMBL208191-CHEMBL377678; CHEMBL208420-CHEMBL377678; CHEMBL377882-CHEMBL377678	0.4666666666666667; 0.5384615384615384; 0.5555555555555556; 0.5625; 0.6111111111111112
9	CHEMBL247933-CHEMBL439561	2	646	29	-1	-1	0.0	CHEMBL394928-CHEMBL439389; CHEMBL394861-CHEMBL233053; CHEMBL238052-CHEMBL247472; CHEMBL247062-CHEMBL391605; CHEMBL241706-CHEMBL247470	0.34615384615384615; 0.6666666666666666; 0.7272727272727273; 0.75; 0.7611940298507462
10	CHEMBL233470-CHEMBL245130	2	646	29	-1	-1	0.0	CHEMBL396703-CHEMBL245130; CHEMBL234526-CHEMBL233470; CHEMBL233470-CHEMBL394787; CHEMBL233470-CHEMBL232620; CHEMBL233471-CHEMBL233470	0.42307692307692313; 0.43999999999999995; 0.4482758620689655; 0.4666666666666667; 0.4666666666666667
11	CHEMBL377678-CHEMBL383611	2	646	29	-1	-1	0.2	CHEMBL208121-CHEMBL383611; CHEMBL383611-CHEMBL207894; CHEMBL377678-CHEMBL208178; CHEMBL208420-CHEMBL383611; CHEMBL380890-CHEMBL383611	0.4736842105263157; 0.5217391304347826; 0.5454545454545454; 0.5714285714285714; 0.5714285714285714
12	CHEMBL233681-CHEMBL233471	2	646	29	-1	-1	0.0	CHEMBL233471-CHEMBL233054_CHEMBL235824; CHEMBL233471-CHEMBL394800; CHEMBL233681-CHEMBL394800; CHEMBL394801-CHEMBL233471; CHEMBL394801-CHEMBL233681	0.4545454545454546; 0.4545454545454546; 0.4545454545454546; 0.5; 0.5
13	CHEMBL394800-CHEMBL234526	2	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL394861; CHEMBL395096-CHEMBL394800; CHEMBL394800-CHEMBL394787; CHEMBL233054_CHEMBL235824-CHEMBL234526; CHEMBL394800-CHEMBL232621	0.2666666666666666; 0.4444444444444444; 0.4736842105263157; 0.5; 0.5454545454545454
14	CHEMBL328114-CHEMBL92860	2	646	29	-1	-1	0.0	CHEMBL91157-CHEMBL92860; CHEMBL202644_CHEMBL444540-CHEMBL205005; CHEMBL204530_CHEMBL380406-CHEMBL205005; CHEMBL204814_CHEMBL381842-CHEMBL205005; CHEMBL205005-CHEMBL383071_CHEMBL424682	0.4411764705882353; 0.9899749373433584; 0.9899749373433584; 0.9899749373433584; 0.991578947368421
15	CHEMBL208069-CHEMBL208121	2	646	29	-1	-1	0.0	CHEMBL208069-CHEMBL207023; CHEMBL378498-CHEMBL208121; CHEMBL380890-CHEMBL208121; CHEMBL382554-CHEMBL208121; CHEMBL208420-CHEMBL208121	0.5; 0.5833333333333334; 0.6363636363636364; 0.6363636363636364; 0.6363636363636364
16	CHEMBL237513-CHEMBL236047	2	646	29	-1	-1	0.0	CHEMBL237512-CHEMBL236046; CHEMBL237513-CHEMBL237319; CHEMBL236047-CHEMBL235814; CHEMBL237512-CHEMBL393036; CHEMBL237512-CHEMBL391074	0.32558139534883723; 0.4545454545454546; 0.5652173913043478; 0.6146179401993356; 0.6774519716885743
17	CHEMBL394801-CHEMBL232620	2	646	29	-1	-1	0.0	CHEMBL394801-CHEMBL234526; CHEMBL234526-CHEMBL232620; CHEMBL233681-CHEMBL232620; CHEMBL394801-CHEMBL394861; CHEMBL394801-CHEMBL394787	0.4545454545454546; 0.4545454545454546; 0.46153846153846156; 0.5; 0.5
18	CHEMBL232661-CHEMBL394800	2	646	29	-1	-1	0.0	CHEMBL232661-CHEMBL233471; CHEMBL232661-CHEMBL234526; CHEMBL232661-CHEMBL394861; CHEMBL427845-CHEMBL394800; CHEMBL394800-CHEMBL232660	0.4545454545454546; 0.4736842105263157; 0.5238095238095238; 0.5454545454545454; 0.5454545454545454
19	CHEMBL232621-CHEMBL234525	2	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL232621; CHEMBL232620-CHEMBL234525; CHEMBL395096-CHEMBL232621; CHEMBL394800-CHEMBL232621; CHEMBL234526-CHEMBL234525	0.36363636363636365; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.5454545454545454
20	CHEMBL1818467-CHEMBL1818464	2	646	29	-1	-1	0.0	CHEMBL1818466-CHEMBL1818464; CHEMBL1173532-CHEMBL1818464; CHEMBL1818467-CHEMBL1818458; CHEMBL1818463-CHEMBL1818464; CHEMBL1818464-CHEMBL1818545	0.5172413793103449; 0.52; 0.5714285714285714; 0.5925925925925926; 0.6176470588235294
21	CHEMBL426316-CHEMBL377574	2	646	29	-1	-1	0.0	CHEMBL207854-CHEMBL377574; CHEMBL206153-CHEMBL377574; CHEMBL207854-CHEMBL426316; CHEMBL206152-CHEMBL377574; CHEMBL426316-CHEMBL208070	0.3125; 0.5; 0.5882352941176471; 0.5909090909090909; 0.5909090909090909
22	CHEMBL91157-CHEMBL419316	2	646	29	-1	-1	0.0	CHEMBL91157-CHEMBL92860; CHEMBL383071_CHEMBL424682-CHEMBL205025_CHEMBL383682; CHEMBL202860_CHEMBL383464-CHEMBL204530_CHEMBL380406; CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745; CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842	0.6578947368421053; 0.9910031488978858; 0.9912280701754386; 0.9916943521594684; 0.9918400652794778
23	CHEMBL247268-CHEMBL247061	2	646	29	-1	-1	0.0	CHEMBL247267-CHEMBL238052; CHEMBL236252-CHEMBL247683; CHEMBL427845-CHEMBL394861; CHEMBL247266-CHEMBL241706; CHEMBL247265-CHEMBL394732	0.25; 0.28888888888888886; 0.5102040816326531; 0.5384615384615384; 0.5660377358490566
24	CHEMBL245130-CHEMBL232660	2	646	29	-1	-1	0.0	CHEMBL245130-CHEMBL396945; CHEMBL233054_CHEMBL235824-CHEMBL232660; CHEMBL394800-CHEMBL232660; CHEMBL234526-CHEMBL232660; CHEMBL233681-CHEMBL232660	0.4782608695652174; 0.5217391304347826; 0.5217391304347826; 0.5238095238095238; 0.56
25	CHEMBL208191-CHEMBL208121	2	646	29	-1	-1	0.0	CHEMBL208191-CHEMBL208069; CHEMBL208191-CHEMBL380890; CHEMBL208191-CHEMBL377678; CHEMBL208191-CHEMBL382554; CHEMBL208191-CHEMBL208178	0.3076923076923077; 0.5; 0.5; 0.5; 0.55
