	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL208191-CHEMBL208178	2	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL382248; CHEMBL208191-CHEMBL207023; CHEMBL377057-CHEMBL208178; CHEMBL208191-CHEMBL383611; CHEMBL208191-CHEMBL208121	0.3157894736842105; 0.47619047619047616; 0.5; 0.5217391304347826; 0.55
1	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	284	15	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791; CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL3321790-CHEMBL3321792; CHEMBL1940404-CHEMBL1940403; CHEMBL3321791-CHEMBL3321792	0.59375; 0.6551724137931034; 0.79375; 0.8377281947261663; 0.8854166666666667
2	CHEMBL377057-CHEMBL383734	2	284	15	-1	-1	0.4	CHEMBL383734-CHEMBL380890; CHEMBL383734-CHEMBL208420; CHEMBL383734-CHEMBL382554; CHEMBL383734-CHEMBL208069; CHEMBL377057-CHEMBL208069	0.5384615384615384; 0.6428571428571429; 0.6428571428571429; 0.6666666666666666; 0.7272727272727273
3	CHEMBL207634-CHEMBL377574	2	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL377574; CHEMBL207854-CHEMBL207634; CHEMBL207634-CHEMBL208070; CHEMBL207634-CHEMBL207755; CHEMBL206152-CHEMBL377574	0.3913043478260869; 0.4285714285714286; 0.48; 0.5384615384615384; 0.5416666666666666
4	CHEMBL391074-CHEMBL236046	2	284	15	-1	-1	0.0	CHEMBL237512-CHEMBL236046; CHEMBL237512-CHEMBL391074; CHEMBL257221-CHEMBL273157; CHEMBL257738-CHEMBL408206; CHEMBL270625-CHEMBL270165	0.7692307692307693; 0.8148148148148148; 0.9469339622641509; 0.9509803921568627; 0.9785247432306255
5	CHEMBL380890-CHEMBL207023	2	284	15	-1	-1	0.0	CHEMBL380890-CHEMBL208121; CHEMBL441358-CHEMBL426316; CHEMBL377057-CHEMBL207023; CHEMBL208420-CHEMBL207023; CHEMBL378498-CHEMBL207023	0.3846153846153846; 0.3939393939393939; 0.4666666666666667; 0.5; 0.5555555555555556
6	CHEMBL1818463-CHEMBL1818464	2	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818464; CHEMBL1818464-CHEMBL1818469; CHEMBL1818453-CHEMBL1818464; CHEMBL1818465-CHEMBL1818464; CHEMBL1818458-CHEMBL1818463	0.5925925925925926; 0.6; 0.6129032258064516; 0.6333333333333333; 0.6428571428571429
7	CHEMBL218174-CHEMBL220801	2	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL218568; CHEMBL220766-CHEMBL218568; CHEMBL384649-CHEMBL218568; CHEMBL220819-CHEMBL220801; CHEMBL386493-CHEMBL218568	0.5865384615384616; 0.5865384615384616; 0.6554487179487181; 0.6923076923076923; 0.6993006993006994
8	CHEMBL383734-CHEMBL207894	2	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207894; CHEMBL378498-CHEMBL207894; CHEMBL383734-CHEMBL382554; CHEMBL377882-CHEMBL207894; CHEMBL382554-CHEMBL207894	0.38888888888888884; 0.5; 0.5789473684210527; 0.6086956521739131; 0.6190476190476191
9	CHEMBL386073-CHEMBL220713	2	284	15	-1	-1	0.0	CHEMBL220713-CHEMBL218568; CHEMBL386073-CHEMBL218568; CHEMBL384199-CHEMBL220713; CHEMBL386493-CHEMBL386073; CHEMBL386493-CHEMBL220713	0.5454545454545454; 0.5454545454545454; 0.6428571428571429; 0.6923076923076923; 0.6923076923076923
