	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL278395-CHEMBL193648	1	1225	69	-1	-1	0.0	CHEMBL278395-CHEMBL2164729; CHEMBL174847-CHEMBL278395; CHEMBL23591-CHEMBL193648; CHEMBL687-CHEMBL193648; CHEMBL23417-CHEMBL193648	0.33333333333333326; 0.4545454545454546; 0.4666666666666667; 0.5; 0.5714285714285714
1	CHEMBL3126808-CHEMBL3126809	1	1225	69	-1	-1	0.0	CHEMBL3126819-CHEMBL3126820; CHEMBL3126804-CHEMBL3126809; CHEMBL3126807-CHEMBL3126809; CHEMBL3126809-CHEMBL3126821; CHEMBL3126807-CHEMBL3126808	0.3529411764705883; 0.4; 0.4; 0.47619047619047616; 0.55
2	CHEMBL4640698-CHEMBL4643924	1	1225	69	-1	-1	0.0	CHEMBL4643162-CHEMBL4643924; CHEMBL4640698-CHEMBL4644997; CHEMBL4649709-CHEMBL4643924; CHEMBL4643115-CHEMBL4643924; CHEMBL4643924-CHEMBL4453778	0.34615384615384615; 0.40740740740740744; 0.4482758620689655; 0.46153846153846156; 0.5333333333333333
3	CHEMBL3121763-CHEMBL3121760	1	1225	69	-1	-1	0.0	CHEMBL3121764-CHEMBL3121760; CHEMBL3121761-CHEMBL3121760; CHEMBL3121765-CHEMBL3121760; CHEMBL3121761-CHEMBL3121763; CHEMBL3121765-CHEMBL3121763	0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.5555555555555556
4	CHEMBL3401465-CHEMBL3261392	1	1225	69	1	-1	0.4	CHEMBL3357169-CHEMBL3261392; CHEMBL3261392-CHEMBL3261395; CHEMBL3261392-CHEMBL3401464; CHEMBL3401465-CHEMBL3261391; CHEMBL3357169-CHEMBL3261388	0.35; 0.40909090909090917; 0.4347826086956521; 0.5333333333333333; 0.55
5	CHEMBL3808953-CHEMBL3809966	1	1225	69	-1	-1	0.0	CHEMBL3613524-CHEMBL3613544; CHEMBL3808553-CHEMBL3809966; CHEMBL3809086-CHEMBL3809966; CHEMBL3810298-CHEMBL3809966; CHEMBL3809086-CHEMBL3808953	0.26315789473684204; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.5263157894736842
6	CHEMBL3104160-CHEMBL3104158	1	1225	69	-1	-1	0.0	CHEMBL3104065-CHEMBL3104063; CHEMBL3104059-CHEMBL3104057; CHEMBL3104053-CHEMBL3104051; CHEMBL3104061-CHEMBL3104063; CHEMBL3104364-CHEMBL3104366	0.34615384615384615; 0.49090909090909096; 0.49122807017543857; 0.603021978021978; 0.6357142857142857
7	CHEMBL3809848-CHEMBL3613524	1	1225	69	-1	-1	0.0	CHEMBL3809086-CHEMBL3808953; CHEMBL3613534-CHEMBL3613524; CHEMBL3809267-CHEMBL3613524; CHEMBL3809848-CHEMBL3613534; CHEMBL3613524-CHEMBL3613544	0.26315789473684204; 0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5263157894736842
8	CHEMBL3604418-CHEMBL3310912	1	1225	69	-1	-1	0.0	CHEMBL3604418-CHEMBL3586212; CHEMBL3604509-CHEMBL3310912; CHEMBL3310911-CHEMBL3604418; CHEMBL3604417-CHEMBL3310912; CHEMBL3604418-CHEMBL3586211	0.3548387096774194; 0.37037037037037035; 0.43999999999999995; 0.4444444444444444; 0.4814814814814814
9	CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	1	1225	69	-1	-1	0.2	CHEMBL3585749-CHEMBL3585750; CHEMBL3261387-CHEMBL3261395; CHEMBL3261387-CHEMBL3401464; CHEMBL3357169-CHEMBL3261387; CHEMBL3585754_CHEMBL3585755-CHEMBL3585752_CHEMBL3585753	0.5263157894736842; 0.6819727891156462; 0.7331240188383046; 0.7397959183673469; 0.7407407407407407
