	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4469501-CHEMBL4586708	1	1463	97	-1	-1	0.0	CHEMBL4469501-CHEMBL4521611; CHEMBL4469501-CHEMBL4475435; CHEMBL4461778-CHEMBL4586708; CHEMBL4586708-CHEMBL4577408; CHEMBL4469501-CHEMBL4577408	0.2962962962962963; 0.2962962962962963; 0.3571428571428572; 0.42307692307692313; 0.5
1	CHEMBL3601532-CHEMBL3601535	1	1463	97	-1	-1	0.2	CHEMBL3601533-CHEMBL3601535; CHEMBL3601532-CHEMBL3601534; CHEMBL3601536-CHEMBL3601535; CHEMBL3601530-CHEMBL3601535; CHEMBL3601532-CHEMBL3601536	0.33333333333333326; 0.6071428571428571; 0.625; 0.6333333333333333; 0.6774193548387096
2	CHEMBL3604418-CHEMBL3311025	1	1463	97	-1	-1	0.0	CHEMBL3604418-CHEMBL3310915; CHEMBL3604509-CHEMBL3311025; CHEMBL3310911-CHEMBL3604418; CHEMBL3604414-CHEMBL3311025; CHEMBL3604418-CHEMBL3311028	0.3214285714285714; 0.3571428571428572; 0.46153846153846156; 0.5161290322580645; 0.5294117647058824
3	CHEMBL4440932-CHEMBL4573177	1	1463	97	-1	-1	0.0	CHEMBL4440932-CHEMBL4469501; CHEMBL4440932-CHEMBL4593200; CHEMBL4516972-CHEMBL4573177; CHEMBL4440932-CHEMBL4569748; CHEMBL4440932-CHEMBL4476050	0.25; 0.3846153846153846; 0.4; 0.41666666666666674; 0.45833333333333326
4	CHEMBL3310911-CHEMBL3310913	1	1463	97	-1	-1	0.0	CHEMBL3310913-CHEMBL3604416; CHEMBL3310913-CHEMBL3604404; CHEMBL3310913-CHEMBL3310915; CHEMBL3604417-CHEMBL3310913; CHEMBL3604409-CHEMBL3310913	0.4347826086956521; 0.4347826086956521; 0.45833333333333326; 0.45833333333333326; 0.5
5	CHEMBL3104364-CHEMBL3104365	1	1463	97	-1	-1	0.0	CHEMBL3104055-CHEMBL3104056; CHEMBL3104049-CHEMBL3104050; CHEMBL3104156-CHEMBL3104157; CHEMBL3104161-CHEMBL3104162; CHEMBL3104368-CHEMBL3104365	0.26190476190476186; 0.2727272727272727; 0.4; 0.42553191489361697; 0.4285714285714286
6	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1463	97	-1	-1	0.0	CHEMBL3585754_CHEMBL3585755-CHEMBL3585751; CHEMBL3585754_CHEMBL3585755-CHEMBL3585752_CHEMBL3585753; CHEMBL3585749-CHEMBL3585752_CHEMBL3585753; CHEMBL3585750-CHEMBL3585752_CHEMBL3585753; CHEMBL3585752_CHEMBL3585753-CHEMBL3585751	0.5555555555555556; 0.631578947368421; 0.8235294117647058; 0.9230769230769231; 0.9583333333333334
7	CHEMBL4285351-CHEMBL4285726	1	1463	97	-1	-1	0.0	CHEMBL4285351-CHEMBL4285604; CHEMBL4279656-CHEMBL4287995; CHEMBL4285351-CHEMBL4277397; CHEMBL4285351-CHEMBL4284225; CHEMBL4285351-CHEMBL4292113	0.6071428571428571; 0.6875; 0.696969696969697; 0.696969696969697; 0.7142857142857143
8	CHEMBL3310913-CHEMBL3311024	1	1463	97	-1	-1	0.0	CHEMBL3310913-CHEMBL3310915; CHEMBL3310911-CHEMBL3311024; CHEMBL3310913-CHEMBL3311028; CHEMBL3604416-CHEMBL3311024; CHEMBL3604409-CHEMBL3311024	0.3666666666666667; 0.48275862068965525; 0.5555555555555556; 0.5714285714285714; 0.6052631578947368
9	CHEMBL3604417-CHEMBL3310915	1	1463	97	-1	-1	0.0	CHEMBL3604418-CHEMBL3310915; CHEMBL3604509-CHEMBL3310915; CHEMBL3604514-CHEMBL3310915; CHEMBL3604417-CHEMBL3311028; CHEMBL3604417-CHEMBL3310916	0.4444444444444444; 0.46153846153846156; 0.46153846153846156; 0.4814814814814814; 0.5
