	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793031_CHEMBL3793250	2	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793031_CHEMBL3793250; CHEMBL3793635_CHEMBL3794230-CHEMBL3793778; CHEMBL3793635_CHEMBL3794230-CHEMBL3794102_CHEMBL3794221; CHEMBL3793635_CHEMBL3794230-CHEMBL3792647_CHEMBL3792788; CHEMBL3793635_CHEMBL3794230-CHEMBL3793643_CHEMBL3793810	0.40909090909090917; 0.5; 0.5416666666666666; 0.5416666666666666; 0.6071428571428571
1	CHEMBL3793853-CHEMBL3793595_CHEMBL3794045	2	324	18	1	-1	0.4	CHEMBL3793853-CHEMBL3793778; CHEMBL3793595_CHEMBL3794045-CHEMBL3792925; CHEMBL3793595_CHEMBL3794045-CHEMBL3793385; CHEMBL3793635_CHEMBL3794230-CHEMBL3793853; CHEMBL3793595_CHEMBL3794045-CHEMBL3794186	0.4444444444444444; 0.5172413793103449; 0.5172413793103449; 0.5714285714285714; 0.5757575757575758
2	CHEMBL3793595_CHEMBL3794045-CHEMBL3793603	2	324	18	-1	-1	0.2	CHEMBL3793595_CHEMBL3794045-CHEMBL3792925; CHEMBL3793595_CHEMBL3794045-CHEMBL3794186; CHEMBL3794102_CHEMBL3794221-CHEMBL3792510; CHEMBL3793778-CHEMBL3793603; CHEMBL3794102_CHEMBL3794221-CHEMBL3792567	0.16000000000000003; 0.27586206896551724; 0.3793103448275862; 0.4; 0.4137931034482758
3	CHEMBL201265-CHEMBL371424	2	324	18	-1	-1	0.0	CHEMBL201265-CHEMBL373206; CHEMBL203358-CHEMBL371424; CHEMBL201214-CHEMBL371424; CHEMBL383204-CHEMBL371424; CHEMBL371424-CHEMBL202108	0.3448275862068966; 0.3571428571428572; 0.4; 0.4285714285714286; 0.4642857142857143
4	CHEMBL3793031_CHEMBL3793250-CHEMBL3793595_CHEMBL3794045	2	324	18	1	-1	0.4	CHEMBL3793031_CHEMBL3793250-CHEMBL3794102_CHEMBL3794221; CHEMBL3792416_CHEMBL3793981-CHEMBL3793595_CHEMBL3794045; CHEMBL3793778-CHEMBL3793595_CHEMBL3794045; CHEMBL3793595_CHEMBL3794045-CHEMBL3792925; CHEMBL3793595_CHEMBL3794045-CHEMBL3793385	0.4347826086956521; 0.4642857142857143; 0.5555555555555556; 0.5862068965517241; 0.5862068965517241
5	CHEMBL201849-CHEMBL373206	2	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL373206; CHEMBL381509-CHEMBL373206; CHEMBL201849-CHEMBL371424; CHEMBL201850-CHEMBL373206; CHEMBL201849-CHEMBL202108	0.24242424242424243; 0.2941176470588236; 0.2941176470588236; 0.303030303030303; 0.34375
6	CHEMBL202102-CHEMBL381509	2	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL202102; CHEMBL202088-CHEMBL202102; CHEMBL201849-CHEMBL202102; CHEMBL201849-CHEMBL381509; CHEMBL372288-CHEMBL381509	0.3448275862068966; 0.3448275862068966; 0.4137931034482758; 0.4642857142857143; 0.5625
7	CHEMBL3794103-CHEMBL3793603	2	324	18	-1	-1	0.0	CHEMBL3794103-CHEMBL3792510; CHEMBL3794103-CHEMBL3792567; CHEMBL3793853-CHEMBL3793603; CHEMBL3793853-CHEMBL3792567; CHEMBL3793603-CHEMBL3794343	0.04347826086956519; 0.08695652173913038; 0.4444444444444444; 0.5; 0.5483870967741935
8	CHEMBL201785-CHEMBL200999	2	324	18	-1	-1	0.0	CHEMBL202123-CHEMBL200999; CHEMBL201785-CHEMBL370582; CHEMBL202592-CHEMBL200999; CHEMBL201785-CHEMBL202123; CHEMBL202123-CHEMBL370582	0.4285714285714286; 0.43333333333333335; 0.5161290322580645; 0.6206896551724138; 0.6944444444444444
9	CHEMBL3794186-CHEMBL3793309	2	324	18	-1	-1	0.0	CHEMBL3794186-CHEMBL3794343; CHEMBL3792567-CHEMBL3793309; CHEMBL3792510-CHEMBL3793309; CHEMBL3792925-CHEMBL3794343; CHEMBL3792567-CHEMBL3794343	0.11111111111111116; 0.27586206896551724; 0.30000000000000004; 0.3214285714285714; 0.3666666666666667
10	CHEMBL372288-CHEMBL202655	2	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL202655; CHEMBL202655-CHEMBL381509; CHEMBL202102-CHEMBL202655; CHEMBL202066-CHEMBL372288; CHEMBL202517-CHEMBL372288	0.3666666666666667; 0.40625; 0.4571428571428571; 0.5; 0.5
11	CHEMBL3792925-CHEMBL3792567	2	324	18	-1	-1	0.0	CHEMBL3792567-CHEMBL3794186; CHEMBL3792567-CHEMBL3792510; CHEMBL3793853-CHEMBL3792567; CHEMBL3793031_CHEMBL3793250-CHEMBL3792567; CHEMBL3792567-CHEMBL3793385	0.3157894736842105; 0.38888888888888884; 0.7857142857142857; 0.7857142857142857; 0.7931034482758621
12	CHEMBL4101268-CHEMBL4077424	2	324	18	-1	-1	0.2	CHEMBL4101268-CHEMBL4073944; CHEMBL4102121-CHEMBL4077424; CHEMBL4102121-CHEMBL4073944; CHEMBL4072633-CHEMBL4101268; CHEMBL4075784-CHEMBL4101268	0.6; 0.6666666666666666; 0.9230769230769231; 0.935064935064935; 0.9512987012987013
13	CHEMBL4076387-CHEMBL4067970	2	324	18	-1	-1	0.0	CHEMBL4086695-CHEMBL4067970; CHEMBL4075784-CHEMBL4067970; CHEMBL4067970-CHEMBL4069155; CHEMBL4067970-CHEMBL4077424; CHEMBL4067970-CHEMBL4101268	0.33333333333333326; 0.4117647058823529; 0.42105263157894735; 0.5; 0.5
14	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	2	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3793385; CHEMBL3793643_CHEMBL3793810-CHEMBL3794343; CHEMBL3793643_CHEMBL3793810-CHEMBL3793603; CHEMBL3793643_CHEMBL3793810-CHEMBL3792510; CHEMBL3793643_CHEMBL3793810-CHEMBL3793309	0.4838709677419355; 0.5151515151515151; 0.5151515151515151; 0.5294117647058824; 0.5294117647058824
15	CHEMBL372288-CHEMBL201214	2	324	18	-1	-1	0.0	CHEMBL372288-CHEMBL383204; CHEMBL372288-CHEMBL203358; CHEMBL201850-CHEMBL201214; CHEMBL372288-CHEMBL202108; CHEMBL202102-CHEMBL201214	0.2857142857142857; 0.2857142857142857; 0.32352941176470584; 0.34285714285714286; 0.41025641025641024
16	CHEMBL3793635_CHEMBL3794230-CHEMBL3793385	2	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793385; CHEMBL3793031_CHEMBL3793250-CHEMBL3793385; CHEMBL3793778-CHEMBL3793385; CHEMBL3792416_CHEMBL3793981-CHEMBL3794343; CHEMBL3792416_CHEMBL3793981-CHEMBL3793309	0.34615384615384615; 0.41666666666666674; 0.5; 0.5; 0.5161290322580645
17	CHEMBL3792647_CHEMBL3792788-CHEMBL3793942_CHEMBL3794214	2	324	18	-1	-1	0.0	CHEMBL3794102_CHEMBL3794221-CHEMBL3793942_CHEMBL3794214; CHEMBL3793778-CHEMBL3793942_CHEMBL3794214; CHEMBL3793031_CHEMBL3793250-CHEMBL3793942_CHEMBL3794214; CHEMBL3792416_CHEMBL3793981-CHEMBL3793942_CHEMBL3794214; CHEMBL3793962-CHEMBL3793942_CHEMBL3794214	0.27586206896551724; 0.32258064516129026; 0.4545454545454546; 0.5263157894736842; 0.5384615384615384
18	CHEMBL3792416_CHEMBL3793981-CHEMBL3794186	2	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3792925; CHEMBL3792416_CHEMBL3793981-CHEMBL3793603; CHEMBL3792416_CHEMBL3793981-CHEMBL3792510; CHEMBL3793635_CHEMBL3794230-CHEMBL3794186; CHEMBL3794102_CHEMBL3794221-CHEMBL3794186	0.2142857142857143; 0.2666666666666666; 0.29032258064516125; 0.30000000000000004; 0.40625
19	CHEMBL4072643-CHEMBL4068304	2	324	18	-1	-1	0.0	CHEMBL4075704-CHEMBL4068304; CHEMBL4075784-CHEMBL4068304; CHEMBL4067970-CHEMBL4068304; CHEMBL4101268-CHEMBL4068304; CHEMBL4073944-CHEMBL4068304	0.25; 0.34782608695652173; 0.3793103448275862; 0.4285714285714286; 0.4666666666666667
