	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL376962-CHEMBL213987	2	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL211850; CHEMBL376962-CHEMBL211267; CHEMBL379336-CHEMBL385921; CHEMBL210124-CHEMBL211850; CHEMBL376962-CHEMBL209573	0.0714285714285714; 0.4736842105263157; 0.49056603773584906; 0.5; 0.5
1	CHEMBL209432-CHEMBL210053	2	184	10	-1	-1	0.0	CHEMBL386332-CHEMBL377174; CHEMBL215864-CHEMBL213272; CHEMBL209431-CHEMBL213328; CHEMBL209573-CHEMBL213987; CHEMBL209573-CHEMBL211850	0.19047619047619047; 0.19047619047619047; 0.2272727272727273; 0.2666666666666666; 0.319047619047619
2	CHEMBL3814737-CHEMBL3813726	2	184	10	-1	-1	0.0	CHEMBL3814708-CHEMBL3813726; CHEMBL3814485-CHEMBL3813726; CHEMBL3814737-CHEMBL3813855; CHEMBL3814737-CHEMBL3813796; CHEMBL3814737-CHEMBL3815112	0.27586206896551724; 0.31034482758620685; 0.33333333333333326; 0.33333333333333326; 0.3666666666666667
3	CHEMBL439504-CHEMBL385921	2	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL213987; CHEMBL209387-CHEMBL385921; CHEMBL379336-CHEMBL439504; CHEMBL209573-CHEMBL211850; CHEMBL379336-CHEMBL385921	0.49056603773584906; 0.5; 0.5; 0.5269541778975741; 0.6
4	CHEMBL180010-CHEMBL394541	2	184	10	-1	-1	0.4	CHEMBL244990-CHEMBL242644; CHEMBL300780-CHEMBL110365; CHEMBL3597636-CHEMBL3597649; CHEMBL3597637-CHEMBL3597635; CHEMBL370128-CHEMBL196370_CHEMBL430500	0.41666666666666674; 0.7288135593220338; 0.8804597701149425; 0.9107505070993915; 0.931640625
5	CHEMBL304605-CHEMBL244989	2	184	10	-1	-1	0.4	CHEMBL300780-CHEMBL110365; CHEMBL244990-CHEMBL242644; CHEMBL3597636-CHEMBL3597649; CHEMBL3597637-CHEMBL3597635; CHEMBL370128-CHEMBL196370_CHEMBL430500	0.3829787234042553; 0.7377049180327869; 0.8824194460146976; 0.9122632103688934; 0.921875
6	CHEMBL3358100-CHEMBL3358495	2	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358495; CHEMBL496739-CHEMBL3358107; CHEMBL3358099-CHEMBL3358495; CHEMBL3358100-CHEMBL3358098; CHEMBL3358499-CHEMBL3358495	0.40740740740740744; 0.4444444444444444; 0.4482758620689655; 0.5666666666666667; 0.6333333333333333
7	CHEMBL3813789-CHEMBL3814821	2	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3814821; CHEMBL3813789-CHEMBL3815000; CHEMBL3814708-CHEMBL3814559; CHEMBL3814708-CHEMBL3814821; CHEMBL3814821-CHEMBL3735756	0.27586206896551724; 0.33333333333333326; 0.33333333333333326; 0.3448275862068966; 0.3793103448275862
8	CHEMBL3815000-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3815112; CHEMBL3815000-CHEMBL3813855; CHEMBL3815000-CHEMBL3813796; CHEMBL3815066-CHEMBL3815112; CHEMBL3815000-CHEMBL3813726	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326
9	CHEMBL3589589-CHEMBL3589590	2	184	10	-1	-1	0.0	CHEMBL3589588-CHEMBL3589589; CHEMBL3589588-CHEMBL3589590; CHEMBL3813789-CHEMBL3735756; CHEMBL3814737-CHEMBL3735756; CHEMBL3814708-CHEMBL3735756	0.65625; 0.7096774193548387; 0.9793388429752066; 0.9793388429752066; 0.9793388429752066
10	CHEMBL3813789-CHEMBL3813796	2	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3813796; CHEMBL3814485-CHEMBL3813796; CHEMBL3813789-CHEMBL3815112; CHEMBL3813789-CHEMBL3813855; CHEMBL3814559-CHEMBL3813796	0.27586206896551724; 0.27586206896551724; 0.33333333333333326; 0.3666666666666667; 0.3939393939393939
11	CHEMBL210124-CHEMBL209573	2	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL209573; CHEMBL210124-CHEMBL209735; CHEMBL209573-CHEMBL211850; CHEMBL210124-CHEMBL211850; CHEMBL209573-CHEMBL213987	0.4; 0.4545454545454546; 0.4736842105263157; 0.4736842105263157; 0.5
12	CHEMBL3358497-CHEMBL3358100	2	184	10	-1	-1	0.0	CHEMBL3358497-CHEMBL3358498; CHEMBL3358497-CHEMBL3358099; CHEMBL3358497-CHEMBL3358500; CHEMBL3358497-CHEMBL3358499; CHEMBL3358100-CHEMBL3358098	0.32258064516129026; 0.36363636363636365; 0.5294117647058824; 0.5294117647058824; 0.6285714285714286
13	CHEMBL379223-CHEMBL202538	2	184	10	-1	-1	0.0	CHEMBL380763-CHEMBL379223; CHEMBL380763-CHEMBL202538; CHEMBL202324-CHEMBL202538; CHEMBL202324-CHEMBL379223; CHEMBL201117-CHEMBL379223	0.6153846153846154; 0.6153846153846154; 0.7931034482758621; 0.7931034482758621; 0.8235294117647058
14	CHEMBL4469777-CHEMBL4471669	2	184	10	1	-1	0.2	CHEMBL4543685-CHEMBL4440301; CHEMBL197664-CHEMBL198124; CHEMBL198123-CHEMBL371753; CHEMBL2181170-CHEMBL3093187; CHEMBL74355-CHEMBL402143_CHEMBL515472	0.6756756756756757; 0.8863636363636364; 0.8979591836734694; 0.9700854700854701; 0.9827586206896551
15	CHEMBL3358497-CHEMBL3358495	2	184	10	-1	-1	0.0	CHEMBL3358497-CHEMBL3358498; CHEMBL3358497-CHEMBL3358500; CHEMBL3358497-CHEMBL3358499; CHEMBL3358497-CHEMBL3358099; CHEMBL3358498-CHEMBL3358495	0.5405405405405406; 0.5555555555555556; 0.5555555555555556; 0.5641025641025641; 0.6111111111111112
16	CHEMBL3813789-CHEMBL3815066	2	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3815066; CHEMBL3814708-CHEMBL3815066; CHEMBL3813789-CHEMBL3815000; CHEMBL3814485-CHEMBL3815066; CHEMBL3815066-CHEMBL3735756	0.27586206896551724; 0.27586206896551724; 0.33333333333333326; 0.3448275862068966; 0.3793103448275862
17	CHEMBL197796-CHEMBL196169	2	184	10	-1	-1	0.2	CHEMBL197796-CHEMBL370128; CHEMBL372453-CHEMBL196169; CHEMBL197796-CHEMBL196370_CHEMBL430500; CHEMBL196598-CHEMBL196169; CHEMBL197408-CHEMBL196169	0.4; 0.41666666666666674; 0.4444444444444444; 0.46153846153846156; 0.5555555555555556
18	CHEMBL213987-CHEMBL211267	2	184	10	-1	-1	0.0	CHEMBL211850-CHEMBL211267; CHEMBL376962-CHEMBL211267; CHEMBL209573-CHEMBL211267; CHEMBL210124-CHEMBL211267; CHEMBL209573-CHEMBL213987	0.07692307692307687; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5789473684210527
19	CHEMBL3815066-CHEMBL3813855	2	184	10	-1	-1	0.0	CHEMBL3815066-CHEMBL3815112; CHEMBL3815000-CHEMBL3813855; CHEMBL3814821-CHEMBL3813855; CHEMBL3814485-CHEMBL3813855; CHEMBL3814559-CHEMBL3813726	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.3939393939393939; 0.4444444444444444
20	CHEMBL209735-CHEMBL211267	2	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL211267; CHEMBL210124-CHEMBL209735; CHEMBL376962-CHEMBL209735; CHEMBL211850-CHEMBL211267; CHEMBL210124-CHEMBL211267	0.47619047619047616; 0.4782608695652174; 0.4782608695652174; 0.55; 0.6086956521739131
21	CHEMBL3814559-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3815112; CHEMBL3814559-CHEMBL3813796; CHEMBL3814559-CHEMBL3813726; CHEMBL3815066-CHEMBL3815112; CHEMBL3813789-CHEMBL3815112	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.303030303030303; 0.3939393939393939
