	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL387990-CHEMBL229793	1	480	37	1	-1	0.0	CHEMBL387990-CHEMBL387989; CHEMBL214629-CHEMBL387989; CHEMBL387990-CHEMBL229739; CHEMBL387990-CHEMBL229792; CHEMBL387990-CHEMBL229791	0.3571428571428572; 0.5483870967741935; 0.5714285714285714; 0.6060606060606061; 0.6470588235294118
1	CHEMBL211964-CHEMBL217581	1	480	37	-1	-1	0.2	CHEMBL211964-CHEMBL211978; CHEMBL213491-CHEMBL217581; CHEMBL217581-CHEMBL386819; CHEMBL214185-CHEMBL217581; CHEMBL384172-CHEMBL211984	0.25; 0.2727272727272727; 0.5384615384615384; 0.5714285714285714; 0.5909090909090908
2	CHEMBL215067-CHEMBL384145	1	480	37	-1	-1	0.0	CHEMBL442064-CHEMBL215067; CHEMBL215067-CHEMBL214513; CHEMBL215067-CHEMBL386969; CHEMBL215067-CHEMBL384622; CHEMBL215067-CHEMBL383933	0.5; 0.5454545454545454; 0.5833333333333334; 0.6785714285714286; 0.7096774193548387
3	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL212758	1	480	37	-1	-1	0.0	CHEMBL438792-CHEMBL212758; CHEMBL378230-CHEMBL210069_CHEMBL213932_CHEMBL534717; CHEMBL213540-CHEMBL210069_CHEMBL213932_CHEMBL534717; CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL385141; CHEMBL214221-CHEMBL385141	0.42105263157894735; 0.5263157894736842; 0.5714285714285714; 0.5925925925925926; 0.6153846153846154
4	CHEMBL231815-CHEMBL232231	1	480	37	-1	-1	0.0	CHEMBL231816-CHEMBL232231; CHEMBL396193-CHEMBL232231; CHEMBL232634-CHEMBL395979; CHEMBL234930-CHEMBL231815; CHEMBL394823-CHEMBL231815	0.3571428571428572; 0.4137931034482758; 0.5766283524904214; 0.5862068965517241; 0.5862068965517241
5	CHEMBL179872-CHEMBL179325	1	480	37	-1	-1	0.2	CHEMBL179872-CHEMBL177981; CHEMBL177900-CHEMBL179325; CHEMBL179872-CHEMBL366934; CHEMBL179325-CHEMBL177981; CHEMBL179872-CHEMBL176088	0.5; 0.5263157894736842; 0.5454545454545454; 0.5555555555555556; 0.5833333333333334
6	CHEMBL189029-CHEMBL191078	1	480	37	-1	-1	0.0	CHEMBL191390-CHEMBL189147; CHEMBL189029-CHEMBL191393; CHEMBL189029-CHEMBL187931_CHEMBL433596; CHEMBL364871-CHEMBL364162; CHEMBL191393-CHEMBL191078	0.4222222222222223; 0.4482758620689655; 0.5; 0.5818181818181818; 0.7428571428571429
7	CHEMBL433608-CHEMBL176230	1	480	37	-1	-1	0.2	CHEMBL178998-CHEMBL176230; CHEMBL433608-CHEMBL425521; CHEMBL176230-CHEMBL435329; CHEMBL433608-CHEMBL179203; CHEMBL175653-CHEMBL176230	0.4444444444444444; 0.46153846153846156; 0.48275862068965525; 0.5; 0.5357142857142857
8	CHEMBL177900-CHEMBL176024	1	480	37	-1	-1	0.0	CHEMBL177900-CHEMBL179325; CHEMBL176024-CHEMBL177981; CHEMBL177900-CHEMBL369392; CHEMBL177900-CHEMBL366934; CHEMBL177900-CHEMBL360732	0.5; 0.5384615384615384; 0.5517241379310345; 0.5517241379310345; 0.6060606060606061
9	CHEMBL179326-CHEMBL361215	1	480	37	-1	-1	0.0	CHEMBL179326-CHEMBL424961; CHEMBL361215-CHEMBL175709; CHEMBL175993-CHEMBL361215; CHEMBL361215-CHEMBL177426; CHEMBL191390-CHEMBL189147	0.36; 0.4285714285714286; 0.4444444444444444; 0.4814814814814814; 0.5111111111111111
10	CHEMBL433608-CHEMBL178998	1	480	37	-1	-1	0.0	CHEMBL177955-CHEMBL178998; CHEMBL178998-CHEMBL435329; CHEMBL175653-CHEMBL178998; CHEMBL433608-CHEMBL179203; CHEMBL178998-CHEMBL179203	0.43999999999999995; 0.5; 0.5714285714285714; 0.5806451612903226; 0.5806451612903226
11	CHEMBL394823-CHEMBL396957	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL396957; CHEMBL394823-CHEMBL232209; CHEMBL394823-CHEMBL232823; CHEMBL232662-CHEMBL396957; CHEMBL233027-CHEMBL396957	0.2666666666666666; 0.375; 0.47058823529411764; 0.4736842105263157; 0.5238095238095238
12	CHEMBL180009-CHEMBL425521	1	480	37	-1	-1	0.4	CHEMBL179203-CHEMBL425521; CHEMBL180009-CHEMBL435329; CHEMBL180009-CHEMBL175581; CHEMBL180009-CHEMBL427484; CHEMBL433608-CHEMBL425521	0.48; 0.5384615384615384; 0.5714285714285714; 0.5806451612903226; 0.6296296296296297
13	CHEMBL214513-CHEMBL217300	1	480	37	-1	-1	0.0	CHEMBL214513-CHEMBL265255; CHEMBL265255-CHEMBL217300; CHEMBL215446-CHEMBL214513; CHEMBL214497-CHEMBL214513; CHEMBL215446-CHEMBL217300	0.4444444444444444; 0.5; 0.7; 0.7321428571428572; 0.75
14	CHEMBL215567-CHEMBL212756	1	480	37	-1	-1	0.0	CHEMBL215567-CHEMBL215118; CHEMBL212756-CHEMBL263975; CHEMBL215619-CHEMBL212756; CHEMBL215567-CHEMBL212136; CHEMBL215619-CHEMBL385947	0.33333333333333326; 0.4285714285714286; 0.4444444444444444; 0.5769230769230769; 0.6206896551724138
15	CHEMBL378230-CHEMBL377479	1	480	37	-1	-1	0.0	CHEMBL377479-CHEMBL438792; CHEMBL377479-CHEMBL209542; CHEMBL378230-CHEMBL210069_CHEMBL213932_CHEMBL534717; CHEMBL378230-CHEMBL438792; CHEMBL378230-CHEMBL213540	0.42105263157894735; 0.5; 0.5263157894736842; 0.5263157894736842; 0.5714285714285714
16	CHEMBL177900-CHEMBL177981	1	480	37	-1	-1	0.0	CHEMBL177900-CHEMBL179325; CHEMBL179872-CHEMBL177981; CHEMBL177900-CHEMBL179872; CHEMBL179325-CHEMBL177981; CHEMBL177900-CHEMBL369392	0.44999999999999996; 0.5; 0.5238095238095238; 0.55; 0.6296296296296297
17	CHEMBL267797-CHEMBL214497	1	480	37	-1	-1	0.2	CHEMBL215446-CHEMBL217300; CHEMBL214497-CHEMBL217544; CHEMBL214227-CHEMBL214126; CHEMBL234931-CHEMBL232439; CHEMBL214126-CHEMBL215359	0.23404255319148937; 0.4; 0.6538461538461539; 0.6714285714285714; 0.7
18	CHEMBL382841-CHEMBL210155	1	480	37	-1	-1	0.4	CHEMBL377570-CHEMBL210155; CHEMBL382841-CHEMBL377570; CHEMBL180009-CHEMBL175581; CHEMBL175653-CHEMBL175581; CHEMBL179203-CHEMBL175581	0.7; 0.9; 0.9952941176470588; 0.995475113122172; 0.9956427015250544
19	CHEMBL386041-CHEMBL211984	1	480	37	-1	-1	0.4	CHEMBL384172-CHEMBL211984; CHEMBL215850-CHEMBL211984; CHEMBL211984-CHEMBL379201; CHEMBL385218-CHEMBL211978; CHEMBL211984-CHEMBL215728	0.4; 0.4545454545454546; 0.4545454545454546; 0.625; 0.6428571428571429
20	CHEMBL385218-CHEMBL211964	1	480	37	-1	-1	0.0	CHEMBL211964-CHEMBL386819; CHEMBL211964-CHEMBL211978; CHEMBL211964-CHEMBL215567; CHEMBL211964-CHEMBL212955; CHEMBL213491-CHEMBL386819	0.5; 0.6666666666666666; 0.6666666666666666; 0.75; 0.7777777777777778
21	CHEMBL214660-CHEMBL214078	1	480	37	-1	-1	0.0	CHEMBL214660-CHEMBL214227; CHEMBL214660-CHEMBL215754; CHEMBL214650-CHEMBL214660; CHEMBL214660-CHEMBL215359; CHEMBL214660-CHEMBL214126	0.47619047619047616; 0.5416666666666666; 0.6; 0.6538461538461539; 0.6896551724137931
22	CHEMBL232209-CHEMBL396957	1	480	37	-1	-1	0.0	CHEMBL232209-CHEMBL232823; CHEMBL394560-CHEMBL232209; CHEMBL396957-CHEMBL232823; CHEMBL394560-CHEMBL396957; CHEMBL245135-CHEMBL396957	0.4545454545454546; 0.5; 0.6521739130434783; 0.7142857142857143; 0.75
23	CHEMBL424961-CHEMBL367532	1	480	37	-1	-1	0.0	CHEMBL361215-CHEMBL367532; CHEMBL424961-CHEMBL175709; CHEMBL175993-CHEMBL424961; CHEMBL175943-CHEMBL367532; CHEMBL177426-CHEMBL367532	0.3076923076923077; 0.40740740740740744; 0.46153846153846156; 0.5185185185185185; 0.5517241379310345
24	CHEMBL384400-CHEMBL387989	1	480	37	-1	-1	0.0	CHEMBL387990-CHEMBL387989; CHEMBL214629-CHEMBL387989; CHEMBL229739-CHEMBL387989; CHEMBL229792-CHEMBL387989; CHEMBL384400-CHEMBL229739	0.2962962962962963; 0.33333333333333326; 0.40740740740740744; 0.4193548387096775; 0.5714285714285714
25	CHEMBL215118-CHEMBL212136	1	480	37	-1	-1	0.0	CHEMBL215567-CHEMBL215118; CHEMBL385947-CHEMBL212136; CHEMBL215118-CHEMBL263975; CHEMBL212136-CHEMBL263975; CHEMBL215118-CHEMBL385947	0.52; 0.52; 0.5555555555555556; 0.5769230769230769; 0.5925925925925926
26	CHEMBL215030-CHEMBL385539	1	480	37	-1	-1	0.0	CHEMBL215030-CHEMBL215964; CHEMBL383976-CHEMBL217761; CHEMBL216368-CHEMBL216471; CHEMBL215118-CHEMBL212756; CHEMBL215728-CHEMBL266840	0.37037037037037035; 0.5263157894736842; 0.7505747126436781; 0.9625668449197861; 0.9754054054054054
27	CHEMBL211736-CHEMBL378283	1	480	37	-1	-1	0.0	CHEMBL214221-CHEMBL378283; CHEMBL211736-CHEMBL213933; CHEMBL209416-CHEMBL378283; CHEMBL209905-CHEMBL378283; CHEMBL385141-CHEMBL378283	0.29032258064516125; 0.4242424242424243; 0.5; 0.5135135135135135; 0.5135135135135135
28	CHEMBL234930-CHEMBL232231	1	480	37	-1	-1	0.0	CHEMBL232438-CHEMBL395979; CHEMBL231816-CHEMBL232231; CHEMBL396193-CHEMBL232231; CHEMBL231814-CHEMBL232231; CHEMBL232634-CHEMBL395979	0.2777777777777778; 0.3846153846153846; 0.3846153846153846; 0.5; 0.5555555555555556
29	CHEMBL394823-CHEMBL233889	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL233889; CHEMBL389295-CHEMBL233889; CHEMBL232662-CHEMBL233889; CHEMBL394560-CHEMBL233889; CHEMBL232858-CHEMBL233889	0.2222222222222222; 0.33333333333333326; 0.36363636363636365; 0.40909090909090917; 0.43999999999999995
30	CHEMBL438615-CHEMBL385141	1	480	37	-1	-1	0.0	CHEMBL438615-CHEMBL209905; CHEMBL213540-CHEMBL385141; CHEMBL212758-CHEMBL385141; CHEMBL378230-CHEMBL385141; CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL385141	0.33333333333333326; 0.4375; 0.4482758620689655; 0.4516129032258065; 0.4516129032258065
31	CHEMBL214790-CHEMBL215040	1	480	37	-1	-1	0.0	CHEMBL215635-CHEMBL215040; CHEMBL216038-CHEMBL213817; CHEMBL215040-CHEMBL384156; CHEMBL215040-CHEMBL386507; CHEMBL215040-CHEMBL384548	0.5882352941176471; 0.6666666666666666; 0.6875; 0.7222222222222222; 0.7368421052631579
32	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209542	1	480	37	-1	-1	0.0	CHEMBL438792-CHEMBL209542; CHEMBL378230-CHEMBL209542; CHEMBL377479-CHEMBL209542; CHEMBL213540-CHEMBL209542; CHEMBL378230-CHEMBL210069_CHEMBL213932_CHEMBL534717	0.47058823529411764; 0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.5555555555555556
33	CHEMBL394823-CHEMBL232858	1	480	37	-1	-1	0.0	CHEMBL232257-CHEMBL232858; CHEMBL232858-CHEMBL233027; CHEMBL232858-CHEMBL394560; CHEMBL232858-CHEMBL243045; CHEMBL232858-CHEMBL396957	0.2857142857142857; 0.5; 0.5; 0.5833333333333334; 0.5909090909090909
34	CHEMBL214790-CHEMBL386507	1	480	37	-1	-1	0.0	CHEMBL215040-CHEMBL386507; CHEMBL215635-CHEMBL386507; CHEMBL214790-CHEMBL384156; CHEMBL214790-CHEMBL384302; CHEMBL216038-CHEMBL217699	0.4117647058823529; 0.47619047619047616; 0.5333333333333333; 0.5789473684210527; 0.6666666666666666
35	CHEMBL212230-CHEMBL213050	1	480	37	-1	-1	0.0	CHEMBL212230-CHEMBL213383; CHEMBL213050-CHEMBL213383; CHEMBL213050-CHEMBL215666; CHEMBL213050-CHEMBL384738; CHEMBL214750-CHEMBL213050	0.45833333333333326; 0.5769230769230769; 0.6206896551724138; 0.6451612903225806; 0.7419354838709677
36	CHEMBL232438-CHEMBL232834	1	480	37	-1	-1	0.0	CHEMBL234930-CHEMBL232027; CHEMBL232634-CHEMBL232834; CHEMBL232439-CHEMBL232834; CHEMBL232438-CHEMBL430162; CHEMBL231816-CHEMBL231814	0.2777777777777778; 0.3793103448275862; 0.3793103448275862; 0.5; 0.5
