	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3596509-CHEMBL3596590	0	707	39	-1	-1	0.0	CHEMBL3596506-CHEMBL3596590; CHEMBL3596508-CHEMBL3596590; CHEMBL3596509-CHEMBL3596514; CHEMBL3596507-CHEMBL3596590; CHEMBL3596504-CHEMBL3596590	0.36; 0.4482758620689655; 0.46153846153846156; 0.5161290322580645; 0.5161290322580645
1	CHEMBL3596516-CHEMBL3596589	0	707	39	-1	-1	0.0	CHEMBL3596516-CHEMBL3596514; CHEMBL3596516-CHEMBL3596590; CHEMBL3596589-CHEMBL3596515; CHEMBL3596507-CHEMBL3596589; CHEMBL3596506-CHEMBL3596516	0.4137931034482758; 0.4516129032258065; 0.4516129032258065; 0.6; 0.6129032258064516
2	CHEMBL201006-CHEMBL201523	0	707	39	-1	-1	0.0	CHEMBL199326-CHEMBL201523; CHEMBL201773-CHEMBL200112; CHEMBL201679-CHEMBL201523; CHEMBL201895-CHEMBL200112; CHEMBL381473-CHEMBL201523	0.5185185185185185; 0.6654545454545455; 0.6666666666666666; 0.6783216783216783; 0.6875
3	CHEMBL381522-CHEMBL202358	0	707	39	-1	-1	0.0	CHEMBL382764-CHEMBL202358; CHEMBL201145-CHEMBL202358; CHEMBL201281-CHEMBL202358; CHEMBL200967-CHEMBL202358; CHEMBL201791-CHEMBL202358	0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.45833333333333326; 0.45833333333333326
4	CHEMBL201321-CHEMBL203359	0	707	39	-1	-1	0.0	CHEMBL201054-CHEMBL203359; CHEMBL199326-CHEMBL203359; CHEMBL203148-CHEMBL203359; CHEMBL425395-CHEMBL203359; CHEMBL201321-CHEMBL381473	0.32000000000000006; 0.32000000000000006; 0.36; 0.37037037037037035; 0.3846153846153846
5	CHEMBL202828-CHEMBL382135	0	707	39	-1	-1	0.0	CHEMBL202828-CHEMBL381214; CHEMBL202828-CHEMBL200105; CHEMBL199688-CHEMBL382135; CHEMBL199884-CHEMBL382135; CHEMBL201323-CHEMBL382135	0.4193548387096775; 0.4375; 0.4838709677419355; 0.6052631578947368; 0.6285714285714286
6	CHEMBL201895-CHEMBL370629	0	707	39	-1	-1	0.0	CHEMBL201773-CHEMBL370629; CHEMBL201895-CHEMBL199722; CHEMBL201895-CHEMBL381522; CHEMBL201895-CHEMBL202665; CHEMBL201895-CHEMBL201749	0.30000000000000004; 0.3529411764705883; 0.4516129032258065; 0.4838709677419355; 0.48484848484848486
7	CHEMBL267200-CHEMBL403252	0	707	39	-1	-1	0.4	CHEMBL257982-CHEMBL403252; CHEMBL255939-CHEMBL403252; CHEMBL403252-CHEMBL258006; CHEMBL267200-CHEMBL402389; CHEMBL267200-CHEMBL256151	0.6206896551724138; 0.6333333333333333; 0.6551724137931034; 0.6774193548387096; 0.6875
8	CHEMBL203148-CHEMBL425395	0	707	39	-1	-1	0.0	CHEMBL201321-CHEMBL425395; CHEMBL201054-CHEMBL425395; CHEMBL199326-CHEMBL425395; CHEMBL382764-CHEMBL202358; CHEMBL199834-CHEMBL425395	0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.4285714285714286; 0.45833333333333326
9	CHEMBL201594-CHEMBL381540	0	707	39	-1	-1	0.0	CHEMBL201594-CHEMBL199399; CHEMBL201594-CHEMBL201145; CHEMBL201594-CHEMBL382764; CHEMBL201594-CHEMBL201281; CHEMBL201594-CHEMBL381522	0.34285714285714286; 0.34285714285714286; 0.34285714285714286; 0.34285714285714286; 0.34285714285714286
10	CHEMBL3402640-CHEMBL3402641	0	707	39	-1	-1	0.0	CHEMBL1762513-CHEMBL1762515; CHEMBL1671921-CHEMBL1671917; CHEMBL1671922-CHEMBL1671917; CHEMBL3401298-CHEMBL1671917; CHEMBL1671917-CHEMBL3401295	0.9764705882352941; 0.9826302729528537; 0.9826302729528537; 0.9831730769230769; 0.9836829836829837
11	CHEMBL201773-CHEMBL200967	0	707	39	-1	-1	0.0	CHEMBL201773-CHEMBL201281; CHEMBL201773-CHEMBL201145; CHEMBL201773-CHEMBL381522; CHEMBL201773-CHEMBL382764; CHEMBL201773-CHEMBL199399	0.3928571428571428; 0.3928571428571428; 0.3928571428571428; 0.3928571428571428; 0.3928571428571428
12	CHEMBL201321-CHEMBL203148	0	707	39	-1	-1	0.0	CHEMBL203148-CHEMBL199326; CHEMBL201054-CHEMBL203148; CHEMBL201321-CHEMBL201054; CHEMBL201145-CHEMBL382764; CHEMBL201321-CHEMBL425395	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.4285714285714286; 0.47619047619047616
13	CHEMBL201745-CHEMBL201548	0	707	39	-1	-1	0.0	CHEMBL202876-CHEMBL201745; CHEMBL203196-CHEMBL201745; CHEMBL201745-CHEMBL370378; CHEMBL201745-CHEMBL199688; CHEMBL202828-CHEMBL201745	0.6428571428571429; 0.6666666666666666; 0.68; 0.6923076923076923; 0.7037037037037037
14	CHEMBL380847-CHEMBL202766	0	707	39	-1	-1	0.0	CHEMBL381091-CHEMBL198338; CHEMBL201128-CHEMBL201157; CHEMBL201127-CHEMBL203088; CHEMBL381538-CHEMBL380481; CHEMBL380847-CHEMBL202767	0.24444444444444446; 0.34042553191489366; 0.4509803921568627; 0.4509803921568627; 0.5454545454545454
15	CHEMBL3596512-CHEMBL3596510	0	707	39	-1	-1	0.0	CHEMBL3596512-CHEMBL3596507; CHEMBL3596504-CHEMBL3596510; CHEMBL3596512-CHEMBL3596515; CHEMBL3596512-CHEMBL3596516; CHEMBL3596518-CHEMBL3596512	0.4137931034482758; 0.4444444444444444; 0.5454545454545454; 0.5454545454545454; 0.5757575757575758
16	CHEMBL403704-CHEMBL407650	0	707	39	1	-1	0.4	CHEMBL408146-CHEMBL402464; CHEMBL403704-CHEMBL402817; CHEMBL403704-CHEMBL265695; CHEMBL403704-CHEMBL259338; CHEMBL259338-CHEMBL407650	0.5; 0.6206896551724138; 0.7096774193548387; 0.7096774193548387; 0.7096774193548387
17	CHEMBL241110-CHEMBL239817	0	707	39	-1	-1	0.0	CHEMBL241110-CHEMBL240213; CHEMBL241110-CHEMBL240030; CHEMBL241110-CHEMBL240212; CHEMBL241110-CHEMBL240211; CHEMBL241110-CHEMBL400215	0.4545454545454546; 0.4545454545454546; 0.5; 0.5; 0.56
18	CHEMBL3596506-CHEMBL3596510	0	707	39	-1	-1	0.0	CHEMBL3596502-CHEMBL3596510; CHEMBL3596504-CHEMBL3596510; CHEMBL3596503-CHEMBL3596510; CHEMBL3596508-CHEMBL3596510; CHEMBL3596511-CHEMBL3596510	0.47619047619047616; 0.4782608695652174; 0.5; 0.5217391304347826; 0.5416666666666666
19	CHEMBL198338-CHEMBL381522	0	707	39	-1	-1	0.0	CHEMBL198338-CHEMBL382764; CHEMBL198338-CHEMBL199399; CHEMBL198338-CHEMBL202358; CHEMBL202766-CHEMBL381522; CHEMBL198338-CHEMBL379688	0.24242424242424243; 0.24242424242424243; 0.2857142857142857; 0.303030303030303; 0.41463414634146334
20	CHEMBL380847-CHEMBL201024	0	707	39	-1	-1	0.0	CHEMBL202766-CHEMBL201024; CHEMBL380847-CHEMBL382764; CHEMBL380847-CHEMBL201145; CHEMBL380847-CHEMBL381522; CHEMBL380847-CHEMBL199399	0.2941176470588236; 0.303030303030303; 0.303030303030303; 0.303030303030303; 0.303030303030303
21	CHEMBL382413-CHEMBL201548	0	707	39	-1	-1	0.2	CHEMBL198191-CHEMBL201650; CHEMBL201745-CHEMBL382413; CHEMBL201721-CHEMBL382413; CHEMBL201127-CHEMBL198345; CHEMBL381538-CHEMBL198243	0.5319148936170213; 0.76; 0.7692307692307693; 0.847953216374269; 0.847953216374269
22	CHEMBL201321-CHEMBL199327	0	707	39	-1	-1	0.2	CHEMBL201054-CHEMBL199327; CHEMBL17003-CHEMBL16677; CHEMBL201321-CHEMBL201054; CHEMBL201321-CHEMBL201679; CHEMBL201321-CHEMBL425395	0.42105263157894735; 0.4901960784313726; 0.5; 0.5; 0.5454545454545454
23	CHEMBL201145-CHEMBL202665	0	707	39	-1	-1	0.2	CHEMBL370378-CHEMBL201721; CHEMBL382764-CHEMBL202665; CHEMBL201024-CHEMBL202665; CHEMBL17003-CHEMBL16677; CHEMBL201145-CHEMBL199399	0.4; 0.42105263157894735; 0.47619047619047616; 0.48; 0.5
24	CHEMBL201239-CHEMBL379688	0	707	39	-1	-1	0.0	CHEMBL201145-CHEMBL379688; CHEMBL201281-CHEMBL379688; CHEMBL199399-CHEMBL379688; CHEMBL381522-CHEMBL379688; CHEMBL201749-CHEMBL379688	0.4; 0.4; 0.4; 0.4; 0.4375
25	CHEMBL3596589-CHEMBL3596510	0	707	39	-1	-1	0.0	CHEMBL3596507-CHEMBL3596589; CHEMBL3596514-CHEMBL3596510; CHEMBL3596590-CHEMBL3596510; CHEMBL3596503-CHEMBL3596589; CHEMBL3596508-CHEMBL3596589	0.3793103448275862; 0.4444444444444444; 0.48275862068965525; 0.5161290322580645; 0.5625
26	CHEMBL201281-CHEMBL199583	0	707	39	-1	-1	0.0	CHEMBL381522-CHEMBL199583; CHEMBL382764-CHEMBL199583; CHEMBL199399-CHEMBL199583; CHEMBL201024-CHEMBL199583; CHEMBL201749-CHEMBL199583	0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.41666666666666674; 0.41666666666666674
