	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL183064-CHEMBL361723	1	47	3	-1	-1	0.2	CHEMBL189459-CHEMBL434158; CHEMBL186166-CHEMBL439850; CHEMBL189343-CHEMBL263448; CHEMBL365297-CHEMBL362155; CHEMBL365297-CHEMBL188257	0.346938775510204; 0.5087719298245614; 0.55; 0.6977124183006536; 0.7098039215686274
1	CHEMBL189874-CHEMBL187135	1	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL184656; CHEMBL186425-CHEMBL185910; CHEMBL365297-CHEMBL362155; CHEMBL184657-CHEMBL186010; CHEMBL189617-CHEMBL361723	0.3137254901960784; 0.5559183673469388; 0.5592592592592593; 0.5907692307692307; 0.7429508196721312
2	CHEMBL2177164-CHEMBL2177166	1	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166; CHEMBL2177167-CHEMBL2177159; CHEMBL2177164-CHEMBL2177159; CHEMBL2177164-CHEMBL2177167; CHEMBL2177167-CHEMBL2177166	0.4444444444444444; 0.68; 0.7058823529411765; 0.7368421052631579; 0.7391304347826086
3	CHEMBL182326-CHEMBL364197	1	47	3	-1	-1	0.2	CHEMBL186166-CHEMBL439850; CHEMBL189459-CHEMBL434158; CHEMBL189343-CHEMBL263448; CHEMBL186166-CHEMBL427159; CHEMBL365297-CHEMBL362155	0.29166666666666674; 0.30434782608695654; 0.5263157894736842; 0.7166666666666667; 0.7953216374269007
4	CHEMBL186826-CHEMBL188257	1	47	3	-1	1	0.6	CHEMBL364646-CHEMBL427159; CHEMBL189148-CHEMBL186116; CHEMBL365297-CHEMBL188257; CHEMBL186166-CHEMBL427159; CHEMBL189343-CHEMBL186213	0.30000000000000004; 0.33333333333333326; 0.42105263157894735; 0.5947368421052632; 0.628599801390268
5	CHEMBL189148-CHEMBL185910	1	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL184656; CHEMBL186425-CHEMBL185910; CHEMBL365297-CHEMBL362155; CHEMBL189617-CHEMBL361723; CHEMBL184657-CHEMBL186010	0.28888888888888886; 0.32000000000000006; 0.5466666666666666; 0.7454545454545454; 0.75
6	CHEMBL361038-CHEMBL186010	1	47	3	-1	-1	0.4	CHEMBL189459-CHEMBL434158; CHEMBL189343-CHEMBL263448; CHEMBL186166-CHEMBL439850; CHEMBL189343-CHEMBL186213; CHEMBL186166-CHEMBL427159	0.36; 0.5084745762711864; 0.5172413793103449; 0.8033898305084746; 0.806896551724138
7	CHEMBL2177167-CHEMBL2177162	1	47	3	-1	-1	0.0	CHEMBL2177164-CHEMBL2177167; CHEMBL2177162-CHEMBL2177166; CHEMBL2177167-CHEMBL2177159; CHEMBL2177167-CHEMBL2177166; CHEMBL2177169-CHEMBL2177168	0.4; 0.56; 0.5862068965517241; 0.7241379310344828; 0.7366255144032922
8	CHEMBL182493-CHEMBL434729	1	47	3	-1	-1	0.2	CHEMBL189343-CHEMBL263448; CHEMBL189459-CHEMBL434158; CHEMBL186166-CHEMBL439850; CHEMBL189343-CHEMBL186213; CHEMBL186425-CHEMBL185910	0.26; 0.27659574468085113; 0.5087719298245614; 0.704; 0.7877358490566038
9	CHEMBL189288-CHEMBL365251	1	47	3	-1	-1	0.4	CHEMBL189343-CHEMBL263448; CHEMBL186166-CHEMBL439850; CHEMBL189459-CHEMBL434158; CHEMBL189343-CHEMBL186213; CHEMBL186166-CHEMBL427159	0.3076923076923077; 0.3137254901960784; 0.5357142857142857; 0.7230769230769231; 0.7254901960784313
