	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL583385-CHEMBL582844	2	258	16	-1	-1	0.0	CHEMBL583385-CHEMBL583273; CHEMBL573705-CHEMBL573036; CHEMBL583385-CHEMBL573702; CHEMBL583385-CHEMBL572784; CHEMBL583385-CHEMBL572550	0.5555555555555556; 0.6666666666666666; 0.6875; 0.6875; 0.6875
1	CHEMBL3792905-CHEMBL3792428	2	258	16	-1	-1	0.0	CHEMBL3792905-CHEMBL3793600; CHEMBL3792428-CHEMBL3792474; CHEMBL3792905-CHEMBL3793440; CHEMBL3792742-CHEMBL3792428; CHEMBL3793927-CHEMBL3793267	0.5161290322580645; 0.53125; 0.5333333333333333; 0.5483870967741935; 0.7293868921775899
2	CHEMBL3634770-CHEMBL3634761	2	258	16	-1	-1	0.0	CHEMBL3634770-CHEMBL3634771; CHEMBL3634761-CHEMBL3634771; CHEMBL3634770-CHEMBL3634772; CHEMBL3634781-CHEMBL3634761; CHEMBL3634782-CHEMBL3634761	0.75; 0.7777777777777778; 0.8; 0.9760348583877996; 0.9760348583877996
3	CHEMBL575461-CHEMBL575263	2	258	16	-1	-1	0.0	CHEMBL583273-CHEMBL575263; CHEMBL574169-CHEMBL575461; CHEMBL585182-CHEMBL575461; CHEMBL583913-CHEMBL575263; CHEMBL582844-CHEMBL575263	0.45833333333333326; 0.5185185185185185; 0.5185185185185185; 0.5517241379310345; 0.5517241379310345
4	CHEMBL583385-CHEMBL573705	2	258	16	-1	-1	0.0	CHEMBL583385-CHEMBL583273; CHEMBL582844-CHEMBL573036; CHEMBL583385-CHEMBL572550; CHEMBL583385-CHEMBL573702; CHEMBL583385-CHEMBL572784	0.5555555555555556; 0.6666666666666666; 0.6875; 0.6875; 0.6875
5	CHEMBL585182-CHEMBL572783	2	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL572783; CHEMBL572550-CHEMBL572783; CHEMBL573702-CHEMBL572783; CHEMBL572783-CHEMBL583273; CHEMBL572514-CHEMBL572783	0.36363636363636365; 0.41666666666666674; 0.41666666666666674; 0.4545454545454546; 0.4814814814814814
6	CHEMBL3634782-CHEMBL3634772	2	258	16	-1	-1	0.0	CHEMBL3634782-CHEMBL3634761; CHEMBL3634782-CHEMBL3634771; CHEMBL3634781-CHEMBL3634772; CHEMBL3634783-CHEMBL3634772; CHEMBL3634781-CHEMBL3634761	0.3548387096774194; 0.3939393939393939; 0.4571428571428571; 0.4722222222222222; 0.6923076923076923
7	CHEMBL582844-CHEMBL572815	2	258	16	-1	-1	0.0	CHEMBL583913-CHEMBL572815; CHEMBL583273-CHEMBL572815; CHEMBL582844-CHEMBL583273; CHEMBL575675-CHEMBL572815; CHEMBL582844-CHEMBL584563	0.3846153846153846; 0.5; 0.52; 0.5333333333333333; 0.5333333333333333
8	CHEMBL3792905-CHEMBL3792474	2	258	16	-1	-1	0.2	CHEMBL3792905-CHEMBL3793600; CHEMBL3792428-CHEMBL3792474; CHEMBL3792905-CHEMBL3793440; CHEMBL3793600-CHEMBL3792474; CHEMBL3103867-CHEMBL3792474	0.625; 0.6363636363636364; 0.6875; 0.696969696969697; 0.8
9	CHEMBL3634761-CHEMBL3915064	2	258	16	-1	-1	0.0	CHEMBL3634757-CHEMBL3634770; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634757-CHEMBL3634767; CHEMBL3634756_CHEMBL3634758-CHEMBL3634767; CHEMBL3956349-CHEMBL3634781	0.7536231884057971; 0.7725752508361204; 0.7888198757763976; 0.7888198757763976; 0.8116169544740973
10	CHEMBL574169-CHEMBL573705	2	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL573705; CHEMBL573702-CHEMBL573705; CHEMBL575255-CHEMBL573705; CHEMBL572550-CHEMBL573705; CHEMBL574169-CHEMBL582844	0.34782608695652173; 0.4; 0.4; 0.4; 0.41666666666666674
11	CHEMBL3956461-CHEMBL3915064	2	258	16	-1	-1	0.0	CHEMBL3634764-CHEMBL3634765; CHEMBL3634757-CHEMBL3634756_CHEMBL3634758; CHEMBL3634757-CHEMBL3634770; CHEMBL3634756_CHEMBL3634758-CHEMBL3634770; CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0.8736263736263736; 0.9178743961352657; 0.9235382308845578; 0.9284712482468443; 0.9328063241106719
12	CHEMBL573705-CHEMBL572815	2	258	16	-1	-1	0.0	CHEMBL583913-CHEMBL572815; CHEMBL583273-CHEMBL572815; CHEMBL573705-CHEMBL583273; CHEMBL573705-CHEMBL584563; CHEMBL575675-CHEMBL572815	0.3846153846153846; 0.5; 0.52; 0.5333333333333333; 0.5333333333333333
13	CHEMBL572550-CHEMBL572815	2	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL572815; CHEMBL575255-CHEMBL572815; CHEMBL572550-CHEMBL584563; CHEMBL583273-CHEMBL572815; CHEMBL572550-CHEMBL583273	0.46153846153846156; 0.46153846153846156; 0.5357142857142857; 0.5416666666666666; 0.5416666666666666
14	CHEMBL3103867-CHEMBL3792905	2	258	16	1	1	1.0	CHEMBL3103867-CHEMBL3792474; CHEMBL3103867-CHEMBL3793600; CHEMBL3103867-CHEMBL3793440; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3794146	0.4571428571428571; 0.5405405405405406; 0.5714285714285714; 0.5747508305647842; 0.5977372721558768
15	CHEMBL573462-CHEMBL584159	2	258	16	-1	-1	0.0	CHEMBL573462-CHEMBL572809; CHEMBL572745-CHEMBL573462; CHEMBL573462-CHEMBL573476; CHEMBL584159-CHEMBL572809; CHEMBL573475-CHEMBL573659	0.6; 0.6; 0.7297297297297297; 0.76; 0.8214285714285714
16	CHEMBL575255-CHEMBL572784	2	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL572784; CHEMBL574169-CHEMBL572784; CHEMBL572550-CHEMBL572784; CHEMBL573702-CHEMBL572784; CHEMBL575675-CHEMBL572784	0.4347826086956521; 0.4347826086956521; 0.48; 0.48; 0.5862068965517241
17	CHEMBL573957-CHEMBL583913	2	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL582844; CHEMBL573957-CHEMBL573705; CHEMBL573046-CHEMBL582844; CHEMBL573046-CHEMBL573705; CHEMBL573957-CHEMBL585182	0.4; 0.4; 0.42307692307692313; 0.42307692307692313; 0.5
18	CHEMBL3103865-CHEMBL3103864	2	258	16	-1	-1	0.2	CHEMBL3103864-CHEMBL3103860; CHEMBL3103865-CHEMBL3103860; CHEMBL3103868-CHEMBL3103865; CHEMBL3103865-CHEMBL3103861; CHEMBL3103864-CHEMBL3103861	0.6333333333333333; 0.6333333333333333; 0.6666666666666666; 0.696969696969697; 0.696969696969697
19	CHEMBL573046-CHEMBL572815	2	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL572815; CHEMBL573957-CHEMBL584563; CHEMBL573046-CHEMBL573705; CHEMBL573046-CHEMBL582844; CHEMBL573046-CHEMBL573702	0.05263157894736836; 0.5769230769230769; 0.6206896551724138; 0.6206896551724138; 0.6428571428571429
