	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201054-CHEMBL199834	0	588	22	-1	-1	0.0	CHEMBL201321-CHEMBL199834; CHEMBL199834-CHEMBL425395; CHEMBL199834-CHEMBL199327; CHEMBL201054-CHEMBL203148; CHEMBL201054-CHEMBL199326	0.36363636363636365; 0.41666666666666674; 0.4347826086956521; 0.5; 0.5
1	CHEMBL201796-CHEMBL378815	0	588	22	-1	-1	0.0	CHEMBL199688-CHEMBL378815; CHEMBL203305-CHEMBL378815; CHEMBL201323-CHEMBL378815; CHEMBL201721-CHEMBL378815; CHEMBL202828-CHEMBL378815	0.4545454545454546; 0.5142857142857142; 0.5142857142857142; 0.5882352941176471; 0.5945945945945946
2	CHEMBL201745-CHEMBL201323	0	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL199688; CHEMBL201323-CHEMBL201721; CHEMBL201323-CHEMBL378815; CHEMBL201323-CHEMBL370378; CHEMBL201745-CHEMBL200105	0.36; 0.6; 0.6060606060606061; 0.6129032258064516; 0.625
3	CHEMBL203196-CHEMBL200105	0	588	22	-1	-1	0.0	CHEMBL202876-CHEMBL200105; CHEMBL199688-CHEMBL200105; CHEMBL203196-CHEMBL381214; CHEMBL203196-CHEMBL201721; CHEMBL202828-CHEMBL200105	0.3125; 0.4375; 0.47058823529411764; 0.5483870967741935; 0.5555555555555556
4	CHEMBL201895-CHEMBL199722	0	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL370629; CHEMBL201895-CHEMBL381540; CHEMBL201895-CHEMBL198403; CHEMBL201895-CHEMBL201791; CHEMBL201895-CHEMBL382764	0.3529411764705883; 0.4722222222222222; 0.5135135135135135; 0.5135135135135135; 0.5142857142857142
5	CHEMBL3091482-CHEMBL3093310	0	588	22	-1	-1	0.0	CHEMBL3093321-CHEMBL3093310; CHEMBL3093310-CHEMBL3093331; CHEMBL3093315-CHEMBL3093331; CHEMBL201745-CHEMBL199688; CHEMBL203196-CHEMBL201745	0.21052631578947367; 0.7241379310344828; 0.9473684210526315; 0.9769585253456221; 0.978494623655914
6	CHEMBL198403-CHEMBL370205	0	588	22	-1	-1	0.0	CHEMBL200967-CHEMBL370205; CHEMBL199999-CHEMBL370205; CHEMBL201281-CHEMBL370205; CHEMBL201145-CHEMBL370205; CHEMBL201024-CHEMBL370205	0.33333333333333326; 0.3793103448275862; 0.3793103448275862; 0.3793103448275862; 0.4193548387096775
7	CHEMBL201594-CHEMBL199999	0	588	22	-1	-1	0.0	CHEMBL201594-CHEMBL382764; CHEMBL201594-CHEMBL201281; CHEMBL201594-CHEMBL201145; CHEMBL201594-CHEMBL381522; CHEMBL201594-CHEMBL202665	0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.29032258064516125
8	CHEMBL199399-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL199583; CHEMBL382764-CHEMBL202665; CHEMBL201281-CHEMBL202665; CHEMBL201024-CHEMBL202665; CHEMBL200967-CHEMBL202665	0.35; 0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.5
9	CHEMBL197605-CHEMBL203148	0	588	22	-1	-1	0.0	CHEMBL197605-CHEMBL201054; CHEMBL197605-CHEMBL199326; CHEMBL197605-CHEMBL201321; CHEMBL201006-CHEMBL203148; CHEMBL197605-CHEMBL425395	0.32000000000000006; 0.32000000000000006; 0.32000000000000006; 0.34615384615384615; 0.37037037037037035
10	CHEMBL382764-CHEMBL370205	0	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL370205; CHEMBL199999-CHEMBL370205; CHEMBL201281-CHEMBL370205; CHEMBL202358-CHEMBL370205; CHEMBL201749-CHEMBL370205	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3571428571428572; 0.3571428571428572
11	CHEMBL3093321-CHEMBL3093331	0	588	22	-1	-1	0.0	CHEMBL3093310-CHEMBL3093331; CHEMBL3093321-CHEMBL3093310; CHEMBL3093315-CHEMBL3093331; CHEMBL201745-CHEMBL201721; CHEMBL201745-CHEMBL199688	0.6451612903225806; 0.6551724137931034; 0.6764705882352942; 0.9881404174573055; 0.9887992831541219
12	CHEMBL202665-CHEMBL370205	0	588	22	-1	-1	0.0	CHEMBL199583-CHEMBL370205; CHEMBL201281-CHEMBL370205; CHEMBL199999-CHEMBL370205; CHEMBL201145-CHEMBL370205; CHEMBL202358-CHEMBL370205	0.23076923076923084; 0.34615384615384615; 0.34615384615384615; 0.34615384615384615; 0.3928571428571428
13	CHEMBL199354-CHEMBL201547	0	588	22	-1	-1	0.2	CHEMBL199353-CHEMBL201547; CHEMBL380481-CHEMBL198243; CHEMBL199485-CHEMBL201330; CHEMBL202665-CHEMBL200112; CHEMBL201127-CHEMBL198345	0.3913043478260869; 0.5625; 0.6541501976284585; 0.66; 0.7336956521739131
14	CHEMBL3091482-CHEMBL3093331	0	588	22	-1	-1	0.0	CHEMBL3093310-CHEMBL3093331; CHEMBL3093315-CHEMBL3093331; CHEMBL3093321-CHEMBL3093310; CHEMBL202358-CHEMBL199583; CHEMBL201321-CHEMBL201679	0.6206896551724138; 0.65625; 0.7666666666666667; 0.9893333333333333; 0.9893390191897654
15	CHEMBL381540-CHEMBL199583	0	588	22	-1	-1	0.0	CHEMBL381540-CHEMBL382764; CHEMBL381540-CHEMBL381522; CHEMBL381540-CHEMBL201281; CHEMBL381540-CHEMBL199399; CHEMBL201145-CHEMBL381540	0.42307692307692313; 0.42307692307692313; 0.42307692307692313; 0.42307692307692313; 0.42307692307692313
16	CHEMBL199697-CHEMBL200112	0	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL200112; CHEMBL199697-CHEMBL202665; CHEMBL199697-CHEMBL199999; CHEMBL380847-CHEMBL200112; CHEMBL199697-CHEMBL381522	0.6666666666666666; 0.6666666666666666; 0.68; 0.68; 0.68
17	CHEMBL201745-CHEMBL438071	0	588	22	-1	-1	0.0	CHEMBL382413-CHEMBL201133; CHEMBL201721-CHEMBL201554; CHEMBL201548-CHEMBL199664; CHEMBL199446-CHEMBL381538; CHEMBL382413-CHEMBL198345	0.3191489361702128; 0.34615384615384615; 0.37254901960784315; 0.8625336927223719; 0.8823529411764706
18	CHEMBL202876-CHEMBL199688	0	588	22	-1	-1	0.0	CHEMBL202876-CHEMBL201323; CHEMBL202876-CHEMBL199826; CHEMBL202876-CHEMBL201796; CHEMBL203196-CHEMBL202876; CHEMBL202876-CHEMBL199884	0.43333333333333335; 0.4545454545454546; 0.5588235294117647; 0.5714285714285714; 0.6578947368421053
19	CHEMBL202828-CHEMBL199446	0	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL382135; CHEMBL202828-CHEMBL439868; CHEMBL202828-CHEMBL200105; CHEMBL202828-CHEMBL201323; CHEMBL201323-CHEMBL201721	0.3571428571428572; 0.3793103448275862; 0.4; 0.4137931034482758; 0.5666666666666667
20	CHEMBL201745-CHEMBL199826	0	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL199688; CHEMBL199826-CHEMBL201548; CHEMBL199826-CHEMBL201721; CHEMBL199884-CHEMBL199826; CHEMBL199826-CHEMBL381214	0.43333333333333335; 0.4545454545454546; 0.5277777777777778; 0.5476190476190477; 0.55
21	CHEMBL199898-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL383638-CHEMBL203088; CHEMBL199898-CHEMBL199583; CHEMBL199898-CHEMBL381522; CHEMBL199999-CHEMBL199898; CHEMBL199898-CHEMBL202358	0.18604651162790697; 0.2592592592592593; 0.37037037037037035; 0.37037037037037035; 0.4137931034482758
22	CHEMBL203043-CHEMBL201721	0	588	22	-1	-1	0.0	CHEMBL203043-CHEMBL199446; CHEMBL203043-CHEMBL382135; CHEMBL199688-CHEMBL203043; CHEMBL203043-CHEMBL381214; CHEMBL203043-CHEMBL200105	0.3666666666666667; 0.40625; 0.4193548387096775; 0.4242424242424243; 0.4411764705882353
23	CHEMBL199884-CHEMBL370378	0	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL199446; CHEMBL199884-CHEMBL439868; CHEMBL199884-CHEMBL381214; CHEMBL199884-CHEMBL200105; CHEMBL199884-CHEMBL201721	0.25806451612903225; 0.32352941176470584; 0.32352941176470584; 0.34285714285714286; 0.3548387096774194
24	CHEMBL425395-CHEMBL201679	0	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL201679; CHEMBL201321-CHEMBL201679; CHEMBL203148-CHEMBL201679; CHEMBL199834-CHEMBL201679; CHEMBL199326-CHEMBL201679	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.43333333333333335; 0.4444444444444444
25	CHEMBL380847-CHEMBL202665	0	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL201281; CHEMBL202766-CHEMBL382764; CHEMBL202766-CHEMBL199399; CHEMBL202766-CHEMBL381522; CHEMBL202766-CHEMBL199999	0.0; 0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.25806451612903225
26	CHEMBL201024-CHEMBL199399	0	588	22	-1	-1	0.0	CHEMBL201024-CHEMBL381522; CHEMBL199999-CHEMBL201024; CHEMBL201024-CHEMBL202358; CHEMBL201749-CHEMBL201024; CHEMBL201024-CHEMBL202665	0.38095238095238093; 0.38095238095238093; 0.4347826086956521; 0.4347826086956521; 0.4545454545454546
27	CHEMBL201749-CHEMBL199583	0	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL199583; CHEMBL199999-CHEMBL199583; CHEMBL201281-CHEMBL199583; CHEMBL382764-CHEMBL199583; CHEMBL199999-CHEMBL201749	0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.45833333333333326
28	CHEMBL382135-CHEMBL201721	0	588	22	-1	-1	0.0	CHEMBL201585-CHEMBL199354; CHEMBL370378-CHEMBL382135; CHEMBL382135-CHEMBL199446; CHEMBL370378-CHEMBL201721; CHEMBL382135-CHEMBL439868	0.34090909090909083; 0.4545454545454546; 0.4545454545454546; 0.47619047619047616; 0.52
29	CHEMBL198403-CHEMBL379688	0	588	22	-1	-1	0.0	CHEMBL201791-CHEMBL379688; CHEMBL199898-CHEMBL379688; CHEMBL199399-CHEMBL379688; CHEMBL382764-CHEMBL379688; CHEMBL199999-CHEMBL379688	0.27586206896551724; 0.36363636363636365; 0.3793103448275862; 0.3793103448275862; 0.3793103448275862
30	CHEMBL200105-CHEMBL201548	0	588	22	-1	1	0.6	CHEMBL199446-CHEMBL201548; CHEMBL201745-CHEMBL200105; CHEMBL381214-CHEMBL201548; CHEMBL439868-CHEMBL201548; CHEMBL202876-CHEMBL200105	0.5; 0.5172413793103449; 0.5555555555555556; 0.5555555555555556; 0.5882352941176471
31	CHEMBL201773-CHEMBL202358	0	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL202358; CHEMBL201773-CHEMBL201239; CHEMBL201773-CHEMBL382764; CHEMBL201773-CHEMBL199999; CHEMBL201773-CHEMBL201281	0.3214285714285714; 0.3448275862068966; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
32	CHEMBL382234-CHEMBL199354	0	588	22	-1	-1	0.2	CHEMBL203305-CHEMBL201721; CHEMBL201109-CHEMBL203088; CHEMBL201323-CHEMBL201721; CHEMBL203305-CHEMBL370378; CHEMBL201580-CHEMBL201750	0.34090909090909083; 0.5094339622641509; 0.5518181818181818; 0.569055944055944; 0.5996860282574568
33	CHEMBL198403-CHEMBL201281	0	588	22	-1	-1	0.0	CHEMBL201791-CHEMBL201281; CHEMBL198403-CHEMBL199399; CHEMBL198403-CHEMBL381522; CHEMBL439868-CHEMBL199446; CHEMBL198403-CHEMBL201749	0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.4; 0.41666666666666674
34	CHEMBL202359-CHEMBL203030	0	588	22	-1	-1	0.0	CHEMBL199326-CHEMBL199327; CHEMBL201281-CHEMBL202665; CHEMBL16929-CHEMBL16677; CHEMBL381538-CHEMBL380481; CHEMBL201054-CHEMBL199327	0.2272727272727273; 0.4285714285714286; 0.4901960784313726; 0.5370370370370371; 0.5526315789473684
