	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2170988-CHEMBL2170989	2	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170985; CHEMBL2170988-CHEMBL2170999; CHEMBL2170988-CHEMBL2171168; CHEMBL2170988-CHEMBL2170986; CHEMBL2170988-CHEMBL2171001	0.46153846153846156; 0.5172413793103449; 0.5333333333333333; 0.6129032258064516; 0.6129032258064516
1	CHEMBL2171177-CHEMBL2171180	2	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171180; CHEMBL2171176-CHEMBL2171180; CHEMBL2171175-CHEMBL2171180; CHEMBL2171181-CHEMBL2171180; CHEMBL2171180-CHEMBL2171182_CHEMBL556265	0.5; 0.5333333333333333; 0.625; 0.625; 0.7142857142857143
2	CHEMBL3087504-CHEMBL2170989	2	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2170996; CHEMBL3087504-CHEMBL2170994; CHEMBL2170995-CHEMBL2170989; CHEMBL2170996-CHEMBL2170989; CHEMBL2170994-CHEMBL2170989	0.4545454545454546; 0.4545454545454546; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
3	CHEMBL2170997-CHEMBL2170998	2	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2170998; CHEMBL2170994-CHEMBL2170998; CHEMBL2170996-CHEMBL2170998; CHEMBL2170992-CHEMBL2170998; CHEMBL2170997-CHEMBL2170996	0.36; 0.43999999999999995; 0.43999999999999995; 0.4814814814814814; 0.52
4	CHEMBL2170986-CHEMBL2170977	2	90	8	-1	-1	0.0	CHEMBL2170985-CHEMBL2170986; CHEMBL2170986-CHEMBL2170975; CHEMBL2170986-CHEMBL2171168; CHEMBL2170987-CHEMBL2170977; CHEMBL2170986-CHEMBL2171001	0.5161290322580645; 0.5483870967741935; 0.6052631578947368; 0.6363636363636364; 0.675
5	CHEMBL2171000-CHEMBL2170999	2	90	8	-1	-1	0.0	CHEMBL2170989-CHEMBL2170999; CHEMBL2170995-CHEMBL2170999; CHEMBL2170992-CHEMBL2170999; CHEMBL2170985-CHEMBL2170999; CHEMBL2170998-CHEMBL2170999	0.5161290322580645; 0.6; 0.6216216216216216; 0.6388888888888888; 0.6410256410256411
6	CHEMBL2171179-CHEMBL2171175	2	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171175; CHEMBL2171177-CHEMBL2171175; CHEMBL2171176-CHEMBL2171175; CHEMBL2171181-CHEMBL2171175; CHEMBL2171179-CHEMBL2171177	0.4444444444444444; 0.5454545454545454; 0.5833333333333334; 0.5833333333333334; 0.7272727272727273
7	CHEMBL2170998-CHEMBL2171000	2	90	8	-1	-1	0.0	CHEMBL2170997-CHEMBL2171000; CHEMBL2170996-CHEMBL2171000; CHEMBL2170994-CHEMBL2171000; CHEMBL2170992-CHEMBL2171000; CHEMBL2170998-CHEMBL2170999	0.375; 0.3870967741935484; 0.3870967741935484; 0.4242424242424243; 0.5789473684210527
8	CHEMBL3087639-CHEMBL563938	2	90	8	-1	-1	0.0	CHEMBL3087639-CHEMBL538693; CHEMBL472733-CHEMBL563938; CHEMBL472733-CHEMBL538693; CHEMBL472733-CHEMBL3087639; CHEMBL2171179-CHEMBL2171177	0.33333333333333326; 0.33333333333333326; 0.5789473684210527; 0.958664546899841; 0.9791459781529295
9	CHEMBL3087504-CHEMBL2171000	2	90	8	-1	-1	0.2	CHEMBL2170997-CHEMBL2171000; CHEMBL2170994-CHEMBL2171000; CHEMBL2170996-CHEMBL2171000; CHEMBL2170992-CHEMBL2171000; CHEMBL2171000-CHEMBL2170975	0.27586206896551724; 0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.6176470588235294
10	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	2	90	8	-1	-1	0.0	CHEMBL2171180-CHEMBL2171182_CHEMBL556265; CHEMBL2171181-CHEMBL2171182_CHEMBL556265; CHEMBL2171175-CHEMBL2171182_CHEMBL556265; CHEMBL2171177-CHEMBL2171182_CHEMBL556265; CHEMBL2171179-CHEMBL2171182_CHEMBL556265	0.5217391304347826; 0.5238095238095238; 0.5238095238095238; 0.5714285714285714; 0.5714285714285714
11	CHEMBL2171181-CHEMBL2171178	2	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171178; CHEMBL2171174-CHEMBL2171178; CHEMBL2171175-CHEMBL2171178; CHEMBL2171176-CHEMBL2171178; CHEMBL2171181-CHEMBL2171180	0.4666666666666667; 0.5; 0.5; 0.5882352941176471; 0.6666666666666666
12	CHEMBL2170988-CHEMBL2170987	2	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170985; CHEMBL2170988-CHEMBL2170986; CHEMBL2170988-CHEMBL2170999; CHEMBL2170988-CHEMBL2171001; CHEMBL2170988-CHEMBL2171168	0.5925925925925926; 0.6333333333333333; 0.6333333333333333; 0.6774193548387096; 0.6875
13	CHEMBL2170992-CHEMBL2170994	2	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170996; CHEMBL2170995-CHEMBL2170992; CHEMBL2170992-CHEMBL2170997; CHEMBL2170994-CHEMBL2170996; CHEMBL2170995-CHEMBL2170994	0.38095238095238093; 0.38095238095238093; 0.4347826086956521; 0.47619047619047616; 0.47619047619047616
14	CHEMBL538693-CHEMBL563938	2	90	8	-1	-1	0.0	CHEMBL2171175-CHEMBL2171178; CHEMBL472733-CHEMBL538693; CHEMBL3087639-CHEMBL538693; CHEMBL2171174-CHEMBL2171178; CHEMBL2171179-CHEMBL2171178	0.9276729559748428; 0.9277777777777778; 0.9371980676328502; 0.9457547169811321; 0.9517819706498951
15	CHEMBL2171179-CHEMBL2171181	2	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171181; CHEMBL2171176-CHEMBL2171181; CHEMBL2171181-CHEMBL2171175; CHEMBL2171179-CHEMBL2171180; CHEMBL2171179-CHEMBL2171178	0.6363636363636364; 0.6666666666666666; 0.7692307692307693; 0.8; 0.8
16	CHEMBL3087504-CHEMBL2170992	2	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170997; CHEMBL3087504-CHEMBL2170994; CHEMBL2170992-CHEMBL2170996; CHEMBL2170995-CHEMBL2170992; CHEMBL3087504-CHEMBL2170996	0.34782608695652173; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.4347826086956521
17	CHEMBL3087504-CHEMBL2170999	2	90	8	-1	-1	0.2	CHEMBL2170995-CHEMBL2170999; CHEMBL2170992-CHEMBL2170999; CHEMBL2170998-CHEMBL2170999; CHEMBL2170989-CHEMBL2170999; CHEMBL3087504-CHEMBL2170977	0.3448275862068966; 0.3870967741935484; 0.4242424242424243; 0.4482758620689655; 0.6388888888888888
