	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL206525-CHEMBL64925	1	200	15	1	0.0	0.21846260130405426
1	CHEMBL199470-CHEMBL200494	1	200	15	0	0.0	4.6964999000920216e-08
2	CHEMBL200426-CHEMBL372410	1	200	15	0	0.0	0.014689430594444275
3	CHEMBL1651356-CHEMBL1651357	1	200	15	0	0.0	6.73182057653321e-07
4	CHEMBL3974129-CHEMBL4519086	1	200	15	1	1.0	1.0
5	CHEMBL198859-CHEMBL440035	1	200	15	0	0.0	4.1859853809000924e-05
6	CHEMBL209293-CHEMBL209215	1	200	15	0	0.0	4.7754183469805866e-05
7	CHEMBL200203-CHEMBL371064	1	200	15	0	0.0	7.960599759826437e-06
8	CHEMBL1836514-CHEMBL1836463	1	200	15	0	0.0	1.3163825087758596e-06
9	CHEMBL200507-CHEMBL200596	1	200	15	0	0.0	3.5643975593302457e-07
10	CHEMBL383186-CHEMBL199214	1	200	15	0	0.0	2.94292954094999e-06
11	CHEMBL381190-CHEMBL198802	1	200	15	0	0.0	7.183294655987993e-06
12	CHEMBL435913-CHEMBL199014	1	200	15	0	0.0	1.2574274478538428e-05
13	CHEMBL426819-CHEMBL200744	1	200	15	0	0.0	3.9196947909658775e-05
14	CHEMBL100017-CHEMBL419727	1	200	15	0	0.0	0.0029567035380750895
15	CHEMBL200507-CHEMBL200708	1	200	15	0	0.0	1.9584672372729983e-07
16	CHEMBL4453372-CHEMBL4544942	1	200	15	0	0.0	2.3185716599982698e-06
17	CHEMBL1836511-CHEMBL1836513	1	200	15	0	0.0	0.0022845675703138113
18	CHEMBL200708-CHEMBL200543	1	200	15	0	0.0	0.00010975802433677018
19	CHEMBL1836519-CHEMBL1836512	1	200	15	0	0.0	1.4258568626246415e-05
20	CHEMBL4519086-CHEMBL4434867	1	200	15	0	0.0	4.883344445261173e-06
21	CHEMBL1836470-CHEMBL1836463	1	200	15	0	0.0	1.4062915170143242e-06
22	CHEMBL199163-CHEMBL200672	1	200	15	1	1.0	0.9979788661003113
23	CHEMBL1836516-CHEMBL1836519	1	200	15	0	0.0	1.436291859135963e-05
24	CHEMBL200596-CHEMBL200744	1	200	15	0	0.0	4.099848592886701e-05
25	CHEMBL1836514-CHEMBL1836517	1	200	15	0	0.0	0.00014724154607392848
26	CHEMBL99561-CHEMBL98540	1	200	15	1	0.0	1.1081386901423684e-06
27	CHEMBL200494-CHEMBL199358	1	200	15	0	0.0	4.499057126849948e-08
28	CHEMBL1836513-CHEMBL1836464	1	200	15	0	0.0	1.196257358060393e-06
29	CHEMBL383186-CHEMBL381190	1	200	15	0	0.0	2.997627598233521e-05
30	CHEMBL1836512-CHEMBL1836465	1	200	15	0	0.0	1.1929625998163829e-06
31	CHEMBL2382076-CHEMBL2382073	1	200	15	0	0.0	2.434047928545624e-05
32	CHEMBL1836516-CHEMBL1836517	1	200	15	0	0.0	0.00013605423737317324
33	CHEMBL200426-CHEMBL199214	1	200	15	0	0.0	0.014642030000686646
34	CHEMBL1836511-CHEMBL1836514	1	200	15	0	0.0	0.012516475282609463
35	CHEMBL2381998-CHEMBL2382005	1	200	15	0	0.0	0.00015219111810438335
36	CHEMBL371133-CHEMBL199014	1	200	15	0	0.0	5.665482967742719e-05
37	CHEMBL198802-CHEMBL199014	1	200	15	0	0.0	1.930267535499297e-05
38	CHEMBL594623-CHEMBL594622	1	200	15	0	0.0	1.955734632019812e-07
39	CHEMBL1836513-CHEMBL1836506	1	200	15	0	0.0	1.3757415899817715e-06
40	CHEMBL594623-CHEMBL596265	1	200	15	0	0.0	2.1320947496406006e-07
41	CHEMBL1836514-CHEMBL1836516	1	200	15	0	0.0	0.00045719914487563074
42	CHEMBL213244-CHEMBL212879	1	200	15	0	0.0	1.0677440798190219e-07
43	CHEMBL1836516-CHEMBL1836470	1	200	15	0	0.0	1.367445975120063e-06
