	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL200507-CHEMBL198798	0	200	15	0	0.0	5.273347003657462e-32
1	CHEMBL1836506-CHEMBL1836469	0	200	15	0	0.0	1.3330268357687237e-16
2	CHEMBL1836518-CHEMBL1836469	0	200	15	0	0.0	8.469869560122424e-18
3	CHEMBL1836511-CHEMBL1836513	0	200	15	0	0.0	6.275148223267024e-08
4	CHEMBL383186-CHEMBL435913	0	200	15	0	0.0	2.83237500298128e-06
5	CHEMBL1836519-CHEMBL1836463	0	200	15	0	0.0	6.656174820192934e-17
6	CHEMBL1836464-CHEMBL1836469	0	200	15	0	0.0	1.6907701422503934e-16
7	CHEMBL199163-CHEMBL200672	0	200	15	1	1.0	0.9624820947647095
8	CHEMBL200426-CHEMBL199214	0	200	15	0	0.0	0.00015681899094488472
9	CHEMBL594623-CHEMBL594622	0	200	15	0	0.0	4.757531774640576e-18
10	CHEMBL1836514-CHEMBL1836516	0	200	15	0	0.0	2.5072779963331016e-10
11	CHEMBL381190-CHEMBL198802	0	200	15	0	0.0	6.155197245577924e-19
12	CHEMBL435913-CHEMBL198802	0	200	15	0	0.0	5.5207287260417085e-18
13	CHEMBL1836470-CHEMBL1836464	0	200	15	0	0.0	1.6201405646413896e-16
14	CHEMBL1836518-CHEMBL1836463	0	200	15	0	0.0	9.579841717411405e-18
15	CHEMBL199470-CHEMBL200287	0	200	15	0	0.0	2.8938396742284828e-22
16	CHEMBL200708-CHEMBL200543	0	200	15	0	0.0	1.0990665266774613e-08
17	CHEMBL105708-CHEMBL419727	0	200	15	0	0.0	1.3562183767135139e-06
18	CHEMBL200287-CHEMBL200543	0	200	15	0	0.0	9.150510714791272e-23
19	CHEMBL200672-CHEMBL199214	0	200	15	0	0.0	1.5459013308928974e-24
20	CHEMBL379622-CHEMBL209215	0	200	15	0	1.0	0.9475388526916504
21	CHEMBL200494-CHEMBL426819	0	200	15	0	0.0	2.2190782520783504e-31
22	CHEMBL1836512-CHEMBL1836513	0	200	15	0	0.0	1.1992199233645806e-07
23	CHEMBL383186-CHEMBL200426	0	200	15	0	0.0	1.1143448925008782e-19
24	CHEMBL1836516-CHEMBL1836512	0	200	15	0	0.0	8.047097710406348e-12
25	CHEMBL101306-CHEMBL419727	0	200	15	0	0.0	5.04727395309601e-05
26	CHEMBL200287-CHEMBL200708	0	200	15	0	0.0	1.966931256541446e-13
