	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1926835-CHEMBL1926837	1	116	8	-1	1	1.0	CHEMBL1926835-CHEMBL1926842	0.4
1	CHEMBL2252344-CHEMBL2252340	1	116	8	-1	-1	0.0	CHEMBL2252345-CHEMBL2252344	0.4545454545454546
2	CHEMBL2252347-CHEMBL2252320	1	116	8	-1	-1	0.0	CHEMBL2252347-CHEMBL2252322	0.4444444444444444
3	CHEMBL1926972-CHEMBL1926975	1	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926962	0.25
4	CHEMBL1926962-CHEMBL1926862	1	116	8	-1	-1	0.0	CHEMBL1926844-CHEMBL1926840	0.39534883720930236
5	CHEMBL1926836-CHEMBL1926840	1	116	8	-1	-1	0.0	CHEMBL1926858-CHEMBL1926862	0.35416666666666674
6	CHEMBL1926971-CHEMBL1926975	1	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926962	0.25
7	CHEMBL1926857-CHEMBL1926862	1	116	8	-1	-1	0.0	CHEMBL1926862-CHEMBL1926960	0.5185185185185185
8	CHEMBL1926861-CHEMBL1926960	1	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926961	0.25
9	CHEMBL2252344-CHEMBL2252346	1	116	8	-1	-1	0.0	CHEMBL2252345-CHEMBL2252344	0.4
10	CHEMBL1926861-CHEMBL1926860	1	116	8	-1	-1	0.0	CHEMBL1926966-CHEMBL1926965	0.25
11	CHEMBL1926863-CHEMBL1926961	1	116	8	-1	-1	0.0	CHEMBL1926863-CHEMBL1926960	0.24
12	CHEMBL1926846-CHEMBL1926849	1	116	8	-1	-1	0.0	CHEMBL1926851-CHEMBL1926854	0.2564102564102564
13	CHEMBL2252335-CHEMBL2252333	1	116	8	-1	-1	0.0	CHEMBL2252332-CHEMBL2252331	0.46878824969400246
14	CHEMBL1926859-CHEMBL1926960	1	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926967	0.25
15	CHEMBL1926862-CHEMBL1926863	1	116	8	-1	-1	0.0	CHEMBL1926858-CHEMBL1926863	0.4285714285714286
16	CHEMBL1926965-CHEMBL1926968	1	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926961	0.25
17	CHEMBL1926973-CHEMBL1926974	1	116	8	-1	-1	0.0	CHEMBL1926960-CHEMBL1926961	0.25
18	CHEMBL1926835-CHEMBL1926844	1	116	8	1	1	1.0	CHEMBL1926845-CHEMBL1926850	0.2564102564102564
19	CHEMBL1926835-CHEMBL1926836	1	116	8	1	-1	0.0	CHEMBL1926836-CHEMBL1926842	0.56
20	CHEMBL1926857-CHEMBL1926859	1	116	8	-1	-1	0.0	CHEMBL1926857-CHEMBL1926960	0.4
21	CHEMBL1926840-CHEMBL1926841	1	116	8	-1	-1	0.0	CHEMBL1926836-CHEMBL1926841	0.4285714285714286
22	CHEMBL1926857-CHEMBL1926858	1	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926858	0.45833333333333326
23	CHEMBL1926859-CHEMBL1926961	1	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926968	0.25
24	CHEMBL1926857-CHEMBL1926961	1	116	8	-1	-1	0.0	CHEMBL1926963-CHEMBL1926968	0.25
25	CHEMBL1926861-CHEMBL1926863	1	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926859	0.4
26	CHEMBL1926975-CHEMBL1926970	1	116	8	-1	-1	0.0	CHEMBL1926962-CHEMBL1926859	0.25
27	CHEMBL1926853-CHEMBL1926854	1	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926842	0.2564102564102564
28	CHEMBL1926838-CHEMBL1926842	1	116	8	-1	-1	0.0	CHEMBL1926838-CHEMBL1926843	0.25
29	CHEMBL1926835-CHEMBL1926839	1	116	8	1	1	1.0	CHEMBL1926845-CHEMBL1926848	0.2564102564102564
30	CHEMBL1926844-CHEMBL1926842	1	116	8	-1	-1	0.0	CHEMBL1926856-CHEMBL1926854	0.2564102564102564
31	CHEMBL1926860-CHEMBL1926862	1	116	8	-1	-1	0.0	CHEMBL1926838-CHEMBL1926840	0.39534883720930236
32	CHEMBL1926857-CHEMBL1926962	1	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926962	0.5238095238095238
33	CHEMBL2252339-CHEMBL2252338	1	116	8	-1	-1	0.0	CHEMBL2252337-CHEMBL2252339	0.7083333333333334
34	CHEMBL1926965-CHEMBL1926967	1	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926960	0.25
35	CHEMBL1926840-CHEMBL1926837	1	116	8	-1	-1	0.0	CHEMBL1926862-CHEMBL1926859	0.35416666666666674
36	CHEMBL1926965-CHEMBL1926964	1	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926859	0.25
37	CHEMBL1926846-CHEMBL1926687	1	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926968	0.39534883720930236
38	CHEMBL1926848-CHEMBL1926850	1	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926844	0.2564102564102564
39	CHEMBL1926848-CHEMBL1926846	1	116	8	-1	-1	0.0	CHEMBL1926853-CHEMBL1926851	0.2564102564102564
40	CHEMBL2252334-CHEMBL2252333	1	116	8	-1	-1	0.0	CHEMBL2252328-CHEMBL2252326	0.36363636363636365
41	CHEMBL1926963-CHEMBL1926964	1	116	8	-1	-1	0.0	CHEMBL1926963-CHEMBL1926967	0.4
42	CHEMBL1926857-CHEMBL1926860	1	116	8	-1	-1	0.0	CHEMBL1926963-CHEMBL1926965	0.25
43	CHEMBL1926839-CHEMBL1926836	1	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926840	0.3846153846153846
44	CHEMBL1926838-CHEMBL1926836	1	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926858	0.39534883720930236
45	CHEMBL1926962-CHEMBL1926960	1	116	8	-1	-1	0.0	CHEMBL1926975-CHEMBL1926973	0.25
46	CHEMBL1926971-CHEMBL1926974	1	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926961	0.25
47	CHEMBL2252328-CHEMBL2252325	1	116	8	-1	-1	0.0	CHEMBL2252328-CHEMBL2252326	0.41666666666666674
48	CHEMBL1926861-CHEMBL1926862	1	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926858	0.3846153846153846
49	CHEMBL1926839-CHEMBL1926841	1	116	8	-1	-1	0.0	CHEMBL1926838-CHEMBL1926841	0.48275862068965525
