	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4633640-CHEMBL4644134	0	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4639675	0.5882352941176471
1	CHEMBL4635376-CHEMBL4633640	0	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4639675	0.4444444444444444
2	CHEMBL4639675-CHEMBL4637232	0	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4637232	0.3846153846153846
3	CHEMBL4645686-CHEMBL4648876	0	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4648876	0.25
4	CHEMBL4638738-CHEMBL4644134	0	79	4	-1	-1	0.0	CHEMBL4638738-CHEMBL4633640	0.43999999999999995
5	CHEMBL4634758-CHEMBL4638123	0	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4644031	0.42307692307692313
6	CHEMBL4647579-CHEMBL4634938	0	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4633640	0.09090909090909094
7	CHEMBL4644031-CHEMBL4637104	0	79	4	-1	-1	0.0	CHEMBL4638123-CHEMBL4637104	0.375
8	CHEMBL4638738-CHEMBL4639675	0	79	4	-1	-1	0.0	CHEMBL4638738-CHEMBL4633640	0.32000000000000006
9	CHEMBL4638123-CHEMBL4649512	0	79	4	1	-1	0.0	CHEMBL4638123-CHEMBL4648876	0.4285714285714286
10	CHEMBL4635376-CHEMBL4637104	0	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4637104	0.3928571428571428
11	CHEMBL4644031-CHEMBL4643912	0	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4643912	0.2727272727272727
12	CHEMBL4645686-CHEMBL4637104	0	79	4	-1	-1	0.0	CHEMBL4638123-CHEMBL4637104	0.4736842105263157
13	CHEMBL4634758-CHEMBL4634938	0	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640	0.05882352941176472
14	CHEMBL4634938-CHEMBL4637104	0	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4637104	0.05263157894736836
15	CHEMBL4645686-CHEMBL4649512	0	79	4	-1	-1	0.0	CHEMBL4641303-CHEMBL4645686	0.5333333333333333
16	CHEMBL4647579-CHEMBL4648876	0	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4637232	0.30000000000000004
17	CHEMBL4638738-CHEMBL4643912	0	79	4	-1	-1	0.0	CHEMBL4638738-CHEMBL4644031	0.2666666666666666
18	CHEMBL4635376-CHEMBL4638738	0	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4632422	0.29166666666666674
19	CHEMBL4639675-CHEMBL4644031	0	79	4	-1	-1	0.0	CHEMBL4641303-CHEMBL4644031	0.5
20	CHEMBL4638738-CHEMBL4634938	0	79	4	1	-1	0.0	CHEMBL4638738-CHEMBL4633640	0.04761904761904767
21	CHEMBL4634758-CHEMBL4648876	0	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4637232	0.23076923076923084
22	CHEMBL4647579-CHEMBL4632422	0	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4633640	0.5217391304347826
23	CHEMBL4641303-CHEMBL4637232	0	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4637232	0.4666666666666667
24	CHEMBL4645686-CHEMBL4637232	0	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4637232	0.19999999999999996
25	CHEMBL4637232-CHEMBL4637104	0	79	4	-1	-1	0.0	CHEMBL4637232-CHEMBL4648876	0.6470588235294118
26	CHEMBL4645686-CHEMBL4638123	0	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4638123	0.2727272727272727
27	CHEMBL4643912-CHEMBL4648876	0	79	4	-1	-1	0.0	CHEMBL4643912-CHEMBL4649512	0.4285714285714286
28	CHEMBL4648876-CHEMBL4637104	0	79	4	-1	-1	0.0	CHEMBL4639675-CHEMBL4637104	0.9356060606060606
29	CHEMBL4647579-CHEMBL4634758	0	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640	0.5714285714285714
30	CHEMBL4644031-CHEMBL4649512	0	79	4	-1	-1	0.0	CHEMBL4643912-CHEMBL4649512	0.46153846153846156
31	CHEMBL4641303-CHEMBL4648876	0	79	4	-1	-1	0.0	CHEMBL4639675-CHEMBL4648876	0.4444444444444444
32	CHEMBL4635376-CHEMBL4637232	0	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4648876	0.26086956521739135
33	CHEMBL4639675-CHEMBL4645686	0	79	4	-1	-1	0.0	CHEMBL4641303-CHEMBL4645686	0.36363636363636365
34	CHEMBL4633640-CHEMBL4644031	0	79	4	-1	-1	0.0	CHEMBL4634938-CHEMBL4644031	0.0625
