	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4069942-CHEMBL4093872	2	112	6	-1	-1	0.0	CHEMBL4093872-CHEMBL4071399	0.4
1	CHEMBL4084436-CHEMBL4070262	2	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4070262	0.2857142857142857
2	CHEMBL2420821-CHEMBL2420811	2	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420813	0.30000000000000004
3	CHEMBL2436948-CHEMBL2436949	2	112	6	-1	-1	0.0	CHEMBL2434989-CHEMBL2436954	0.6
4	CHEMBL2414563-CHEMBL2414562	2	112	6	1	-1	0.0	CHEMBL2414560-CHEMBL2414562	0.625
5	CHEMBL2392491-CHEMBL2392488	2	112	6	1	1	1.0	CHEMBL2392491-CHEMBL2392489	0.4444444444444444
6	CHEMBL2420839-CHEMBL2420813	2	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420813	0.5
7	CHEMBL2420836-CHEMBL2420835	2	112	6	-1	-1	0.0	CHEMBL2420837-CHEMBL2420835	0.11111111111111116
8	CHEMBL2420839-CHEMBL2420838	2	112	6	-1	-1	0.0	CHEMBL2420840-CHEMBL2420838	0.33333333333333326
9	CHEMBL2420836-CHEMBL2420837	2	112	6	-1	1	1.0	CHEMBL2387224-CHEMBL2420837	0.4285714285714286
10	CHEMBL2392484-CHEMBL2392483	2	112	6	-1	-1	0.0	CHEMBL2392483-CHEMBL2392480	0.8260869565217391
11	CHEMBL4071399-CHEMBL4099854	2	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4099854	0.5714285714285714
12	CHEMBL4070262-CHEMBL4093872	2	112	6	-1	-1	0.0	CHEMBL4070262-CHEMBL4075453	0.4444444444444444
13	CHEMBL2414542-CHEMBL2414540	2	112	6	-1	-1	0.0	CHEMBL2414542-CHEMBL2414541	0.09090909090909094
14	CHEMBL2436946-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947	0.7142857142857143
15	CHEMBL2436961-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2436961	0.33333333333333326
16	CHEMBL2414533-CHEMBL2414542	2	112	6	-1	-1	0.0	CHEMBL2414533-CHEMBL2414538	0.4516129032258065
17	CHEMBL2434989-CHEMBL2436947	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947	0.2857142857142857
18	CHEMBL2414560-CHEMBL2414543	2	112	6	1	1	1.0	CHEMBL2414562-CHEMBL2414543	0.4545454545454546
19	CHEMBL2436955-CHEMBL2436954	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436955	0.47619047619047616
20	CHEMBL4084436-CHEMBL4093872	2	112	6	-1	-1	0.0	CHEMBL4093872-CHEMBL4071399	0.3076923076923077
21	CHEMBL4069942-CHEMBL4099854	2	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4099854	0.5714285714285714
22	CHEMBL2392492-CHEMBL2392493	2	112	6	-1	-1	0.0	CHEMBL2392488-CHEMBL2392489	0.4418604651162791
23	CHEMBL2420836-CHEMBL2420813	2	112	6	-1	-1	0.0	CHEMBL2420837-CHEMBL2420813	0.1333333333333333
24	CHEMBL2436939-CHEMBL2436944	2	112	6	-1	-1	0.0	CHEMBL2436944-CHEMBL2436943	0.5909090909090909
25	CHEMBL2414534-CHEMBL2414535	2	112	6	-1	-1	0.0	CHEMBL2414536-CHEMBL2414537	0.9464285714285714
26	CHEMBL2392487-CHEMBL2392489	2	112	6	-1	-1	0.0	CHEMBL2392490-CHEMBL2392489	0.5
27	CHEMBL2436948-CHEMBL2436954	2	112	6	-1	-1	0.0	CHEMBL2434989-CHEMBL2436954	0.2857142857142857
28	CHEMBL4084436-CHEMBL4069942	2	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4075453	0.7272727272727273
29	CHEMBL2436954-CHEMBL2436952	2	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952	0.42105263157894735
30	CHEMBL2436948-CHEMBL2436961	2	112	6	-1	-1	0.0	CHEMBL2436961-CHEMBL2434989	0.2941176470588236
