	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL576387-CHEMBL573463	2	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL572513_CHEMBL574819	0.40476190476190477
1	CHEMBL575255-CHEMBL573036	2	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL573036	0.5
2	CHEMBL573702-CHEMBL583913	2	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL573705	0.3846153846153846
3	CHEMBL573702-CHEMBL574169	2	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL585182	0.42105263157894735
4	CHEMBL574169-CHEMBL573705	2	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL573705	0.34782608695652173
5	CHEMBL3634782-CHEMBL3634761	2	321	22	-1	-1	0.0	CHEMBL3634782-CHEMBL3634772	0.3548387096774194
6	CHEMBL574169-CHEMBL585182	2	321	22	-1	-1	0.0	CHEMBL572550-CHEMBL574169	0.5263157894736842
7	CHEMBL572745-CHEMBL573659	2	321	22	-1	-1	0.0	CHEMBL572745-CHEMBL573475	0.5882352941176471
8	CHEMBL4450356-CHEMBL4458081	2	321	22	-1	-1	0.0	CHEMBL3648724-CHEMBL4458081	0.5294117647058824
9	CHEMBL3634781-CHEMBL3634761	2	321	22	-1	-1	0.0	CHEMBL3634781-CHEMBL3634772	0.3548387096774194
10	CHEMBL3648724-CHEMBL4472966	2	321	22	-1	-1	0.0	CHEMBL3648680-CHEMBL4472966	0.4137931034482758
11	CHEMBL4450356-CHEMBL4453890	2	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL3648680	0.3571428571428572
12	CHEMBL573462-CHEMBL572809	2	321	22	-1	-1	0.0	CHEMBL573462-CHEMBL573956	0.46153846153846156
13	CHEMBL4450356-CHEMBL4472966	2	321	22	-1	-1	0.0	CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.3793103448275862
14	CHEMBL573659-CHEMBL573477	2	321	22	-1	-1	0.0	CHEMBL584159-CHEMBL573477	0.34615384615384615
15	CHEMBL3648675-CHEMBL4458081	2	321	22	-1	-1	0.0	CHEMBL3648675-CHEMBL4472966	0.5151515151515151
16	CHEMBL572745-CHEMBL573477	2	321	22	-1	-1	0.0	CHEMBL584159-CHEMBL573477	0.48
17	CHEMBL3634757-CHEMBL3634755	2	321	22	-1	-1	0.0	CHEMBL3634770-CHEMBL3634755	0.5454545454545454
18	CHEMBL573659-CHEMBL572809	2	321	22	-1	-1	0.0	CHEMBL573659-CHEMBL575469	0.55
19	CHEMBL573705-CHEMBL575263	2	321	22	-1	-1	0.0	CHEMBL582844-CHEMBL575263	0.3846153846153846
20	CHEMBL583385-CHEMBL574169	2	321	22	-1	-1	0.0	CHEMBL583385-CHEMBL585182	0.33333333333333326
21	CHEMBL572550-CHEMBL573036	2	321	22	-1	-1	0.0	CHEMBL572550-CHEMBL575461	0.5
22	CHEMBL3634764-CHEMBL3634770	2	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634771	0.4
23	CHEMBL3103867-CHEMBL3793600	2	321	22	1	1	1.0	CHEMBL3103867-CHEMBL3793440	0.48484848484848486
24	CHEMBL3634764-CHEMBL3634761	2	321	22	1	1	1.0	CHEMBL3634764-CHEMBL3634771	0.2941176470588236
25	CHEMBL573702-CHEMBL575255	2	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL585182	0.47619047619047616
26	CHEMBL3634781-CHEMBL3634771	2	321	22	-1	-1	0.0	CHEMBL3634781-CHEMBL3634772	0.3939393939393939
27	CHEMBL4453890-CHEMBL4458081	2	321	22	-1	-1	0.0	CHEMBL3648724-CHEMBL4458081	0.4
