	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3127915-CHEMBL3127913	1	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3127914	0.52
1	CHEMBL2178604-CHEMBL1232399	1	84	6	1	1	1.0	CHEMBL2178599-CHEMBL2178604	0.4347826086956521
2	CHEMBL3127909-CHEMBL3128018	1	84	6	-1	-1	0.0	CHEMBL3127910-CHEMBL3128016	0.7749999999999999
3	CHEMBL3127912-CHEMBL3128022	1	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128022	0.6071428571428571
4	CHEMBL3121459-CHEMBL3121469	1	84	6	-1	-1	0.0	CHEMBL3121458-CHEMBL3121468	0.19047619047619047
5	CHEMBL3828724-CHEMBL3827086	1	84	6	-1	1	1.0	CHEMBL3827532-CHEMBL3827086	0.4482758620689655
6	CHEMBL3128023-CHEMBL3128026	1	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3128023	0.5714285714285714
7	CHEMBL3127913-CHEMBL3128024	1	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128024	0.48
8	CHEMBL4170787-CHEMBL4167391	1	84	6	-1	-1	0.0	CHEMBL3121458-CHEMBL3121459	0.9920676890534109
9	CHEMBL4468791-CHEMBL4441455	1	84	6	-1	-1	0.0	CHEMBL4461699-CHEMBL4586252	0.19999999999999996
10	CHEMBL3127917-CHEMBL3128026	1	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127915	0.5714285714285714
11	CHEMBL3127912-CHEMBL3128023	1	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3128025	0.5714285714285714
12	CHEMBL3127912-CHEMBL3128021	1	84	6	-1	-1	0.0	CHEMBL3127910-CHEMBL3128016	0.30000000000000004
13	CHEMBL3121449-CHEMBL3121450	1	84	6	-1	-1	0.0	CHEMBL3121468-CHEMBL3121469	0.25
14	CHEMBL3128024-CHEMBL3128021	1	84	6	-1	1	1.0	CHEMBL3127915-CHEMBL3128021	0.5517241379310345
15	CHEMBL3127915-CHEMBL3128025	1	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3127914	0.48
16	CHEMBL3121453-CHEMBL3121449	1	84	6	-1	-1	0.0	CHEMBL3121442-CHEMBL3121468	0.25
17	CHEMBL3127915-CHEMBL3127912	1	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3127914	0.5
18	CHEMBL3127912-CHEMBL3128024	1	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3128026	0.5517241379310345
19	CHEMBL1232702-CHEMBL2178602	1	84	6	-1	-1	0.0	CHEMBL3121458-CHEMBL3121468	0.9703947368421053
20	CHEMBL4447272-CHEMBL4588852	1	84	6	-1	-1	0.0	CHEMBL4590684-CHEMBL4452609	0.07894736842105265
21	CHEMBL3127917-CHEMBL3128021	1	84	6	1	-1	0.0	CHEMBL3127917-CHEMBL3128025	0.5714285714285714
22	CHEMBL3127913-CHEMBL3128023	1	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3127913	0.6
23	CHEMBL3128025-CHEMBL3128026	1	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3127914	0.5769230769230769
24	CHEMBL3121442-CHEMBL3121469	1	84	6	-1	-1	0.0	CHEMBL3121453-CHEMBL3121450	0.25
25	CHEMBL3127915-CHEMBL3128024	1	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128024	0.5
26	CHEMBL3121453-CHEMBL3121448	1	84	6	-1	-1	0.0	CHEMBL3121450-CHEMBL3121448	0.43999999999999995
27	CHEMBL4444614-CHEMBL4459902	1	84	6	-1	-1	0.0	CHEMBL4542001-CHEMBL4515405	0.2564102564102564
28	CHEMBL3128027-CHEMBL3128021	1	84	6	1	-1	0.0	CHEMBL3128025-CHEMBL3128027	0.5333333333333333
29	CHEMBL3127917-CHEMBL3127914	1	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127913	0.46153846153846156
30	CHEMBL3128025-CHEMBL3128022	1	84	6	-1	-1	0.0	CHEMBL3128023-CHEMBL3128022	0.5517241379310345
31	CHEMBL3128023-CHEMBL3127914	1	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3128023	0.48
32	CHEMBL3127912-CHEMBL3128027	1	84	6	-1	-1	0.0	CHEMBL3128023-CHEMBL3128027	0.5483870967741935
33	CHEMBL3121462-CHEMBL3121442	1	84	6	-1	-1	0.0	CHEMBL3121458-CHEMBL3121468	0.2666666666666666
34	CHEMBL4542001-CHEMBL4557136	1	84	6	-1	-1	0.0	CHEMBL4542001-CHEMBL4515405	0.4193548387096775
35	CHEMBL3127913-CHEMBL3128025	1	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3127914	0.5
36	CHEMBL2178599-CHEMBL1232399	1	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3127914	0.9947368421052631
