	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL481515-CHEMBL480934	1	187	13	-1	-1	0.0	CHEMBL481686-CHEMBL481746	0.21621621621621623
1	CHEMBL519780-CHEMBL481107	1	187	13	-1	-1	0.0	CHEMBL519780-CHEMBL480934	0.33333333333333326
2	CHEMBL393664-CHEMBL440980	1	187	13	-1	-1	0.0	CHEMBL393664-CHEMBL237045	0.7142857142857143
3	CHEMBL481686-CHEMBL481514	1	187	13	-1	-1	0.0	CHEMBL481515-CHEMBL481514	0.42105263157894735
4	CHEMBL440980-CHEMBL237045	1	187	13	-1	-1	0.0	CHEMBL393664-CHEMBL237045	0.41666666666666674
5	CHEMBL481746-CHEMBL481107	1	187	13	-1	-1	0.0	CHEMBL481107-CHEMBL480934	0.42105263157894735
6	CHEMBL479988-CHEMBL520603	1	187	13	-1	-1	0.0	CHEMBL480959-CHEMBL520603	0.33333333333333326
7	CHEMBL516752-CHEMBL481514	1	187	13	-1	-1	0.0	CHEMBL516752-CHEMBL481515	0.5
8	CHEMBL481152-CHEMBL481514	1	187	13	-1	-1	0.0	CHEMBL519450-CHEMBL481514	0.5238095238095238
9	CHEMBL235347_CHEMBL394194-CHEMBL237682	1	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL237261	0.4285714285714286
10	CHEMBL3706928-CHEMBL3706926	1	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL3706927	0.5172413793103449
11	CHEMBL480162-CHEMBL481139	1	187	13	-1	-1	0.0	CHEMBL481139-CHEMBL520428	0.6
12	CHEMBL237262-CHEMBL237682	1	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL237682	0.41666666666666674
13	CHEMBL237681-CHEMBL3706930	1	187	13	-1	-1	0.0	CHEMBL436784-CHEMBL3706930	0.3181818181818181
14	CHEMBL440980-CHEMBL237261	1	187	13	-1	-1	0.0	CHEMBL428026-CHEMBL237261	0.5
15	CHEMBL3706928-CHEMBL237261	1	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL237474	0.38888888888888884
16	CHEMBL481139-CHEMBL521251	1	187	13	-1	-1	0.0	CHEMBL480162-CHEMBL521251	0.6666666666666666
17	CHEMBL481355-CHEMBL481107	1	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481107	0.4117647058823529
18	CHEMBL237472-CHEMBL237261	1	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL237682	0.5
19	CHEMBL440454-CHEMBL8394	1	187	13	-1	-1	0.0	CHEMBL266282-CHEMBL8394	0.6666666666666666
20	CHEMBL3706928-CHEMBL3706930	1	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930	0.46153846153846156
21	CHEMBL481350-CHEMBL481939	1	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481939	0.2666666666666666
22	CHEMBL237262-CHEMBL237473	1	187	13	1	-1	0.0	CHEMBL237262-CHEMBL237472	0.5384615384615384
23	CHEMBL440980-CHEMBL237682	1	187	13	-1	-1	0.0	CHEMBL428026-CHEMBL237682	0.5
24	CHEMBL3706929-CHEMBL237474	1	187	13	1	1	1.0	CHEMBL3706929-CHEMBL237261	0.4285714285714286
25	CHEMBL393865-CHEMBL237473	1	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL237472	0.4375
26	CHEMBL480183-CHEMBL481515	1	187	13	-1	-1	0.0	CHEMBL516752-CHEMBL481515	0.2666666666666666
27	CHEMBL481514-CHEMBL479988	1	187	13	-1	-1	0.0	CHEMBL481514-CHEMBL480959	0.4
28	CHEMBL237262-CHEMBL436784	1	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL436784	0.41666666666666674
29	CHEMBL521249-CHEMBL520603	1	187	13	-1	-1	0.0	CHEMBL480959-CHEMBL520603	0.46875
30	CHEMBL3706931-CHEMBL436784	1	187	13	-1	-1	0.0	CHEMBL3706931-CHEMBL237681	0.4117647058823529
31	CHEMBL3706928-CHEMBL393864	1	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL237474	0.47619047619047616
32	CHEMBL481356-CHEMBL481355	1	187	13	-1	-1	0.0	CHEMBL516752-CHEMBL481152	0.41025641025641024
33	CHEMBL440980-CHEMBL237474	1	187	13	-1	1	1.0	CHEMBL440980-CHEMBL237473	0.6
34	CHEMBL480183-CHEMBL481686	1	187	13	-1	-1	0.0	CHEMBL516752-CHEMBL481686	0.2666666666666666
35	CHEMBL391940-CHEMBL3706927	1	187	13	-1	-1	0.0	CHEMBL237473-CHEMBL3706927	0.33333333333333326
36	CHEMBL237262-CHEMBL237261	1	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL237261	0.41666666666666674
37	CHEMBL481514-CHEMBL518945	1	187	13	-1	-1	0.0	CHEMBL481686-CHEMBL481746	0.2432432432432432
38	CHEMBL3706929-CHEMBL237682	1	187	13	1	1	1.0	CHEMBL3706929-CHEMBL237261	0.4285714285714286
39	CHEMBL481107-CHEMBL518945	1	187	13	-1	-1	0.0	CHEMBL481939-CHEMBL518945	0.42105263157894735
40	CHEMBL3706928-CHEMBL237682	1	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL237474	0.33333333333333326
41	CHEMBL237472-CHEMBL237474	1	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL237682	0.5
42	CHEMBL237261-CHEMBL3706926	1	187	13	-1	-1	0.0	CHEMBL393864-CHEMBL3706926	0.2777777777777778
43	CHEMBL428026-CHEMBL436784	1	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL428026	0.5
44	CHEMBL480955-CHEMBL480959	1	187	13	-1	-1	0.0	CHEMBL480955-CHEMBL479988	0.41666666666666674
45	CHEMBL277378-CHEMBL217769	1	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL442240	0.7906976744186047
46	CHEMBL237681-CHEMBL237473	1	187	13	-1	1	1.0	CHEMBL436784-CHEMBL237473	0.4117647058823529
47	CHEMBL3706928-CHEMBL237681	1	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL436784	0.35
48	CHEMBL237262-CHEMBL3706928	1	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL3706928	0.2666666666666666
49	CHEMBL480162-CHEMBL518945	1	187	13	-1	-1	0.0	CHEMBL480162-CHEMBL520428	0.11111111111111116
50	CHEMBL235347_CHEMBL394194-CHEMBL237472	1	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL237472	0.41666666666666674
51	CHEMBL393865-CHEMBL237681	1	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL237681	0.3529411764705883
52	CHEMBL237474-CHEMBL237682	1	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL237474	0.5454545454545454
53	CHEMBL481139-CHEMBL518945	1	187	13	-1	-1	0.0	CHEMBL481139-CHEMBL520428	0.0714285714285714
54	CHEMBL3706928-CHEMBL237472	1	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL436784	0.33333333333333326
55	CHEMBL519780-CHEMBL481939	1	187	13	-1	-1	0.0	CHEMBL519780-CHEMBL480934	0.33333333333333326
56	CHEMBL519450-CHEMBL519780	1	187	13	-1	-1	0.0	CHEMBL481686-CHEMBL481746	0.47619047619047616
57	CHEMBL237259-CHEMBL244895	1	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL243251_CHEMBL244896	0.48
58	CHEMBL436784-CHEMBL237682	1	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL237682	0.5
59	CHEMBL3706931-CHEMBL237682	1	187	13	-1	-1	0.0	CHEMBL3706931-CHEMBL237261	0.4
60	CHEMBL393865-CHEMBL391940	1	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL237682	0.5294117647058824
61	CHEMBL481355-CHEMBL480934	1	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL480934	0.33333333333333326
62	CHEMBL3706931-CHEMBL237472	1	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL3706931	0.46153846153846156
63	CHEMBL3706931-CHEMBL237473	1	187	13	1	-1	0.0	CHEMBL3706931-CHEMBL237261	0.5
64	CHEMBL317578-CHEMBL97206	1	187	13	-1	-1	0.0	CHEMBL266282-CHEMBL8394	0.9737903225806451
65	CHEMBL235347_CHEMBL394194-CHEMBL428026	1	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL428026	0.41666666666666674
66	CHEMBL3706929-CHEMBL237262	1	187	13	1	1	1.0	CHEMBL3706929-CHEMBL235347_CHEMBL394194	0.3846153846153846
67	CHEMBL199238-CHEMBL197548	1	187	13	-1	-1	0.0	CHEMBL199238-CHEMBL370567	0.9612244897959183
68	CHEMBL3706929-CHEMBL237473	1	187	13	-1	1	1.0	CHEMBL3706929-CHEMBL237472	0.4375
69	CHEMBL243251_CHEMBL244896-CHEMBL244895	1	187	13	-1	-1	0.0	CHEMBL442240-CHEMBL244895	0.7142857142857143
70	CHEMBL428026-CHEMBL237474	1	187	13	-1	-1	0.0	CHEMBL428026-CHEMBL237261	0.5
71	CHEMBL519780-CHEMBL481746	1	187	13	-1	-1	0.0	CHEMBL519780-CHEMBL480934	0.33333333333333326
72	CHEMBL428026-CHEMBL393864	1	187	13	-1	-1	0.0	CHEMBL428026-CHEMBL237261	0.3846153846153846
73	CHEMBL428026-CHEMBL440980	1	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL428026	0.6923076923076923
74	CHEMBL237473-CHEMBL3706926	1	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL3706926	0.368421052631579
75	CHEMBL436784-CHEMBL440980	1	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL440980	0.5
76	CHEMBL237472-CHEMBL393864	1	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL393864	0.5
77	CHEMBL480934-CHEMBL518945	1	187	13	-1	-1	0.0	CHEMBL481515-CHEMBL481514	0.41025641025641024
78	CHEMBL1163620-CHEMBL1165642	1	187	13	-1	-1	0.0	CHEMBL1163588-CHEMBL1164339	0.9619565217391304
79	CHEMBL237473-CHEMBL393864	1	187	13	-1	-1	0.0	CHEMBL391940-CHEMBL393864	0.4444444444444444
80	CHEMBL481350-CHEMBL481107	1	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481107	0.2666666666666666
