	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL413999-CHEMBL261655	0	141	8	-1	-1	0.0	CHEMBL260635-CHEMBL261655	0.4137931034482758
1	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	0	141	8	-1	-1	0.0	CHEMBL3353634-CHEMBL3353636	0.5217391304347826
2	CHEMBL260174-CHEMBL261655	0	141	8	1	1	1.0	CHEMBL260174-CHEMBL411124	0.4814814814814814
3	CHEMBL2011988-CHEMBL2012003	0	141	8	-1	-1	0.0	CHEMBL2012001-CHEMBL2012003	0.4285714285714286
4	CHEMBL2011966-CHEMBL2011973	0	141	8	-1	-1	0.0	CHEMBL2011968-CHEMBL2011973	0.52
5	CHEMBL3354254-CHEMBL3354261	0	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354252	0.4137931034482758
6	CHEMBL3354261-CHEMBL3354262	0	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354263	0.4117647058823529
7	CHEMBL3354258-CHEMBL3354249	0	141	8	-1	-1	0.0	CHEMBL3354258-CHEMBL3354250	0.3870967741935484
8	CHEMBL2011977-CHEMBL2011969	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011969	0.3529411764705883
9	CHEMBL3354252-CHEMBL3354249	0	141	8	-1	-1	0.0	CHEMBL3354254-CHEMBL3354249	0.48
10	CHEMBL2063198-CHEMBL2063199	0	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354255	0.9874319229157938
11	CHEMBL3799879-CHEMBL3799339	0	141	8	-1	-1	0.0	CHEMBL3799339-CHEMBL3797680	0.5454545454545454
12	CHEMBL2011979-CHEMBL2011969	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011969	0.3529411764705883
13	CHEMBL2011978-CHEMBL2011975	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011966	0.3846153846153846
14	CHEMBL2011977-CHEMBL2011975	0	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011966	0.41666666666666674
15	CHEMBL260173-CHEMBL261655	0	141	8	-1	-1	0.0	CHEMBL260173-CHEMBL265953	0.675
16	CHEMBL2011964-CHEMBL2011988	0	141	8	-1	-1	0.0	CHEMBL2012006-CHEMBL2011988	0.3571428571428572
17	CHEMBL3354250-CHEMBL3354249	0	141	8	-1	-1	0.0	CHEMBL3354251-CHEMBL3354249	0.0714285714285714
18	CHEMBL2178713-CHEMBL2178718	0	141	8	-1	-1	0.0	CHEMBL2178713-CHEMBL3800286	0.4285714285714286
19	CHEMBL2012000-CHEMBL2012001	0	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001	0.3571428571428572
20	CHEMBL3354262-CHEMBL3354255	0	141	8	-1	-1	0.0	CHEMBL3354257-CHEMBL3354262	0.3666666666666667
21	CHEMBL2151040-CHEMBL2151137	0	141	8	-1	-1	0.0	CHEMBL2012001-CHEMBL2012003	0.5609756097560976
22	CHEMBL2011973-CHEMBL2011976	0	141	8	-1	-1	0.0	CHEMBL2011973-CHEMBL2011975	0.6785714285714286
23	CHEMBL2011978-CHEMBL2011968	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011966	0.3928571428571428
24	CHEMBL2012004-CHEMBL2012001	0	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2012001	0.53125
25	CHEMBL2011978-CHEMBL2011973	0	141	8	-1	-1	0.0	CHEMBL2011979-CHEMBL2011973	0.3870967741935484
26	CHEMBL2011980-CHEMBL2011969	0	141	8	-1	-1	0.0	CHEMBL2011978-CHEMBL2011969	0.3529411764705883
27	CHEMBL3354260-CHEMBL3354255	0	141	8	-1	-1	0.0	CHEMBL3354260-CHEMBL3354257	0.4545454545454546
28	CHEMBL3354260-CHEMBL3354251	0	141	8	1	1	1.0	CHEMBL3354260-CHEMBL3354250	0.04166666666666663
29	CHEMBL3354257-CHEMBL3354263	0	141	8	-1	-1	0.0	CHEMBL3354259-CHEMBL3354263	0.3125
30	CHEMBL3798544-CHEMBL3797680	0	141	8	-1	-1	0.0	CHEMBL3799339-CHEMBL3797680	0.6
31	CHEMBL2151136-CHEMBL2151137	0	141	8	-1	-1	0.0	CHEMBL2151134-CHEMBL2151135	0.38888888888888884
32	CHEMBL2011979-CHEMBL2011976	0	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011976	0.37037037037037035
33	CHEMBL2012005-CHEMBL2012003	0	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2012003	0.4285714285714286
34	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634	0	141	8	-1	-1	0.0	CHEMBL3353630_CHEMBL3353631-CHEMBL3353636	0.48
35	CHEMBL2012005-CHEMBL2012002	0	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2012002	0.53125
36	CHEMBL3354252-CHEMBL3354253	0	141	8	-1	-1	0.0	CHEMBL3354255-CHEMBL3354253	0.5925925925925926
37	CHEMBL3354261-CHEMBL3354251	0	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354250	0.11111111111111116
38	CHEMBL265953-CHEMBL411124	0	141	8	-1	-1	0.0	CHEMBL411237-CHEMBL265953	0.3214285714285714
39	CHEMBL3354260-CHEMBL3354258	0	141	8	1	1	1.0	CHEMBL3354260-CHEMBL3354256	0.4
40	CHEMBL3354253-CHEMBL3354251	0	141	8	-1	-1	0.0	CHEMBL3354252-CHEMBL3354250	0.41666666666666674
41	CHEMBL2011978-CHEMBL2011979	0	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011978	0.4
42	CHEMBL411917-CHEMBL413999	0	141	8	-1	-1	0.0	CHEMBL259547-CHEMBL411124	0.5491039426523299
43	CHEMBL3354261-CHEMBL3354256	0	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354258	0.4137931034482758
44	CHEMBL2011977-CHEMBL2011973	0	141	8	-1	-1	0.0	CHEMBL2011979-CHEMBL2011973	0.3448275862068966
45	CHEMBL3354252-CHEMBL3354251	0	141	8	-1	-1	0.0	CHEMBL3354252-CHEMBL3354250	0.05263157894736836
46	CHEMBL2012000-CHEMBL2012002	0	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012002	0.3571428571428572
47	CHEMBL2012006-CHEMBL2012001	0	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2012001	0.33333333333333326
