	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3806136-CHEMBL3805965	2	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805965	0.2962962962962963
1	CHEMBL3310536-CHEMBL3309866	2	470	22	-1	-1	0.0	CHEMBL3310536-CHEMBL3310671	0.5666666666666667
2	CHEMBL3804944-CHEMBL3806252	2	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3806252	0.32000000000000006
3	CHEMBL3805571-CHEMBL3805858	2	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805858	0.37037037037037035
4	CHEMBL3235344-CHEMBL3235342	2	470	22	-1	-1	0.0	CHEMBL3235341-CHEMBL3235342	0.4444444444444444
5	CHEMBL3805824-CHEMBL3805570	2	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3805286	0.2962962962962963
6	CHEMBL3805794-CHEMBL3806252	2	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3804985	0.33333333333333326
7	CHEMBL3805794-CHEMBL3805570	2	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3804944	0.2962962962962963
8	CHEMBL3805991-CHEMBL3804872	2	470	22	-1	-1	0.0	CHEMBL3804981-CHEMBL3804872	0.4193548387096775
9	CHEMBL3805991-CHEMBL3805286	2	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3805570	0.2857142857142857
10	CHEMBL3805249-CHEMBL3804958	2	470	22	1	-1	0.0	CHEMBL3805121-CHEMBL3804958	0.3125
11	CHEMBL3804872-CHEMBL3804985	2	470	22	-1	-1	0.0	CHEMBL3804872-CHEMBL3805146	0.3571428571428572
12	CHEMBL3806136-CHEMBL3805858	2	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805858	0.33333333333333326
13	CHEMBL3309864-CHEMBL3310671	2	470	22	1	-1	0.0	CHEMBL3309864-CHEMBL3309860	0.5
14	CHEMBL3805350-CHEMBL3805286	2	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3805432	0.33333333333333326
15	CHEMBL3805350-CHEMBL3805146	2	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3804985	0.32258064516129026
16	CHEMBL3804936-CHEMBL3805526	2	470	22	-1	-1	0.0	CHEMBL3426787-CHEMBL3804936	0.4642857142857143
17	CHEMBL3235335-CHEMBL3235342	2	470	22	-1	-1	0.0	CHEMBL3235338-CHEMBL3235342	0.36363636363636365
18	CHEMBL3805570-CHEMBL3805146	2	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805146	0.32000000000000006
19	CHEMBL3804981-CHEMBL3805432	2	470	22	-1	-1	0.0	CHEMBL3804981-CHEMBL3806136	0.2857142857142857
20	CHEMBL3805794-CHEMBL3805612	2	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805350	0.5405405405405406
21	CHEMBL3805428-CHEMBL3805768	2	470	22	-1	-1	0.0	CHEMBL3805768-CHEMBL3804936	0.5161290322580645
22	CHEMBL3309860-CHEMBL3310679	2	470	22	1	-1	0.0	CHEMBL3310536-CHEMBL3310679	0.34615384615384615
23	CHEMBL3805824-CHEMBL3805432	2	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3805286	0.3448275862068966
24	CHEMBL3805286-CHEMBL3426787	2	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3426787	0.42105263157894735
25	CHEMBL3805991-CHEMBL3805428	2	470	22	-1	-1	0.0	CHEMBL3804981-CHEMBL3805428	0.3870967741935484
26	CHEMBL3805792-CHEMBL3805027	2	470	22	-1	-1	0.0	CHEMBL3805792-CHEMBL3426787	0.4411764705882353
27	CHEMBL3309864-CHEMBL3310536	2	470	22	1	-1	0.0	CHEMBL3309864-CHEMBL3309860	0.375
28	CHEMBL3805570-CHEMBL3805571	2	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805571	0.32000000000000006
29	CHEMBL3806252-CHEMBL3805110	2	470	22	-1	-1	0.0	CHEMBL3805146-CHEMBL3805110	0.37037037037037035
30	CHEMBL3805824-CHEMBL3806136	2	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3805286	0.3448275862068966
31	CHEMBL3805621-CHEMBL3805110	2	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805110	0.3076923076923077
32	CHEMBL3805824-CHEMBL3804985	2	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3805146	0.33333333333333326
33	CHEMBL3805794-CHEMBL3804872	2	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805428	0.4137931034482758
34	CHEMBL3804872-CHEMBL3805121	2	470	22	-1	-1	0.0	CHEMBL3805792-CHEMBL3804872	0.3939393939393939
35	CHEMBL3805110-CHEMBL3805027	2	470	22	-1	-1	0.0	CHEMBL3805428-CHEMBL3805110	0.53125
36	CHEMBL3805991-CHEMBL3804944	2	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3805570	0.2857142857142857
37	CHEMBL3805874-CHEMBL3806252	2	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805874	0.4347826086956521
