	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL270589-CHEMBL232779_CHEMBL232780	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL232779_CHEMBL232780	0.33333333333333326
1	CHEMBL388361_CHEMBL390129-CHEMBL228607_CHEMBL387833	2	198	11	-1	-1	0.0	CHEMBL228334_CHEMBL228389-CHEMBL228607_CHEMBL387833	0.6923076923076923
2	CHEMBL556313-CHEMBL299691	2	198	11	-1	1	1.0	CHEMBL446180-CHEMBL299691	0.4347826086956521
3	CHEMBL256597-CHEMBL391035_CHEMBL393104	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL233410_CHEMBL233582	0.2941176470588236
4	CHEMBL257098-CHEMBL234669_CHEMBL391107	2	198	11	-1	-1	0.0	CHEMBL257098-CHEMBL232779_CHEMBL232780	0.36363636363636365
5	CHEMBL257098-CHEMBL234874_CHEMBL428197	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234874_CHEMBL428197	0.34375
6	CHEMBL57546-CHEMBL13647_CHEMBL543741	2	198	11	-1	1	1.0	CHEMBL446180-CHEMBL13647_CHEMBL543741	0.4642857142857143
7	CHEMBL257097-CHEMBL234423_CHEMBL234609	2	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL234423_CHEMBL234609	0.21621621621621623
8	CHEMBL257097-CHEMBL233407_CHEMBL393105	2	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL233407_CHEMBL393105	0.21621621621621623
9	CHEMBL257098-CHEMBL233410_CHEMBL233582	2	198	11	-1	-1	0.0	CHEMBL257098-CHEMBL391035_CHEMBL393104	0.2857142857142857
10	CHEMBL232609_CHEMBL233790-CHEMBL234679_CHEMBL234680	2	198	11	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234681_CHEMBL399195	0.33333333333333326
11	CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104	2	198	11	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582	0.3125
12	CHEMBL270589-CHEMBL232609_CHEMBL233790	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL232609_CHEMBL233790	0.2894736842105263
13	CHEMBL403280-CHEMBL234681_CHEMBL399195	2	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL234681_CHEMBL399195	0.24242424242424243
14	CHEMBL403280-CHEMBL394139	2	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL233410_CHEMBL233582	0.22857142857142854
15	CHEMBL272340-CHEMBL394139	2	198	11	1	-1	0.0	CHEMBL272340-CHEMBL233410_CHEMBL233582	0.21052631578947367
16	CHEMBL256597-CHEMBL234423_CHEMBL234609	2	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL234423_CHEMBL234609	0.33333333333333326
17	CHEMBL257098-CHEMBL234649_CHEMBL234650	2	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL234649_CHEMBL234650	0.36363636363636365
18	CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508	2	198	11	-1	-1	0.0	CHEMBL2261608_CHEMBL242723-CHEMBL2261607_CHEMBL242508	0.3846153846153846
19	CHEMBL257077-CHEMBL233407_CHEMBL393105	2	198	11	-1	-1	0.0	CHEMBL257077-CHEMBL234681_CHEMBL399195	0.39473684210526316
20	CHEMBL270589-CHEMBL257097	2	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL403280	0.3076923076923077
21	CHEMBL234669_CHEMBL391107-CHEMBL234679_CHEMBL234680	2	198	11	-1	-1	0.0	CHEMBL234679_CHEMBL234680-CHEMBL234854_CHEMBL391016	0.4
22	CHEMBL257098-CHEMBL234854_CHEMBL391016	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234854_CHEMBL391016	0.3142857142857143
23	CHEMBL257098-CHEMBL233407_CHEMBL393105	2	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL233407_CHEMBL393105	0.39473684210526316
24	CHEMBL234679_CHEMBL234680-CHEMBL234681_CHEMBL399195	2	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234679_CHEMBL234680	0.5
25	CHEMBL394139-CHEMBL234669_CHEMBL391107	2	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107	0.2857142857142857
26	CHEMBL403280-CHEMBL391035_CHEMBL393104	2	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL391035_CHEMBL393104	0.2222222222222222
27	CHEMBL256597-CHEMBL257097	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL403280	0.2857142857142857
28	CHEMBL193620-CHEMBL556313	2	198	11	-1	-1	0.0	CHEMBL193620-CHEMBL446180	0.4545454545454546
29	CHEMBL257077-CHEMBL234854_CHEMBL391016	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234854_CHEMBL391016	0.39473684210526316
30	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	2	198	11	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	0.48
31	CHEMBL233407_CHEMBL393105-CHEMBL234669_CHEMBL391107	2	198	11	-1	-1	0.0	CHEMBL233407_CHEMBL393105-CHEMBL234854_CHEMBL391016	0.3548387096774194
32	CHEMBL257098-CHEMBL232607_CHEMBL391017	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL232607_CHEMBL391017	0.28205128205128205
33	CHEMBL236621_CHEMBL391530-CHEMBL233584	2	198	11	-1	-1	0.0	CHEMBL233816_CHEMBL234607-CHEMBL234474	0.3137254901960784
34	CHEMBL256040-CHEMBL257077	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL257077	0.5172413793103449
35	CHEMBL270589-CHEMBL233407_CHEMBL393105	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234681_CHEMBL399195	0.4285714285714286
36	CHEMBL193620-CHEMBL299691	2	198	11	-1	-1	0.0	CHEMBL193620-CHEMBL13647_CHEMBL543741	0.5384615384615384
