	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL202774-CHEMBL202253	1	953	50	-1	-1	0.0	CHEMBL202774-CHEMBL202175	0.33333333333333326
1	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	1	953	50	-1	-1	0.0	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195	0.59375
2	CHEMBL203943-CHEMBL202827	1	953	50	-1	-1	0.0	CHEMBL203943-CHEMBL201240	0.3125
3	CHEMBL382591-CHEMBL380171	1	953	50	-1	-1	0.0	CHEMBL380597-CHEMBL380171	0.45238095238095233
4	CHEMBL514382-CHEMBL477250	1	953	50	-1	1	1.0	CHEMBL477206-CHEMBL476185	0.6764705882352942
5	CHEMBL203943-CHEMBL382568	1	953	50	-1	-1	0.0	CHEMBL203943-CHEMBL201240	0.3529411764705883
6	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	1	953	50	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0.31034482758620685
7	CHEMBL1632206-CHEMBL1631535	1	953	50	-1	-1	0.0	CHEMBL1632210-CHEMBL1631535	0.6470588235294118
8	CHEMBL370191-CHEMBL202072	1	953	50	-1	-1	0.0	CHEMBL370191-CHEMBL202253	0.33333333333333326
9	CHEMBL202774-CHEMBL205498	1	953	50	-1	-1	0.0	CHEMBL202774-CHEMBL205238	0.3529411764705883
10	CHEMBL201270-CHEMBL456233	1	953	50	-1	-1	0.0	CHEMBL514562-CHEMBL458758	0.33333333333333326
11	CHEMBL201386-CHEMBL201115	1	953	50	-1	-1	0.0	CHEMBL201386-CHEMBL202827	0.2702702702702703
12	CHEMBL382591-CHEMBL203200	1	953	50	-1	-1	0.0	CHEMBL383205-CHEMBL203200	0.44736842105263164
13	CHEMBL228278_CHEMBL229085-CHEMBL228606_CHEMBL538397	1	953	50	-1	-1	0.0	CHEMBL388361_CHEMBL390129-CHEMBL228606_CHEMBL538397	0.5833333333333334
