	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL538574-CHEMBL537647	0	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL557987	0.5263157894736842
1	CHEMBL558178-CHEMBL539086	0	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL539086	0.5
2	CHEMBL536290-CHEMBL558763	0	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL558763	0.4117647058823529
3	CHEMBL535163-CHEMBL537647	0	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL537647	0.47058823529411764
4	CHEMBL558178-CHEMBL536290	0	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535386	0.4545454545454546
5	CHEMBL536973-CHEMBL535386	0	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL536973	0.36363636363636365
6	CHEMBL534492-CHEMBL557979	0	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL557979	0.19999999999999996
7	CHEMBL535385-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL535617-CHEMBL558199	0.05882352941176472
8	CHEMBL558763-CHEMBL539086	0	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL539086	0.5
9	CHEMBL534493-CHEMBL535386	0	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535386	0.2666666666666666
10	CHEMBL535163-CHEMBL537868	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535163	0.46153846153846156
11	CHEMBL557987-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL537646-CHEMBL558199	0.4666666666666667
12	CHEMBL210058-CHEMBL426330	0	137	5	1	-1	0.0	CHEMBL210058-CHEMBL210054	0.34615384615384615
13	CHEMBL535386-CHEMBL535617	0	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL535617	0.4375
14	CHEMBL534493-CHEMBL536973	0	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL536973	0.21052631578947367
15	CHEMBL556994-CHEMBL535386	0	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL535386	0.46153846153846156
16	CHEMBL305643-CHEMBL74905	0	137	5	-1	-1	0.0	CHEMBL305643-CHEMBL76819	0.4
17	CHEMBL537868-CHEMBL534492	0	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535386	0.4444444444444444
18	CHEMBL535386-CHEMBL537646	0	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL537646	0.5384615384615384
19	CHEMBL534493-CHEMBL536290	0	137	5	-1	-1	0.0	CHEMBL536973-CHEMBL536290	0.4347826086956521
20	CHEMBL537646-CHEMBL539086	0	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL539086	0.375
21	CHEMBL534492-CHEMBL536290	0	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535386	0.44999999999999996
22	CHEMBL535163-CHEMBL534493	0	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL537646	0.5
23	CHEMBL535163-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL558199	0.4
24	CHEMBL534492-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL558199	0.19047619047619047
25	CHEMBL536973-CHEMBL558763	0	137	5	-1	-1	0.0	CHEMBL536973-CHEMBL535385	0.37037037037037035
26	CHEMBL534492-CHEMBL558178	0	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL558178	0.19047619047619047
27	CHEMBL538574-CHEMBL535385	0	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL535617	0.05555555555555558
28	CHEMBL537868-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL558199	0.3157894736842105
29	CHEMBL534493-CHEMBL535385	0	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL535617	0.05882352941176472
30	CHEMBL536973-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL558199	0.3846153846153846
31	CHEMBL535386-CHEMBL557979	0	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL557979	0.4375
32	CHEMBL537868-CHEMBL539086	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL539086	0.2857142857142857
33	CHEMBL535617-CHEMBL539086	0	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL539086	0.4814814814814814
34	CHEMBL535386-CHEMBL535385	0	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL557987	0.46153846153846156
35	CHEMBL538574-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL557987	0.55
36	CHEMBL557987-CHEMBL539086	0	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL539086	0.36363636363636365
37	CHEMBL556994-CHEMBL537647	0	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL537647	0.375
38	CHEMBL534493-CHEMBL557987	0	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL557987	0.2666666666666666
39	CHEMBL558178-CHEMBL535617	0	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535385	0.04761904761904767
40	CHEMBL535163-CHEMBL534492	0	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535386	0.4444444444444444
41	CHEMBL339703-CHEMBL340098	0	137	5	1	-1	0.0	CHEMBL421466-CHEMBL339703	0.7027027027027027
42	CHEMBL558199-CHEMBL539086	0	137	5	-1	-1	0.0	CHEMBL537647-CHEMBL539086	0.3928571428571428
43	CHEMBL535385-CHEMBL537646	0	137	5	-1	-1	0.0	CHEMBL535617-CHEMBL537646	0.07692307692307687
44	CHEMBL535617-CHEMBL557987	0	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL557987	0.09090909090909094
45	CHEMBL537868-CHEMBL536973	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL536973	0.2857142857142857
46	CHEMBL556994-CHEMBL537646	0	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL537646	0.375
47	CHEMBL535617-CHEMBL558763	0	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL558763	0.07692307692307687
48	CHEMBL537868-CHEMBL534493	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL534493	0.4
49	CHEMBL536290-CHEMBL557987	0	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL537646	0.46153846153846156
50	CHEMBL74360-CHEMBL74905	0	137	5	-1	-1	0.0	CHEMBL77525-CHEMBL74905	0.13636363636363635
51	CHEMBL556994-CHEMBL558763	0	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL558763	0.3157894736842105
52	CHEMBL214136-CHEMBL209395	0	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL537647	0.6590909090909092
53	CHEMBL556994-CHEMBL534492	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL534493	0.2666666666666666
54	CHEMBL537868-CHEMBL557987	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL557987	0.46153846153846156
55	CHEMBL537868-CHEMBL538574	0	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL538574	0.375
56	CHEMBL538574-CHEMBL557979	0	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL557979	0.5
57	CHEMBL535163-CHEMBL535617	0	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL535385	0.06666666666666665
58	CHEMBL558178-CHEMBL558199	0	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL557987	0.41666666666666674
