	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2387082-CHEMBL2386972	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386972	0.38095238095238093
1	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	2	108	6	-1	-1	0.0	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675	0.33333333333333326
2	CHEMBL3356893-CHEMBL3356899	2	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356899	0.3928571428571428
3	CHEMBL2387082-CHEMBL2387083	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2387083	0.6153846153846154
4	CHEMBL3770092-CHEMBL3769966	2	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770615	0.5555555555555556
5	CHEMBL3356895-CHEMBL3356897	2	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897	0.48484848484848486
6	CHEMBL3770306-CHEMBL3770140	2	108	6	-1	-1	0.0	CHEMBL3770717-CHEMBL3770140	0.28
7	CHEMBL2387082-CHEMBL2386970	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386970	0.4
8	CHEMBL4453300-CHEMBL4569737	2	108	6	-1	-1	0.0	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4569737	0.46153846153846156
9	CHEMBL1822214-CHEMBL1822059	2	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822059	0.5348837209302325
10	CHEMBL3770306-CHEMBL3769854	2	108	6	-1	-1	0.0	CHEMBL3770717-CHEMBL3769854	0.25
11	CHEMBL3813842-CHEMBL3814414	2	108	6	-1	-1	0.0	CHEMBL2418352-CHEMBL3813906	0.5957446808510638
12	CHEMBL3356892-CHEMBL3356893	2	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356899	0.76
13	CHEMBL3770717-CHEMBL2387081	2	108	6	-1	-1	0.0	CHEMBL3770306-CHEMBL2387081	0.24137931034482762
14	CHEMBL4284651-CHEMBL4435490	2	108	6	-1	-1	0.0	CHEMBL4280087-CHEMBL4287799_CHEMBL4453693	0.37209302325581395
15	CHEMBL3618243-CHEMBL3618241	2	108	6	-1	-1	0.0	CHEMBL3618240-CHEMBL3618241	0.5294117647058824
16	CHEMBL2071336-CHEMBL2071341	2	108	6	1	-1	0.0	CHEMBL2071341-CHEMBL2071342	0.8
17	CHEMBL3356894-CHEMBL3356898	2	108	6	-1	-1	0.0	CHEMBL3356894-CHEMBL3356899	0.36363636363636365
18	CHEMBL3356892-CHEMBL3356901	2	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901	0.3846153846153846
19	CHEMBL3356892-CHEMBL3356898	2	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356898	0.3846153846153846
20	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4453300	2	108	6	-1	-1	0.0	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675	0.5384615384615384
21	CHEMBL3356894-CHEMBL3356897	2	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897	0.5
22	CHEMBL3356899-CHEMBL3356900	2	108	6	-1	-1	0.0	CHEMBL3356898-CHEMBL3356900	0.6666666666666666
23	CHEMBL4279445-CHEMBL4279881	2	108	6	-1	-1	0.0	CHEMBL4279881-CHEMBL4287799_CHEMBL4453693	0.625
24	CHEMBL4294600-CHEMBL4279881	2	108	6	1	-1	0.0	CHEMBL4279881-CHEMBL4280087	0.36363636363636365
25	CHEMBL4284651-CHEMBL4568077	2	108	6	-1	-1	0.0	CHEMBL4280087-CHEMBL4287799_CHEMBL4453693	0.40909090909090917
26	CHEMBL2387079-CHEMBL2387086	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2387083	0.786096256684492
27	CHEMBL4285727-CHEMBL4277797	2	108	6	-1	-1	0.0	CHEMBL4289122-CHEMBL4281245	0.4444444444444444
28	CHEMBL1822214-CHEMBL1822212	2	108	6	-1	-1	0.0	CHEMBL1822209-CHEMBL1822214	0.46153846153846156
29	CHEMBL4290312-CHEMBL4283349	2	108	6	-1	-1	0.0	CHEMBL4282438-CHEMBL4290312	0.5483870967741935
30	CHEMBL3770325-CHEMBL3770824	2	108	6	-1	-1	0.0	CHEMBL3770325-CHEMBL3769966	0.5833333333333334
31	CHEMBL3770993-CHEMBL2387086	2	108	6	-1	-1	0.0	CHEMBL3770306-CHEMBL2387086	0.18181818181818188
32	CHEMBL3770630-CHEMBL3770092	2	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770615	0.36363636363636365
33	CHEMBL3356898-CHEMBL3356901	2	108	6	-1	-1	0.0	CHEMBL3356899-CHEMBL3356901	0.36111111111111116
34	CHEMBL2386972-CHEMBL2387083	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386972	0.56
35	CHEMBL2387082-CHEMBL2386971	2	108	6	-1	-1	0.0	CHEMBL2386971-CHEMBL2387083	0.30000000000000004
36	CHEMBL3770630-CHEMBL3770615	2	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770615	0.7272727272727273
37	CHEMBL3770717-CHEMBL2387086	2	108	6	-1	-1	0.0	CHEMBL3770306-CHEMBL2387086	0.2058823529411764
38	CHEMBL2387085-CHEMBL2387083	2	108	6	-1	-1	0.0	CHEMBL3770615-CHEMBL3770824	0.8952380952380952
39	CHEMBL3356897-CHEMBL3356901	2	108	6	-1	-1	0.0	CHEMBL3356899-CHEMBL3356901	0.5
40	CHEMBL3770630-CHEMBL3769966	2	108	6	-1	-1	0.0	CHEMBL3770140-CHEMBL2387081	0.6990881458966565
41	CHEMBL2418354-CHEMBL2418353	2	108	6	-1	-1	0.0	CHEMBL2418337-CHEMBL2418340	0.8305084745762712
42	CHEMBL3769857-CHEMBL3770824	2	108	6	1	1	1.0	CHEMBL3769857-CHEMBL3769966	0.40625
43	CHEMBL1822053-CHEMBL1822213	2	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822059	0.42500000000000004
44	CHEMBL3770630-CHEMBL3770824	2	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770824	0.4444444444444444
45	CHEMBL1822212-CHEMBL1822056	2	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822056	0.4285714285714286
46	CHEMBL1822214-CHEMBL1822213	2	108	6	-1	-1	0.0	CHEMBL1822209-CHEMBL1822213	0.5454545454545454
