	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3355667-CHEMBL3355677	0	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355669	0.0
1	CHEMBL205208-CHEMBL206069	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL206069	0.47619047619047616
2	CHEMBL3355668-CHEMBL3355677	0	147	7	-1	-1	0.0	CHEMBL3355668-CHEMBL3355678	0.27586206896551724
3	CHEMBL3355666-CHEMBL3355678	0	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355678	0.3125
4	CHEMBL3355673-CHEMBL3355668	0	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355668	0.33333333333333326
5	CHEMBL3355665-CHEMBL3355675	0	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355674	0.33333333333333326
6	CHEMBL3355666-CHEMBL3355677	0	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355669	0.33333333333333326
7	CHEMBL382418-CHEMBL206069	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL206069	0.47619047619047616
8	CHEMBL205771-CHEMBL381120	0	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL381120	0.46153846153846156
9	CHEMBL379906-CHEMBL381120	0	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL203008	0.3870967741935484
10	CHEMBL3355672-CHEMBL3355678	0	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355678	0.3125
11	CHEMBL206337-CHEMBL381120	0	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL381120	0.46153846153846156
12	CHEMBL206454-CHEMBL203055	0	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL203055	0.32000000000000006
13	CHEMBL382418-CHEMBL204283	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204283	0.3846153846153846
14	CHEMBL205128-CHEMBL204283	0	147	7	-1	-1	0.0	CHEMBL205128-CHEMBL203008	0.3571428571428572
15	CHEMBL205771-CHEMBL205208	0	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL205208	0.4347826086956521
16	CHEMBL3355672-CHEMBL3355674	0	147	7	-1	-1	0.0	CHEMBL3355672-CHEMBL3355675	0.3076923076923077
17	CHEMBL203055-CHEMBL203008	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204283	0.3846153846153846
18	CHEMBL205771-CHEMBL206069	0	147	7	-1	-1	0.0	CHEMBL205880-CHEMBL206069	0.47058823529411764
19	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	0	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355666	0.48
20	CHEMBL205128-CHEMBL203055	0	147	7	-1	-1	0.0	CHEMBL205128-CHEMBL382418	0.4
21	CHEMBL381702-CHEMBL379906	0	147	7	-1	1	1.0	CHEMBL381702-CHEMBL206454	0.2857142857142857
22	CHEMBL205208-CHEMBL444622	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL444622	0.3846153846153846
23	CHEMBL206337-CHEMBL379906	0	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL379906	0.3076923076923077
24	CHEMBL205208-CHEMBL205128	0	147	7	-1	-1	0.0	CHEMBL205128-CHEMBL382418	0.4
25	CHEMBL3355672-CHEMBL3355666	0	147	7	-1	-1	0.0	CHEMBL3355670-CHEMBL3355672	0.5714285714285714
26	CHEMBL205771-CHEMBL382418	0	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL382418	0.4
27	CHEMBL381702-CHEMBL204283	0	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL203008	0.4
28	CHEMBL3355665-CHEMBL3355671	0	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355666	0.41666666666666674
29	CHEMBL3355665-CHEMBL3355669	0	147	7	-1	-1	0.0	CHEMBL3355667-CHEMBL3355668	0.2857142857142857
30	CHEMBL3355675-CHEMBL3355667	0	147	7	-1	-1	0.0	CHEMBL3355678-CHEMBL3355669	0.1923076923076923
31	CHEMBL3355673-CHEMBL3355666	0	147	7	-1	1	1.0	CHEMBL3355670-CHEMBL3355673	0.5714285714285714
32	CHEMBL3594313-CHEMBL3594310	0	147	7	1	1	1.0	CHEMBL205880-CHEMBL206454	0.9955182072829132
33	CHEMBL3355671-CHEMBL3355675	0	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355674	0.375
34	CHEMBL3355673-CHEMBL3355675	0	147	7	-1	-1	0.0	CHEMBL3355673-CHEMBL3355674	0.3076923076923077
35	CHEMBL205128-CHEMBL381120	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL381120	0.4
36	CHEMBL206069-CHEMBL204283	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204283	0.5
37	CHEMBL3355666-CHEMBL3352850	0	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3352850	0.4
38	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381	0	147	7	-1	1	1.0	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	0.25806451612903225
39	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	0	147	7	1	1	1.0	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	0.303030303030303
40	CHEMBL206454-CHEMBL204614	0	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL204614	0.2962962962962963
41	CHEMBL203055-CHEMBL382418	0	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL203055	0.4347826086956521
42	CHEMBL206337-CHEMBL206069	0	147	7	-1	-1	0.0	CHEMBL205880-CHEMBL206069	0.47058823529411764
43	CHEMBL3355670-CHEMBL3352850	0	147	7	1	-1	0.0	CHEMBL3355671-CHEMBL3352850	0.34782608695652173
44	CHEMBL205128-CHEMBL204614	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204614	0.4444444444444444
45	CHEMBL3355680-CHEMBL3355683_CHEMBL3398612	0	147	7	-1	-1	0.0	CHEMBL3355681-CHEMBL3355684	0.2325581395348837
46	CHEMBL3355674-CHEMBL3355664_CHEMBL3393362	0	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	0.36363636363636365
47	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362	0	147	7	-1	-1	0.0	CHEMBL3355672-CHEMBL3355664_CHEMBL3393362	0.4545454545454546
48	CHEMBL3355674-CHEMBL3355668	0	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355668	0.2666666666666666
49	CHEMBL206337-CHEMBL204283	0	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL204283	0.40909090909090917
50	CHEMBL3355675-CHEMBL3355669	0	147	7	-1	-1	0.0	CHEMBL3355667-CHEMBL3355678	0.0
51	CHEMBL205208-CHEMBL204283	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204283	0.42307692307692313
52	CHEMBL3355667-CHEMBL3352850	0	147	7	-1	-1	0.0	CHEMBL3352850-CHEMBL3355669	0.4
53	CHEMBL206337-CHEMBL203008	0	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL203008	0.36363636363636365
54	CHEMBL3355676-CHEMBL3355678	0	147	7	-1	-1	0.0	CHEMBL3355676-CHEMBL3355677	0.31034482758620685
55	CHEMBL3355665-CHEMBL3355676	0	147	7	-1	-1	0.0	CHEMBL3352850-CHEMBL3355676	0.4193548387096775
56	CHEMBL3355669-CHEMBL3355664_CHEMBL3393362	0	147	7	-1	-1	0.0	CHEMBL3352850-CHEMBL3355669	0.4
57	CHEMBL3355671-CHEMBL3355676	0	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355676	0.3448275862068966
58	CHEMBL205208-CHEMBL204614	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204614	0.4
59	CHEMBL204283-CHEMBL381120	0	147	7	-1	-1	0.0	CHEMBL203008-CHEMBL381120	0.4347826086956521
60	CHEMBL3355672-CHEMBL3355677	0	147	7	-1	-1	0.0	CHEMBL3355672-CHEMBL3355669	0.33333333333333326
61	CHEMBL379906-CHEMBL444622	0	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL203008	0.3448275862068966
62	CHEMBL3355672-CHEMBL3355682_CHEMBL3393381	0	147	7	-1	1	1.0	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	0.303030303030303
63	CHEMBL3355665-CHEMBL3355673	0	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355666	0.46153846153846156
