	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL435586-CHEMBL125705	0	61	3	-1	-1	0.0	CHEMBL339265-CHEMBL125705	0.4
1	CHEMBL123690-CHEMBL124445	0	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL338659	0.3529411764705883
2	CHEMBL125665-CHEMBL125642	0	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL123899	0.21212121212121215
3	CHEMBL333810-CHEMBL127570	0	61	3	-1	-1	0.0	CHEMBL123690-CHEMBL331317	0.3529411764705883
4	CHEMBL127596-CHEMBL124577	0	61	3	-1	-1	0.0	CHEMBL123973-CHEMBL123634	0.3529411764705883
5	CHEMBL331636-CHEMBL124783	0	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124362	0.21212121212121215
6	CHEMBL339265-CHEMBL435586	0	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL331636	0.3157894736842105
7	CHEMBL331636-CHEMBL123899	0	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL125642	0.21212121212121215
8	CHEMBL124216-CHEMBL124783	0	61	3	-1	-1	0.0	CHEMBL125665-CHEMBL124362	0.21212121212121215
9	CHEMBL125665-CHEMBL124422	0	61	3	-1	-1	0.0	CHEMBL339265-CHEMBL125705	0.3421052631578947
10	CHEMBL124783-CHEMBL124782	0	61	3	-1	-1	0.0	CHEMBL124362-CHEMBL124422	0.21212121212121215
11	CHEMBL435586-CHEMBL330969	0	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124362	0.3421052631578947
12	CHEMBL435586-CHEMBL334079	0	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL125642	0.3421052631578947
13	CHEMBL126005-CHEMBL445840	0	61	3	-1	-1	0.0	CHEMBL123690-CHEMBL331317	0.42105263157894735
14	CHEMBL262890-CHEMBL124422	0	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL338659	0.3529411764705883
15	CHEMBL124488-CHEMBL124476	0	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL124577	0.48571428571428577
16	CHEMBL339265-CHEMBL334079	0	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL123899	0.3157894736842105
17	CHEMBL125642-CHEMBL124422	0	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124782	0.21212121212121215
18	CHEMBL125665-CHEMBL124217	0	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL127565	0.21212121212121215
19	CHEMBL126005-CHEMBL127576	0	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL125226	0.38888888888888884
20	CHEMBL124577-CHEMBL338659	0	61	3	-1	-1	0.0	CHEMBL123634-CHEMBL124445	0.3529411764705883
21	CHEMBL124216-CHEMBL124782	0	61	3	-1	-1	0.0	CHEMBL339265-CHEMBL125705	0.3157894736842105
22	CHEMBL331317-CHEMBL123634	0	61	3	-1	-1	0.0	CHEMBL127570-CHEMBL124577	0.3529411764705883
23	CHEMBL331636-CHEMBL124782	0	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL338659	0.37142857142857144
24	CHEMBL338659-CHEMBL125226	0	61	3	1	1	1.0	CHEMBL124422-CHEMBL124217	0.3529411764705883
25	CHEMBL331317-CHEMBL123972	0	61	3	-1	-1	0.0	CHEMBL127570-CHEMBL125226	0.3529411764705883
26	CHEMBL124445-CHEMBL123972	0	61	3	-1	1	1.0	CHEMBL124422-CHEMBL124217	0.38888888888888884
