	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1926836-CHEMBL1926841	0	116	8	-1	-1	0.0	CHEMBL1926858-CHEMBL1926863	0.35416666666666674
1	CHEMBL1926970-CHEMBL1926973	0	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926967	0.25
2	CHEMBL2252340-CHEMBL2252346	0	116	8	-1	-1	0.0	CHEMBL2252341-CHEMBL2252346	0.6666666666666666
3	CHEMBL1926966-CHEMBL1926965	0	116	8	-1	-1	0.0	CHEMBL1926861-CHEMBL1926860	0.25
4	CHEMBL1926863-CHEMBL1926960	0	116	8	-1	-1	0.0	CHEMBL1926863-CHEMBL1926961	0.24
5	CHEMBL1926859-CHEMBL1926960	0	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926967	0.25
6	CHEMBL1926970-CHEMBL1926974	0	116	8	-1	-1	0.0	CHEMBL1926859-CHEMBL1926961	0.25
7	CHEMBL2252345-CHEMBL2252340	0	116	8	-1	-1	0.0	CHEMBL2252344-CHEMBL2252340	0.6818181818181818
8	CHEMBL1926845-CHEMBL1926848	0	116	8	1	1	1.0	CHEMBL1926835-CHEMBL1926839	0.2564102564102564
9	CHEMBL2252320-CHEMBL2252322	0	116	8	-1	-1	0.0	CHEMBL2252319-CHEMBL2252321	0.22857142857142854
10	CHEMBL1926848-CHEMBL1926846	0	116	8	-1	-1	0.0	CHEMBL1926853-CHEMBL1926851	0.2564102564102564
11	CHEMBL2252326-CHEMBL2252325	0	116	8	-1	-1	0.0	CHEMBL2252328-CHEMBL2252325	0.8181818181818182
12	CHEMBL1926860-CHEMBL1926863	0	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926859	0.4
13	CHEMBL2252347-CHEMBL2252323	0	116	8	-1	-1	0.0	CHEMBL2252347-CHEMBL2252320	0.6
14	CHEMBL1926839-CHEMBL1926840	0	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926836	0.3846153846153846
15	CHEMBL1926857-CHEMBL1926862	0	116	8	-1	-1	0.0	CHEMBL1926857-CHEMBL1926858	0.4347826086956521
16	CHEMBL1926861-CHEMBL1926960	0	116	8	-1	-1	0.0	CHEMBL1926966-CHEMBL1926967	0.25
17	CHEMBL1926857-CHEMBL1926860	0	116	8	-1	-1	0.0	CHEMBL1926963-CHEMBL1926965	0.25
18	CHEMBL1926972-CHEMBL1926970	0	116	8	-1	-1	0.0	CHEMBL1926966-CHEMBL1926964	0.25
19	CHEMBL1926975-CHEMBL1926970	0	116	8	-1	-1	0.0	CHEMBL1926975-CHEMBL1926973	0.4
20	CHEMBL1926845-CHEMBL1926849	0	116	8	-1	1	1.0	CHEMBL1926835-CHEMBL1926842	0.2564102564102564
21	CHEMBL1926844-CHEMBL1926843	0	116	8	-1	-1	0.0	CHEMBL1926850-CHEMBL1926687	0.2564102564102564
22	CHEMBL1926846-CHEMBL1926687	0	116	8	-1	-1	0.0	CHEMBL1926964-CHEMBL1926968	0.39534883720930236
23	CHEMBL1926861-CHEMBL1926859	0	116	8	-1	-1	0.0	CHEMBL1926966-CHEMBL1926964	0.25
24	CHEMBL1926857-CHEMBL1926960	0	116	8	-1	-1	0.0	CHEMBL1926963-CHEMBL1926967	0.25
25	CHEMBL1926962-CHEMBL1926862	0	116	8	-1	-1	0.0	CHEMBL1926962-CHEMBL1926858	0.5263157894736842
26	CHEMBL1926965-CHEMBL1926964	0	116	8	-1	-1	0.0	CHEMBL1926860-CHEMBL1926859	0.25
27	CHEMBL1926839-CHEMBL1926842	0	116	8	-1	-1	0.0	CHEMBL1926839-CHEMBL1926843	0.25
28	CHEMBL1926857-CHEMBL1926961	0	116	8	-1	-1	0.0	CHEMBL1926963-CHEMBL1926968	0.25
29	CHEMBL1926835-CHEMBL1926844	0	116	8	1	-1	0.0	CHEMBL1926857-CHEMBL1926962	0.39534883720930236
30	CHEMBL1926969-CHEMBL1926964	0	116	8	-1	-1	0.0	CHEMBL1926850-CHEMBL1926846	0.39534883720930236
31	CHEMBL1926846-CHEMBL1926849	0	116	8	-1	-1	0.0	CHEMBL1926851-CHEMBL1926854	0.2564102564102564
32	CHEMBL1926844-CHEMBL1926842	0	116	8	-1	-1	0.0	CHEMBL1926856-CHEMBL1926854	0.2564102564102564
33	CHEMBL1926836-CHEMBL1926837	0	116	8	-1	-1	0.0	CHEMBL1926858-CHEMBL1926859	0.35416666666666674
34	CHEMBL1926861-CHEMBL1926961	0	116	8	-1	-1	0.0	CHEMBL1926966-CHEMBL1926968	0.25
35	CHEMBL1926839-CHEMBL1926844	0	116	8	-1	-1	0.0	CHEMBL1926848-CHEMBL1926850	0.2564102564102564
36	CHEMBL2252335-CHEMBL2252333	0	116	8	-1	-1	0.0	CHEMBL2252334-CHEMBL2252333	0.2857142857142857
