	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1163588-CHEMBL1164339	1	51	3	-1	-1	0.0	CHEMBL1163585-CHEMBL1164339	0.4482758620689655
1	CHEMBL133794-CHEMBL538158	1	51	3	-1	-1	0.0	CHEMBL538158-CHEMBL337199	0.5517241379310345
2	CHEMBL3315056-CHEMBL3315058	1	51	3	-1	-1	0.0	CHEMBL3315056-CHEMBL3315057	0.6
3	CHEMBL3315052-CHEMBL3315054	1	51	3	-1	-1	0.0	CHEMBL3315053-CHEMBL3315054	0.4285714285714286
4	CHEMBL62981_CHEMBL63015-CHEMBL62731	1	51	3	-1	-1	0.0	CHEMBL64913-CHEMBL62981_CHEMBL63015	0.5
5	CHEMBL8055-CHEMBL8329	1	51	3	-1	-1	0.0	CHEMBL266488-CHEMBL8329	0.5
6	CHEMBL62981_CHEMBL63015-CHEMBL62700	1	51	3	-1	-1	0.0	CHEMBL64913-CHEMBL62981_CHEMBL63015	0.4
7	CHEMBL339399-CHEMBL337199	1	51	3	-1	-1	0.0	CHEMBL339399-CHEMBL93463	0.56
8	CHEMBL64913-CHEMBL65690	1	51	3	-1	-1	0.0	CHEMBL62700-CHEMBL65690	0.41666666666666674
9	CHEMBL3315061-CHEMBL3315056	1	51	3	1	-1	0.0	CHEMBL3315056-CHEMBL3315057	0.5714285714285714
10	CHEMBL62981_CHEMBL63015-CHEMBL65014	1	51	3	-1	-1	0.0	CHEMBL64913-CHEMBL65014	0.5333333333333333
11	CHEMBL3315052-CHEMBL3315062	1	51	3	-1	-1	0.0	CHEMBL3315061-CHEMBL3315062	0.2857142857142857
12	CHEMBL227783-CHEMBL227784	1	51	3	-1	-1	0.0	CHEMBL226558_CHEMBL388997_CHEMBL390746-CHEMBL389481	0.45238095238095233
13	CHEMBL3315050-CHEMBL3315051	1	51	3	-1	-1	0.0	CHEMBL3315056-CHEMBL3315057	0.8513689700130378
14	CHEMBL3315054-CHEMBL3315057	1	51	3	-1	-1	0.0	CHEMBL3315053-CHEMBL3315054	0.5
15	CHEMBL133794-CHEMBL93463	1	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL339399	0.5555555555555556
16	CHEMBL440454-CHEMBL267231	1	51	3	-1	-1	0.0	CHEMBL440454-CHEMBL266282	0.6
17	CHEMBL133794-CHEMBL133661	1	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL339399	0.3846153846153846
18	CHEMBL62981_CHEMBL63015-CHEMBL65690	1	51	3	-1	-1	0.0	CHEMBL62700-CHEMBL65690	0.6470588235294118
19	CHEMBL1163588-CHEMBL1163598_CHEMBL1164158_CHEMBL1165497	1	51	3	-1	-1	0.0	CHEMBL1163585-CHEMBL1164339	0.7
20	CHEMBL266488-CHEMBL8055	1	51	3	-1	-1	0.0	CHEMBL266488-CHEMBL8329	0.6923076923076923
21	CHEMBL3315057-CHEMBL3315058	1	51	3	-1	-1	0.0	CHEMBL3315056-CHEMBL3315057	0.8181818181818182
