	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4632436-CHEMBL4450272	1	1463	100	-1	-1	0.0	CHEMBL4634837-CHEMBL4450272	0.3846153846153846
1	CHEMBL3810298-CHEMBL3809038	1	1463	100	-1	-1	0.0	CHEMBL3808553-CHEMBL3809038	0.47058823529411764
2	CHEMBL605189-CHEMBL588491	1	1463	100	-1	-1	0.0	CHEMBL578932-CHEMBL588491	0.6956521739130435
3	CHEMBL4285726-CHEMBL4293582	1	1463	100	-1	1	1.0	CHEMBL4290322-CHEMBL4280796	0.375
4	CHEMBL4579916-CHEMBL4538434	1	1463	100	-1	-1	0.0	CHEMBL4538434-CHEMBL4441149	0.5217391304347826
5	CHEMBL4647308-CHEMBL4633211	1	1463	100	-1	-1	0.0	CHEMBL4639065-CHEMBL4633334	0.3913043478260869
6	CHEMBL4242770-CHEMBL4244142	1	1463	100	-1	-1	0.0	CHEMBL4242394-CHEMBL4250368	0.3125
7	CHEMBL4645839-CHEMBL4632436	1	1463	100	-1	-1	0.0	CHEMBL4643162-CHEMBL4632436	0.34615384615384615
8	CHEMBL3356266-CHEMBL3356263	1	1463	100	-1	-1	0.0	CHEMBL3356278-CHEMBL3356274	0.37777777777777777
9	CHEMBL3104061-CHEMBL3104062	1	1463	100	-1	-1	0.0	CHEMBL3104364-CHEMBL3104365	0.34782608695652173
10	CHEMBL4632845-CHEMBL4633334	1	1463	100	1	1	1.0	CHEMBL4643870-CHEMBL4639065	0.19047619047619047
11	CHEMBL3885336-CHEMBL3885288	1	1463	100	1	-1	0.0	CHEMBL3884557-CHEMBL3885288	0.47058823529411764
12	CHEMBL3423252-CHEMBL3343274	1	1463	100	-1	-1	0.0	CHEMBL3423258-CHEMBL3343274	0.6666666666666666
13	CHEMBL4238832-CHEMBL4247010	1	1463	100	-1	-1	0.0	CHEMBL4244744-CHEMBL4240831	0.4545454545454546
14	CHEMBL4543874-CHEMBL4475435	1	1463	100	-1	-1	0.0	CHEMBL4472013-CHEMBL4586708	0.16000000000000003
15	CHEMBL4094554-CHEMBL4099828	1	1463	100	-1	1	1.0	CHEMBL4094554-CHEMBL4072947	0.5
16	CHEMBL4516972-CHEMBL4453623	1	1463	100	-1	-1	0.0	CHEMBL4516972-CHEMBL4593200	0.3846153846153846
17	CHEMBL3342250-CHEMBL3342248	1	1463	100	-1	-1	0.0	CHEMBL3342251-CHEMBL3342248	0.19354838709677424
