	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793031_CHEMBL3793250	2	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793031_CHEMBL3793250	0.40909090909090917
1	CHEMBL3793853-CHEMBL3793595_CHEMBL3794045	2	324	18	1	-1	0.0	CHEMBL3793853-CHEMBL3793778	0.4444444444444444
2	CHEMBL3793595_CHEMBL3794045-CHEMBL3793603	2	324	18	-1	1	1.0	CHEMBL3793595_CHEMBL3794045-CHEMBL3792925	0.16000000000000003
3	CHEMBL201265-CHEMBL371424	2	324	18	-1	-1	0.0	CHEMBL201265-CHEMBL373206	0.3448275862068966
4	CHEMBL3793031_CHEMBL3793250-CHEMBL3793595_CHEMBL3794045	2	324	18	1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3794102_CHEMBL3794221	0.4347826086956521
5	CHEMBL201849-CHEMBL373206	2	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL373206	0.24242424242424243
6	CHEMBL202102-CHEMBL381509	2	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL202102	0.3448275862068966
7	CHEMBL3794103-CHEMBL3793603	2	324	18	-1	-1	0.0	CHEMBL3794103-CHEMBL3792510	0.04347826086956519
8	CHEMBL201785-CHEMBL200999	2	324	18	-1	-1	0.0	CHEMBL202123-CHEMBL200999	0.4285714285714286
9	CHEMBL3794186-CHEMBL3793309	2	324	18	-1	-1	0.0	CHEMBL3794186-CHEMBL3794343	0.11111111111111116
10	CHEMBL372288-CHEMBL202655	2	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL202655	0.3666666666666667
11	CHEMBL3792925-CHEMBL3792567	2	324	18	-1	-1	0.0	CHEMBL3792567-CHEMBL3794186	0.3157894736842105
12	CHEMBL4101268-CHEMBL4077424	2	324	18	-1	-1	0.0	CHEMBL4101268-CHEMBL4073944	0.6
13	CHEMBL4076387-CHEMBL4067970	2	324	18	-1	-1	0.0	CHEMBL4086695-CHEMBL4067970	0.33333333333333326
14	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	2	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3793385	0.4838709677419355
15	CHEMBL372288-CHEMBL201214	2	324	18	-1	-1	0.0	CHEMBL372288-CHEMBL203358	0.2857142857142857
16	CHEMBL3793635_CHEMBL3794230-CHEMBL3793385	2	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793385	0.34615384615384615
17	CHEMBL3792647_CHEMBL3792788-CHEMBL3793942_CHEMBL3794214	2	324	18	-1	-1	0.0	CHEMBL3794102_CHEMBL3794221-CHEMBL3793942_CHEMBL3794214	0.27586206896551724
18	CHEMBL3792416_CHEMBL3793981-CHEMBL3794186	2	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3792925	0.2142857142857143
19	CHEMBL4072643-CHEMBL4068304	2	324	18	-1	-1	0.0	CHEMBL4075704-CHEMBL4068304	0.25
20	CHEMBL3793595_CHEMBL3794045-CHEMBL3793309	2	324	18	-1	1	1.0	CHEMBL3793595_CHEMBL3794045-CHEMBL3793385	0.2592592592592593
21	CHEMBL202102-CHEMBL201850	2	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL202102	0.3928571428571428
22	CHEMBL4075704-CHEMBL4073944	2	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4073944	0.4736842105263157
23	CHEMBL373206-CHEMBL202108	2	324	18	-1	-1	0.0	CHEMBL371424-CHEMBL202108	0.41666666666666674
24	CHEMBL4101268-CHEMBL4063858	2	324	18	-1	-1	0.0	CHEMBL4073944-CHEMBL4063858	0.7407407407407407
25	CHEMBL202066-CHEMBL372289	2	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL372289	0.4242424242424243
26	CHEMBL3793603-CHEMBL3794186	2	324	18	-1	-1	0.0	CHEMBL3792567-CHEMBL3794186	0.10526315789473684
27	CHEMBL4075704-CHEMBL4072633	2	324	18	1	1	1.0	CHEMBL4072643-CHEMBL4072633	0.3157894736842105
28	CHEMBL3793778-CHEMBL3792647_CHEMBL3792788	2	324	18	-1	-1	0.0	CHEMBL3793778-CHEMBL3793595_CHEMBL3794045	0.34782608695652173
29	CHEMBL372288-CHEMBL201265	2	324	18	-1	-1	0.0	CHEMBL372288-CHEMBL203358	0.2857142857142857
30	CHEMBL201849-CHEMBL201265	2	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL201265	0.25806451612903225
31	CHEMBL202592-CHEMBL201963	2	324	18	-1	-1	0.0	CHEMBL202592-CHEMBL200999	0.3666666666666667
32	CHEMBL203094-CHEMBL372289	2	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL372289	0.4411764705882353
33	CHEMBL202123-CHEMBL201963	2	324	18	-1	-1	0.0	CHEMBL202123-CHEMBL200999	0.3928571428571428
34	CHEMBL201265-CHEMBL202108	2	324	18	-1	-1	0.0	CHEMBL203358-CHEMBL201265	0.4347826086956521
35	CHEMBL3793853-CHEMBL3793031_CHEMBL3793250	2	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793853	0.4347826086956521
36	CHEMBL3793603-CHEMBL3793309	2	324	18	-1	-1	0.0	CHEMBL3792510-CHEMBL3793309	0.040000000000000036
37	CHEMBL3793853-CHEMBL3794102_CHEMBL3794221	2	324	18	-1	-1	0.0	CHEMBL3793853-CHEMBL3793778	0.4
38	CHEMBL3793962-CHEMBL3793603	2	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3792510	0.07692307692307687
39	CHEMBL4086695-CHEMBL4068304	2	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4068304	0.3181818181818181
40	CHEMBL202102-CHEMBL383204	2	324	18	-1	-1	0.0	CHEMBL202102-CHEMBL203358	0.24242424242424243
41	CHEMBL202102-CHEMBL201265	2	324	18	-1	-1	0.0	CHEMBL202102-CHEMBL203358	0.2857142857142857
42	CHEMBL3793635_CHEMBL3794230-CHEMBL3792925	2	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3792567	0.17391304347826086
43	CHEMBL201214-CHEMBL201265	2	324	18	-1	-1	0.0	CHEMBL203358-CHEMBL201214	0.41666666666666674
44	CHEMBL3793853-CHEMBL3792510	2	324	18	-1	-1	0.0	CHEMBL3793853-CHEMBL3793603	0.04761904761904767
45	CHEMBL202088-CHEMBL373206	2	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL373206	0.24242424242424243
46	CHEMBL3794102_CHEMBL3794221-CHEMBL3793603	2	324	18	-1	-1	0.0	CHEMBL3794102_CHEMBL3794221-CHEMBL3792510	0.04347826086956519
47	CHEMBL3792510-CHEMBL3794186	2	324	18	-1	-1	0.0	CHEMBL3792567-CHEMBL3794186	0.15000000000000002
48	CHEMBL202088-CHEMBL201265	2	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL201265	0.25806451612903225
49	CHEMBL4075784-CHEMBL4073944	2	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4073944	0.4375
50	CHEMBL3794103-CHEMBL3794186	2	324	18	-1	-1	0.0	CHEMBL3794103-CHEMBL3792567	0.2962962962962963
51	CHEMBL202517-CHEMBL383204	2	324	18	-1	-1	0.0	CHEMBL202517-CHEMBL201214	0.303030303030303
52	CHEMBL3792416_CHEMBL3793981-CHEMBL3794103	2	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3794103	0.33333333333333326
53	CHEMBL4069155-CHEMBL4068304	2	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4068304	0.3181818181818181
54	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	2	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3794343	0.3214285714285714
55	CHEMBL372099-CHEMBL200999	2	324	18	-1	-1	0.0	CHEMBL372099-CHEMBL201963	0.3571428571428572
56	CHEMBL3793635_CHEMBL3794230-CHEMBL3793309	2	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793309	0.31034482758620685
57	CHEMBL4077424-CHEMBL4068304	2	324	18	-1	1	1.0	CHEMBL4072633-CHEMBL4068304	0.25
58	CHEMBL4086695-CHEMBL4073944	2	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4073944	0.3529411764705883
59	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	2	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793942_CHEMBL3794214	0.43243243243243246
