	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3754205-CHEMBL3752655	2	1411	83	-1	-1	0.0	CHEMBL1823402-CHEMBL1823403	0.6938775510204082
1	CHEMBL575693-CHEMBL582876	2	1411	83	-1	-1	0.0	CHEMBL574387-CHEMBL575475	0.4285714285714286
2	CHEMBL234732-CHEMBL394787	2	1411	83	-1	-1	0.0	CHEMBL233470-CHEMBL394787	0.25
3	CHEMBL3754726-CHEMBL3754674	2	1411	83	-1	-1	0.0	CHEMBL3753093-CHEMBL3754209	0.34090909090909083
4	CHEMBL362952-CHEMBL194418	2	1411	83	-1	-1	0.0	CHEMBL196629-CHEMBL194418	0.5405405405405406
5	CHEMBL574837-CHEMBL573493	2	1411	83	-1	-1	0.0	CHEMBL574180-CHEMBL573493	0.37037037037037035
6	CHEMBL1085800-CHEMBL1084827	2	1411	83	-1	-1	0.0	CHEMBL1086315-CHEMBL1084827	0.5
7	CHEMBL574826-CHEMBL575453	2	1411	83	-1	-1	0.0	CHEMBL575022-CHEMBL575453	0.3870967741935484
8	CHEMBL193607-CHEMBL198325	2	1411	83	-1	-1	0.0	CHEMBL193607-CHEMBL194620	0.48484848484848486
9	CHEMBL561279-CHEMBL1823051	2	1411	83	-1	-1	0.0	CHEMBL561279-CHEMBL569832	0.35
10	CHEMBL551841-CHEMBL569374	2	1411	83	-1	-1	0.0	CHEMBL561355-CHEMBL569374	0.5142857142857142
11	CHEMBL232010-CHEMBL242817	2	1411	83	-1	-1	0.0	CHEMBL395022-CHEMBL242817	0.46153846153846156
12	CHEMBL245130-CHEMBL396981	2	1411	83	-1	-1	0.0	CHEMBL232620-CHEMBL396981	0.42105263157894735
13	CHEMBL1086074-CHEMBL1084616	2	1411	83	-1	-1	0.0	CHEMBL1084616-CHEMBL1082489	0.47619047619047616
14	CHEMBL488251-CHEMBL519067	2	1411	83	-1	-1	0.0	CHEMBL488251-CHEMBL487230	0.4444444444444444
15	CHEMBL1935421-CHEMBL1935414	2	1411	83	-1	-1	0.0	CHEMBL1935421-CHEMBL1935416	0.4482758620689655
16	CHEMBL557718_CHEMBL560386_CHEMBL562722-CHEMBL560863_CHEMBL563779	2	1411	83	-1	-1	0.0	CHEMBL560863_CHEMBL563779-CHEMBL550050	0.05882352941176472
17	CHEMBL254374-CHEMBL254983	2	1411	83	-1	-1	0.0	CHEMBL257391-CHEMBL254374	0.2142857142857143
18	CHEMBL575241-CHEMBL573493	2	1411	83	-1	-1	0.0	CHEMBL575685-CHEMBL575453	0.4285714285714286
19	CHEMBL563118-CHEMBL569832	2	1411	83	-1	-1	0.0	CHEMBL563118-CHEMBL1823051	0.38888888888888884
20	CHEMBL551840-CHEMBL549544	2	1411	83	-1	-1	0.0	CHEMBL551840-CHEMBL559843	0.59375
21	CHEMBL1084581-CHEMBL1085572_CHEMBL1822868	2	1411	83	-1	-1	0.0	CHEMBL1084581-CHEMBL1085326_CHEMBL1822867	0.5714285714285714
22	CHEMBL1094028-CHEMBL1092108	2	1411	83	-1	-1	0.0	CHEMBL1094028-CHEMBL1092109	0.43999999999999995
23	CHEMBL1083274-CHEMBL1085800	2	1411	83	-1	-1	0.0	CHEMBL1083274-CHEMBL1083407	0.5161290322580645
24	CHEMBL394787-CHEMBL396459	2	1411	83	-1	-1	0.0	CHEMBL208650-CHEMBL378072	0.6181818181818182
25	CHEMBL551841-CHEMBL560629	2	1411	83	-1	-1	0.0	CHEMBL551841-CHEMBL551693	0.375
26	CHEMBL1099147-CHEMBL1099132	2	1411	83	-1	-1	0.0	CHEMBL1099147-CHEMBL1098493	0.40740740740740744
27	CHEMBL569832-CHEMBL1823051	2	1411	83	-1	-1	0.0	CHEMBL558260-CHEMBL1823051	0.6111111111111112
28	CHEMBL1095877_CHEMBL1823043-CHEMBL1098493	2	1411	83	-1	-1	0.0	CHEMBL1098884-CHEMBL1098493	0.3846153846153846
29	CHEMBL1935421-CHEMBL1935413	2	1411	83	-1	-1	0.0	CHEMBL1935421-CHEMBL1935412	0.46153846153846156
30	CHEMBL1086561-CHEMBL1085592	2	1411	83	-1	-1	0.0	CHEMBL1086561-CHEMBL1085866	0.5
31	CHEMBL234732-CHEMBL394861	2	1411	83	-1	-1	0.0	CHEMBL234732-CHEMBL234526	0.2222222222222222
32	CHEMBL242817-CHEMBL396981	2	1411	83	-1	-1	0.0	CHEMBL232010-CHEMBL396981	0.6
33	CHEMBL1257138-CHEMBL1257487	2	1411	83	-1	-1	0.0	CHEMBL1257138-CHEMBL1257376	0.4545454545454546
34	CHEMBL245716-CHEMBL245921	2	1411	83	-1	-1	0.0	CHEMBL394322-CHEMBL245921	0.34782608695652173
35	CHEMBL1085337-CHEMBL1084827	2	1411	83	-1	-1	0.0	CHEMBL1085337-CHEMBL1084314	0.59375
36	CHEMBL246954-CHEMBL395368	2	1411	83	-1	-1	0.0	CHEMBL246954-CHEMBL246953	0.5
37	CHEMBL551488-CHEMBL561293	2	1411	83	-1	-1	0.0	CHEMBL551841-CHEMBL561293	0.5151515151515151
38	CHEMBL208626-CHEMBL210346	2	1411	83	-1	-1	0.0	CHEMBL208626-CHEMBL210761	0.42307692307692313
39	CHEMBL197608-CHEMBL372546	2	1411	83	-1	-1	0.0	CHEMBL197608-CHEMBL363645	0.5217391304347826
40	CHEMBL232661-CHEMBL247161_CHEMBL395609	2	1411	83	-1	-1	0.0	CHEMBL247161_CHEMBL395609-CHEMBL232660	0.4444444444444444
41	CHEMBL575475-CHEMBL583582	2	1411	83	-1	-1	0.0	CHEMBL574837-CHEMBL575475	0.5161290322580645
42	CHEMBL377975-CHEMBL207078	2	1411	83	1	1	1.0	CHEMBL209099-CHEMBL208610	0.2894736842105263
