	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2113303-CHEMBL2113305	1	437	28	-1	-1	0.0	CHEMBL2113303-CHEMBL2113304	0.4347826086956521
1	CHEMBL568818-CHEMBL570448	1	437	28	-1	-1	0.0	CHEMBL569529-CHEMBL570448	0.4545454545454546
2	CHEMBL362741-CHEMBL189643	1	437	28	-1	-1	0.0	CHEMBL190766-CHEMBL189643	0.3913043478260869
3	CHEMBL571324-CHEMBL570232	1	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569755	0.7142857142857143
4	CHEMBL570181-CHEMBL570446	1	437	28	-1	-1	0.0	CHEMBL570181-CHEMBL569704	0.5142857142857142
5	CHEMBL569755-CHEMBL570448	1	437	28	-1	-1	0.0	CHEMBL569006-CHEMBL570448	0.34375
6	CHEMBL78156-CHEMBL311185	1	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL311185	0.4
7	CHEMBL401789-CHEMBL270401	1	437	28	-1	-1	0.0	CHEMBL270401-CHEMBL257895	0.3448275862068966
8	CHEMBL2113306-CHEMBL2113311	1	437	28	-1	-1	0.0	CHEMBL2113297-CHEMBL2113309	0.2075471698113207
9	CHEMBL77877-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	-1	-1	0.0	CHEMBL306150-CHEMBL77877	0.43999999999999995
10	CHEMBL584727-CHEMBL570000	1	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL568803	0.5142857142857142
11	CHEMBL1196093_CHEMBL555891-CHEMBL568076_CHEMBL72180	1	437	28	-1	-1	0.0	CHEMBL3287467-CHEMBL3287469	0.8635996771589992
12	CHEMBL569956-CHEMBL568803	1	437	28	-1	-1	0.0	CHEMBL570181-CHEMBL570645	0.2790697674418605
13	CHEMBL202327-CHEMBL382919	1	437	28	-1	-1	0.0	CHEMBL383094-CHEMBL382919	0.0
14	CHEMBL201453-CHEMBL371266	1	437	28	-1	-1	0.0	CHEMBL200098-CHEMBL371266	0.6060606060606061
