	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL365715-CHEMBL186628	2	252	15	-1	-1	0.0	CHEMBL187815-CHEMBL188358	0.20833333333333337
1	CHEMBL427527-CHEMBL190638	2	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL364002	0.32258064516129026
2	CHEMBL141085-CHEMBL138154	2	252	15	-1	-1	0.0	CHEMBL140143-CHEMBL141085	0.38888888888888884
3	CHEMBL362567-CHEMBL189714	2	252	15	-1	-1	0.0	CHEMBL187815-CHEMBL188358	0.30000000000000004
4	CHEMBL363592-CHEMBL190823	2	252	15	1	1	1.0	CHEMBL365715-CHEMBL190823	0.19999999999999996
5	CHEMBL181536-CHEMBL361314	2	252	15	-1	-1	0.0	CHEMBL361782-CHEMBL361314	0.5652173913043478
6	CHEMBL185292-CHEMBL184694	2	252	15	-1	-1	0.0	CHEMBL181812-CHEMBL182700	0.3111111111111111
7	CHEMBL337768-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL337768-CHEMBL138155	0.30000000000000004
8	CHEMBL189115-CHEMBL364809	2	252	15	-1	-1	0.0	CHEMBL190638-CHEMBL364809	0.4285714285714286
9	CHEMBL185055-CHEMBL182700	2	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL185055	0.4
10	CHEMBL191052-CHEMBL186628	2	252	15	-1	-1	0.0	CHEMBL186479-CHEMBL188813	0.0
11	CHEMBL141085-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL141085-CHEMBL138155	0.36363636363636365
12	CHEMBL182165-CHEMBL182700	2	252	15	-1	-1	0.0	CHEMBL181548-CHEMBL182700	0.37037037037037035
13	CHEMBL181860-CHEMBL362437	2	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL362437	0.3571428571428572
14	CHEMBL182915-CHEMBL184694	2	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL184694	0.5714285714285714
15	CHEMBL337768-CHEMBL140143	2	252	15	-1	-1	0.0	CHEMBL337768-CHEMBL141085	0.2857142857142857
16	CHEMBL365715-CHEMBL188813	2	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL188813	0.2727272727272727
17	CHEMBL185570-CHEMBL182915	2	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL367583	0.8277777777777777
