	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL497203-CHEMBL499038	1	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL499038	0.2962962962962963
1	CHEMBL496593-CHEMBL501982	1	83	3	-1	-1	0.0	CHEMBL496593-CHEMBL501440	0.46153846153846156
2	CHEMBL495817-CHEMBL495818	1	83	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817	0.7619047619047619
3	CHEMBL482857-CHEMBL482659	1	83	3	-1	-1	0.0	CHEMBL501440-CHEMBL482659	0.4814814814814814
4	CHEMBL497203-CHEMBL482659	1	83	3	-1	-1	0.0	CHEMBL497204-CHEMBL482659	0.3076923076923077
5	CHEMBL217907-CHEMBL425639	1	83	3	1	-1	0.0	CHEMBL221184-CHEMBL425639	0.4
6	CHEMBL497204-CHEMBL501982	1	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL501982	0.2962962962962963
7	CHEMBL221184-CHEMBL221525	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221525	0.32000000000000006
8	CHEMBL522238-CHEMBL495817	1	83	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817	0.3529411764705883
9	CHEMBL497204-CHEMBL501440	1	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL501440	0.34782608695652173
10	CHEMBL217907-CHEMBL221641	1	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221641	0.47619047619047616
11	CHEMBL221525-CHEMBL426550	1	83	3	-1	-1	0.0	CHEMBL221525-CHEMBL425639	0.4444444444444444
12	CHEMBL3317864-CHEMBL3317866	1	83	3	-1	-1	0.0	CHEMBL3317866-CHEMBL3317858	0.6153846153846154
13	CHEMBL3317864-CHEMBL3317858	1	83	3	-1	-1	0.0	CHEMBL3317864-CHEMBL3317860	0.0
14	CHEMBL495818-CHEMBL502518	1	83	3	-1	-1	0.0	CHEMBL495817-CHEMBL502518	0.23076923076923084
15	CHEMBL221641-CHEMBL221525	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221525	0.5185185185185185
16	CHEMBL221184-CHEMBL221474	1	83	3	-1	-1	0.0	CHEMBL221184-CHEMBL221641	0.5263157894736842
17	CHEMBL221184-CHEMBL221123_CHEMBL386957	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221123_CHEMBL386957	0.47058823529411764
18	CHEMBL501439-CHEMBL525989	1	83	3	-1	-1	0.0	CHEMBL501439-CHEMBL501440	0.47058823529411764
19	CHEMBL425639-CHEMBL221123_CHEMBL386957	1	83	3	-1	-1	0.0	CHEMBL374448-CHEMBL221123_CHEMBL386957	0.47619047619047616
20	CHEMBL67948-CHEMBL65805	1	83	3	1	-1	0.0	CHEMBL67948-CHEMBL66767	0.8357487922705314
21	CHEMBL501982-CHEMBL499038	1	83	3	-1	-1	0.0	CHEMBL501440-CHEMBL499038	0.4642857142857143
22	CHEMBL497204-CHEMBL496593	1	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL496593	0.4444444444444444
23	CHEMBL221641-CHEMBL374448	1	83	3	-1	-1	0.0	CHEMBL221649-CHEMBL374448	0.4444444444444444
24	CHEMBL497204-CHEMBL482857	1	83	3	-1	-1	0.0	CHEMBL497203-CHEMBL482857	0.38095238095238093
25	CHEMBL482857-CHEMBL499038	1	83	3	-1	-1	0.0	CHEMBL482659-CHEMBL499038	0.4838709677419355
26	CHEMBL221641-CHEMBL425639	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221525	0.3846153846153846
27	CHEMBL221474-CHEMBL374448	1	83	3	-1	-1	0.0	CHEMBL375370-CHEMBL221489	0.36363636363636365
28	CHEMBL217907-CHEMBL221474	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221649	0.5714285714285714
29	CHEMBL501440-CHEMBL486892	1	83	3	-1	-1	0.0	CHEMBL501982-CHEMBL486892	0.4285714285714286
30	CHEMBL306229-CHEMBL65805	1	83	3	-1	-1	0.0	CHEMBL67948-CHEMBL306229	0.75
31	CHEMBL221525-CHEMBL221123_CHEMBL386957	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL221525	0.43999999999999995
32	CHEMBL522238-CHEMBL526371	1	83	3	-1	-1	0.0	CHEMBL524063-CHEMBL526371	0.2857142857142857
33	CHEMBL385106-CHEMBL373430	1	83	3	-1	-1	0.0	CHEMBL373874-CHEMBL220597	0.36363636363636365
34	CHEMBL221649-CHEMBL425639	1	83	3	-1	-1	0.0	CHEMBL221474-CHEMBL426550	0.3846153846153846
35	CHEMBL3317866-CHEMBL3317860	1	83	3	-1	-1	0.0	CHEMBL3317866-CHEMBL3317858	0.0
