	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2331662-CHEMBL2331664	1	144	6	-1	-1	0.0	CHEMBL2331667-CHEMBL2331669	0.42622950819672134
1	CHEMBL2331678-CHEMBL2331676	1	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2331676	0.35
2	CHEMBL2181522-CHEMBL2331677	1	144	6	-1	-1	0.0	CHEMBL2331688-CHEMBL2331677	0.48
3	CHEMBL2375965_CHEMBL2375969-CHEMBL2376095	1	144	6	-1	-1	0.0	CHEMBL2375965_CHEMBL2375969-CHEMBL2375365_CHEMBL2376093	0.4242424242424243
4	CHEMBL2331680-CHEMBL2181524	1	144	6	-1	-1	0.0	CHEMBL2331558-CHEMBL2181524	0.3913043478260869
5	CHEMBL2375968_CHEMBL2376094-CHEMBL2375965_CHEMBL2375969	1	144	6	-1	-1	0.0	CHEMBL2375957_CHEMBL2375963-CHEMBL2375953_CHEMBL2375959	0.26190476190476186
6	CHEMBL2181525-CHEMBL2331677	1	144	6	-1	-1	0.0	CHEMBL2181525-CHEMBL2181522	0.5517241379310345
7	CHEMBL2331689-CHEMBL2331688	1	144	6	-1	-1	0.0	CHEMBL2331689-CHEMBL2181522	0.4444444444444444
8	CHEMBL2057731-CHEMBL2375967_CHEMBL2376092	1	144	6	-1	-1	0.0	CHEMBL2057731-CHEMBL2057730	0.5625
9	CHEMBL2181526-CHEMBL2181527	1	144	6	-1	-1	0.0	CHEMBL2331689-CHEMBL2181527	0.5806451612903226
10	CHEMBL2181522-CHEMBL2181527	1	144	6	-1	-1	0.0	CHEMBL2331688-CHEMBL2181527	0.43999999999999995
11	CHEMBL2331679-CHEMBL2181526	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181526	0.368421052631579
12	CHEMBL2331558-CHEMBL2181526	1	144	6	-1	-1	0.0	CHEMBL2331680-CHEMBL2181526	0.3913043478260869
13	CHEMBL3218405-CHEMBL3218404	1	144	6	-1	-1	0.0	CHEMBL2057727-CHEMBL3218405	0.5789473684210527
14	CHEMBL2331678-CHEMBL2181527	1	144	6	-1	-1	0.0	CHEMBL2331680-CHEMBL2181527	0.44999999999999996
15	CHEMBL2331679-CHEMBL2181525	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181525	0.35
16	CHEMBL2181530-CHEMBL2181648	1	144	6	-1	-1	0.0	CHEMBL2181655-CHEMBL2181656	0.39655172413793105
17	CHEMBL2331662-CHEMBL2331663	1	144	6	-1	-1	0.0	CHEMBL2331664-CHEMBL2331663	0.5384615384615384
18	CHEMBL2331558-CHEMBL2331689	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331689	0.41666666666666674
19	CHEMBL2375968_CHEMBL2376094-CHEMBL2375365_CHEMBL2376093	1	144	6	-1	-1	0.0	CHEMBL2375957_CHEMBL2375963-CHEMBL2375956_CHEMBL2375961	0.26190476190476186
20	CHEMBL2181649-CHEMBL2181653	1	144	6	-1	-1	0.0	CHEMBL2181530-CHEMBL2181653	0.3913043478260869
21	CHEMBL2375953_CHEMBL2375959-CHEMBL2375965_CHEMBL2375969	1	144	6	-1	-1	0.0	CHEMBL2375956_CHEMBL2375961-CHEMBL2375365_CHEMBL2376093	0.34545454545454546
22	CHEMBL2181658-CHEMBL2181661	1	144	6	-1	-1	0.0	CHEMBL2181657-CHEMBL2181661	0.5833333333333334
23	CHEMBL2181529-CHEMBL2181530	1	144	6	-1	-1	0.0	CHEMBL2181650-CHEMBL2181651	0.4107142857142857
24	CHEMBL2331676-CHEMBL2181522	1	144	6	-1	-1	0.0	CHEMBL2331676-CHEMBL2331677	0.5172413793103449
25	CHEMBL2181648-CHEMBL2181651	1	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2181522	0.15094339622641506
26	CHEMBL2331679-CHEMBL2181527	1	144	6	-1	-1	0.0	CHEMBL2331680-CHEMBL2181527	0.47619047619047616
27	CHEMBL2331676-CHEMBL2331689	1	144	6	-1	-1	0.0	CHEMBL2331676-CHEMBL2181524	0.59375
28	CHEMBL2181658-CHEMBL2181656	1	144	6	-1	-1	0.0	CHEMBL2181657-CHEMBL2181658	0.5714285714285714
29	CHEMBL2331680-CHEMBL2331689	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331689	0.3913043478260869
30	CHEMBL2375968_CHEMBL2376094-CHEMBL2376095	1	144	6	-1	-1	0.0	CHEMBL2376095-CHEMBL2375365_CHEMBL2376093	0.5
31	CHEMBL2331558-CHEMBL2181525	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181525	0.4347826086956521
32	CHEMBL2331668-CHEMBL2331662	1	144	6	-1	-1	0.0	CHEMBL2331668-CHEMBL2331661	0.36363636363636365
33	CHEMBL2331664-CHEMBL2331666	1	144	6	-1	-1	0.0	CHEMBL2331664-CHEMBL2331663	0.5294117647058824
34	CHEMBL2331558-CHEMBL2331680	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331558	0.6875
35	CHEMBL2057726-CHEMBL2057725	1	144	6	-1	-1	0.0	CHEMBL2057728-CHEMBL2057727	0.06666666666666665
36	CHEMBL2181658-CHEMBL2181659	1	144	6	1	1	1.0	CHEMBL2181658-CHEMBL2181660	0.9819004524886877
37	CHEMBL2331676-CHEMBL2331688	1	144	6	-1	-1	0.0	CHEMBL2331676-CHEMBL2181524	0.5666666666666667
38	CHEMBL2181525-CHEMBL2331688	1	144	6	-1	-1	0.0	CHEMBL2181525-CHEMBL2181522	0.4814814814814814
39	CHEMBL2057731-CHEMBL2057728	1	144	6	-1	-1	0.0	CHEMBL2057731-CHEMBL2057730	0.2222222222222222
40	CHEMBL2376095-CHEMBL3218404	1	144	6	-1	-1	0.0	CHEMBL1234354-CHEMBL3218404	0.34782608695652173
41	CHEMBL2181662-CHEMBL2181665	1	144	6	-1	-1	0.0	CHEMBL2181655-CHEMBL2181656	0.17021276595744683
42	CHEMBL2181652-CHEMBL2181650	1	144	6	-1	-1	0.0	CHEMBL2181653-CHEMBL2181651	0.2777777777777778
43	CHEMBL2375955_CHEMBL2375962-CHEMBL2375953_CHEMBL2375959	1	144	6	-1	-1	0.0	CHEMBL2375967_CHEMBL2376092-CHEMBL2375965_CHEMBL2375969	0.26190476190476186
44	CHEMBL2331662-CHEMBL2331661	1	144	6	-1	-1	0.0	CHEMBL2331668-CHEMBL2331661	0.6666666666666666
45	CHEMBL2181655-CHEMBL2181658	1	144	6	-1	-1	0.0	CHEMBL2181657-CHEMBL2181658	0.4285714285714286
46	CHEMBL2331558-CHEMBL2331679	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331558	0.5
47	CHEMBL2376095-CHEMBL2057727	1	144	6	-1	-1	0.0	CHEMBL1234354-CHEMBL2057727	0.4
48	CHEMBL2181665-CHEMBL2181664	1	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2181522	0.4035087719298245
49	CHEMBL2331665-CHEMBL2331666	1	144	6	1	1	1.0	CHEMBL2331665-CHEMBL2331663	0.5294117647058824
50	CHEMBL2057726-CHEMBL3218943	1	144	6	-1	-1	0.0	CHEMBL2057725-CHEMBL3218943	0.5833333333333334
51	CHEMBL2181656-CHEMBL2181661	1	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2181522	0.2777777777777778
52	CHEMBL2181524-CHEMBL2181522	1	144	6	-1	-1	0.0	CHEMBL2181653-CHEMBL2181651	0.15094339622641506
53	CHEMBL3218401-CHEMBL1234353	1	144	6	-1	-1	0.0	CHEMBL2057725-CHEMBL3218943	0.33333333333333326
54	CHEMBL2375955_CHEMBL2375962-CHEMBL2375967_CHEMBL2376092	1	144	6	-1	-1	0.0	CHEMBL2375954_CHEMBL2375960-CHEMBL2375966_CHEMBL2375970	0.33333333333333326
55	CHEMBL2063760-CHEMBL2063751	1	144	6	-1	-1	0.0	CHEMBL2063760-CHEMBL2063752_CHEMBL2063753	0.5
56	CHEMBL2181657-CHEMBL2181655	1	144	6	-1	-1	0.0	CHEMBL2181528-CHEMBL2181662	0.7425431711145997
57	CHEMBL2181526-CHEMBL2331677	1	144	6	-1	-1	0.0	CHEMBL2181526-CHEMBL2181522	0.5172413793103449
58	CHEMBL2331658-CHEMBL2331661	1	144	6	-1	-1	0.0	CHEMBL2331659-CHEMBL2331661	0.5
59	CHEMBL2331680-CHEMBL2331679	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331680	0.5384615384615384
60	CHEMBL2331680-CHEMBL2181525	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181525	0.40909090909090917
