	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2177176-CHEMBL2177177	0	47	3	1	-1	0.0	CHEMBL2177179-CHEMBL2177176	0.6764705882352942
1	CHEMBL2177180-CHEMBL2177161	0	47	3	-1	-1	0.0	CHEMBL2177180-CHEMBL2177178	0.5277777777777778
2	CHEMBL2177178-CHEMBL2177175	0	47	3	-1	-1	0.0	CHEMBL2177175-CHEMBL2177161	0.5555555555555556
3	CHEMBL189459-CHEMBL434158	0	47	3	-1	-1	0.0	CHEMBL182493-CHEMBL434729	0.27659574468085113
4	CHEMBL189343-CHEMBL263448	0	47	3	-1	-1	0.0	CHEMBL182493-CHEMBL434729	0.26
5	CHEMBL182326-CHEMBL364197	0	47	3	-1	-1	0.0	CHEMBL186166-CHEMBL439850	0.29166666666666674
6	CHEMBL186425-CHEMBL185910	0	47	3	-1	-1	0.0	CHEMBL189148-CHEMBL185910	0.32000000000000006
7	CHEMBL2177162-CHEMBL2177174	0	47	3	-1	-1	0.0	CHEMBL2177175-CHEMBL2177161	0.7744360902255639
8	CHEMBL278041-CHEMBL10	0	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL427159	0.9842370744010088
9	CHEMBL2177164-CHEMBL2177167	0	47	3	-1	-1	0.0	CHEMBL2177167-CHEMBL2177162	0.4
10	CHEMBL183064-CHEMBL361723	0	47	3	-1	-1	0.0	CHEMBL361038-CHEMBL186010	0.35185185185185186
11	CHEMBL189235-CHEMBL189415	0	47	3	-1	-1	0.0	CHEMBL188785-CHEMBL186606	0.37037037037037035
12	CHEMBL183993-CHEMBL189415	0	47	3	-1	-1	0.0	CHEMBL187287-CHEMBL189415	0.38888888888888884
13	CHEMBL2177167-CHEMBL2177161	0	47	3	-1	-1	0.0	CHEMBL2177167-CHEMBL2177162	0.33333333333333326
14	CHEMBL2177161-CHEMBL2177177	0	47	3	-1	-1	0.0	CHEMBL2177175-CHEMBL2177161	0.6666666666666666
15	CHEMBL365297-CHEMBL362155	0	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL184656	0.524
16	CHEMBL188312-CHEMBL365248	0	47	3	-1	-1	0.0	CHEMBL189235-CHEMBL183993	0.9038961038961039
17	CHEMBL186166-CHEMBL427159	0	47	3	1	1	1.0	CHEMBL365297-CHEMBL188257	0.30000000000000004
18	CHEMBL2177167-CHEMBL2177166	0	47	3	-1	-1	0.0	CHEMBL2177167-CHEMBL2177159	0.5714285714285714
19	CHEMBL2177176-CHEMBL2177178	0	47	3	-1	-1	0.0	CHEMBL2177179-CHEMBL2177178	0.7222222222222222
20	CHEMBL189148-CHEMBL186116	0	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL427159	0.28888888888888886
