	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL308566-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL72363	0.2857142857142857
1	CHEMBL70848-CHEMBL73893	0	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL73893	0.5294117647058824
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	0	98	4	-1	-1	0.0	CHEMBL3085023-CHEMBL3085018	0.31034482758620685
3	CHEMBL307234-CHEMBL72363	0	98	4	-1	-1	0.0	CHEMBL307234-CHEMBL421113	0.3157894736842105
4	CHEMBL307234-CHEMBL308566	0	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL308566	0.5454545454545454
5	CHEMBL74117-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72363	0.2857142857142857
6	CHEMBL305607-CHEMBL74352	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL308566	0.47058823529411764
7	CHEMBL440491-CHEMBL74352	0	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL440491	0.4375
8	CHEMBL305607-CHEMBL440491	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL440491	0.35
9	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	98	4	1	-1	0.0	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.5
10	CHEMBL72957-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL421113	0.35
11	CHEMBL74352-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL421113	0.2727272727272727
12	CHEMBL440491-CHEMBL72408	0	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL440491	0.5
13	CHEMBL73245-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL73245-CHEMBL72363	0.4
14	CHEMBL72787-CHEMBL74352	0	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL72408	0.23076923076923084
15	CHEMBL440491-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL440491-CHEMBL421113	0.3181818181818181
16	CHEMBL72551-CHEMBL73893	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL73893	0.4117647058823529
17	CHEMBL3085028-CHEMBL3085018	0	98	4	-1	-1	0.0	CHEMBL3085023-CHEMBL3085018	0.3214285714285714
18	CHEMBL74117-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72363	0.4285714285714286
19	CHEMBL3085031-CHEMBL3085018	0	98	4	-1	-1	0.0	CHEMBL3085030-CHEMBL3085018	0.5121951219512195
20	CHEMBL3764557-CHEMBL3765426	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72494	0.9985580389329488
21	CHEMBL74117-CHEMBL74352	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72408	0.2857142857142857
22	CHEMBL307234-CHEMBL73893	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL73893	0.5
23	CHEMBL74117-CHEMBL305607	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72551	0.4117647058823529
24	CHEMBL72408-CHEMBL72494	0	98	4	-1	-1	0.0	CHEMBL74352-CHEMBL72494	0.23076923076923084
25	CHEMBL72787-CHEMBL307234	0	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL72787	0.38095238095238093
26	CHEMBL72408-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL74352-CHEMBL73245	0.30000000000000004
27	CHEMBL74117-CHEMBL72957	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL307234	0.5
28	CHEMBL305607-CHEMBL72408	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL72408	0.38095238095238093
29	CHEMBL305607-CHEMBL72551	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL308566	0.5555555555555556
30	CHEMBL74117-CHEMBL440491	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL440491	0.5416666666666666
31	CHEMBL72551-CHEMBL74352	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL72408	0.30000000000000004
32	CHEMBL70848-CHEMBL72363	0	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL421113	0.3157894736842105
33	CHEMBL72551-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL73245	0.4375
34	CHEMBL72787-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL72363	0.23076923076923084
35	CHEMBL72551-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL72363	0.30000000000000004
36	CHEMBL70848-CHEMBL72494	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72494	0.38095238095238093
37	CHEMBL70848-CHEMBL74117	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL307234	0.5
38	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0	98	4	-1	-1	0.0	CHEMBL3085031-CHEMBL3085023	0.34615384615384615
39	CHEMBL72957-CHEMBL72408	0	98	4	-1	-1	0.0	CHEMBL307234-CHEMBL72408	0.375
40	CHEMBL74352-CHEMBL72363	0	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL421113	0.33333333333333326
41	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	0	98	4	-1	-1	0.0	CHEMBL3085030-CHEMBL3085023	0.45833333333333326
42	CHEMBL3085028-CHEMBL3085023	0	98	4	1	-1	0.0	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.6
