	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585939	0.5526315789473685
1	CHEMBL3099884-CHEMBL3099890	0	111	5	-1	-1	0.0	CHEMBL3099888-CHEMBL3099884	0.4285714285714286
2	CHEMBL3585948-CHEMBL3585945	0	111	5	1	-1	0.0	CHEMBL3585939-CHEMBL3585945	0.4
3	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	0	111	5	-1	-1	0.0	CHEMBL3634009-CHEMBL3634012	0.5294117647058824
4	CHEMBL3585939-CHEMBL3585946	0	111	5	-1	-1	0.0	CHEMBL3585948-CHEMBL3585946	0.4444444444444444
5	CHEMBL3394833-CHEMBL3394831	0	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832	0.45945945945945943
6	CHEMBL3099891-CHEMBL3099884	0	111	5	-1	-1	0.0	CHEMBL3099888-CHEMBL3099884	0.5277777777777778
7	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	0	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	0.3055555555555556
8	CHEMBL3394846-CHEMBL3394845	0	111	5	1	-1	0.0	CHEMBL3394845-CHEMBL3394844	0.5769230769230769
9	CHEMBL363743-CHEMBL185435	0	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL185435	0.6153846153846154
10	CHEMBL3634010-CHEMBL3634017	0	111	5	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.4722222222222222
11	CHEMBL3394833-CHEMBL3394830	0	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832	0.2727272727272727
12	CHEMBL184936-CHEMBL185382	0	111	5	-1	-1	0.0	CHEMBL184936-CHEMBL185435	0.3846153846153846
13	CHEMBL185435-CHEMBL361748	0	111	5	-1	-1	0.0	CHEMBL361748-CHEMBL185382	0.4347826086956521
14	CHEMBL3585933-CHEMBL3585939	0	111	5	-1	-1	0.0	CHEMBL3585935-CHEMBL3585939	0.625
15	CHEMBL3585941-CHEMBL3585939	0	111	5	-1	-1	0.0	CHEMBL3585941-CHEMBL3585940	0.4
16	CHEMBL3394831-CHEMBL3394832	0	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832	0.24242424242424243
17	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	0	111	5	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170	0.54
18	CHEMBL3585950-CHEMBL3585939	0	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585946	0.375
19	CHEMBL3585943-CHEMBL3585944	0	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585944	0.4545454545454546
20	CHEMBL185435-CHEMBL185382	0	111	5	-1	-1	0.0	CHEMBL361748-CHEMBL185382	0.4347826086956521
21	CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018	0	111	5	-1	-1	0.0	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	0.36111111111111116
22	CHEMBL3585952-CHEMBL3585950	0	111	5	-1	-1	0.0	CHEMBL3585951-CHEMBL3585950	0.3939393939393939
23	CHEMBL183421-CHEMBL182269	0	111	5	-1	-1	0.0	CHEMBL185131-CHEMBL182269	0.45833333333333326
24	CHEMBL3099893-CHEMBL3099894	0	111	5	-1	1	1.0	CHEMBL3099899-CHEMBL3099895	0.6
25	CHEMBL3634010-CHEMBL3634009	0	111	5	-1	-1	0.0	CHEMBL3634009-CHEMBL3634012	0.5128205128205128
26	CHEMBL3585949-CHEMBL3585946	0	111	5	-1	-1	0.0	CHEMBL3585948-CHEMBL3585946	0.4
27	CHEMBL363743-CHEMBL361748	0	111	5	-1	-1	0.0	CHEMBL361748-CHEMBL185382	0.4347826086956521
28	CHEMBL3586415_CHEMBL3649132-CHEMBL3586417_CHEMBL3646167	0	111	5	-1	-1	0.0	CHEMBL3586414_CHEMBL3649123-CHEMBL3586417_CHEMBL3646167	0.3448275862068966
29	CHEMBL3585943-CHEMBL3585945	0	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585945	0.48275862068965525
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	0	111	5	-1	-1	0.0	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197	0.7142857142857143
31	CHEMBL185080-CHEMBL361748	0	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL361748	0.4444444444444444
32	CHEMBL3585939-CHEMBL3585944	0	111	5	-1	-1	0.0	CHEMBL3585946-CHEMBL3585944	0.36363636363636365
33	CHEMBL364814-CHEMBL185424	0	111	5	-1	-1	0.0	CHEMBL183421-CHEMBL185424	0.4782608695652174
34	CHEMBL3585939-CHEMBL3585940	0	111	5	-1	-1	0.0	CHEMBL3585940-CHEMBL3585942	0.5333333333333333
35	CHEMBL185131-CHEMBL185424	0	111	5	-1	-1	0.0	CHEMBL183421-CHEMBL185424	0.45833333333333326
36	CHEMBL184936-CHEMBL363743	0	111	5	-1	-1	0.0	CHEMBL184936-CHEMBL185435	0.42307692307692313
