	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3582119-CHEMBL3582122	0	387	24	-1	-1	0.0	CHEMBL3582112-CHEMBL3582119	0.8043478260869565
1	CHEMBL2426123-CHEMBL2426114	0	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426115	0.4285714285714286
2	CHEMBL2426123-CHEMBL2426116	0	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426116	0.33333333333333326
3	CHEMBL3315052-CHEMBL3315062	0	387	24	-1	-1	0.0	CHEMBL3315061-CHEMBL3315062	0.2857142857142857
4	CHEMBL272923-CHEMBL270568	0	387	24	-1	-1	0.0	CHEMBL272923-CHEMBL411852	0.5454545454545454
5	CHEMBL3736000-CHEMBL3735376	0	387	24	-1	-1	0.0	CHEMBL3735203-CHEMBL3735376	0.5
6	CHEMBL2426124-CHEMBL2426112	0	387	24	-1	-1	0.0	CHEMBL2426128-CHEMBL2426113	0.375
7	CHEMBL3735376-CHEMBL3735549	0	387	24	-1	-1	0.0	CHEMBL3735496-CHEMBL3735549	0.34615384615384615
8	CHEMBL3315057-CHEMBL3315062	0	387	24	-1	-1	0.0	CHEMBL3315058-CHEMBL3315062	0.37037037037037035
9	CHEMBL271221-CHEMBL404183	0	387	24	-1	-1	0.0	CHEMBL402893-CHEMBL404183	0.3571428571428572
10	CHEMBL2426110-CHEMBL2426117	0	387	24	-1	1	1.0	CHEMBL2426110-CHEMBL2426114	0.38095238095238093
11	CHEMBL403761-CHEMBL438386	0	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL438386	0.4444444444444444
12	CHEMBL3582120-CHEMBL3582121	0	387	24	-1	-1	0.0	CHEMBL3582119-CHEMBL3582120	0.4
13	CHEMBL411852-CHEMBL270575	0	387	24	-1	-1	0.0	CHEMBL411852-CHEMBL270568	0.5294117647058824
14	CHEMBL438386-CHEMBL402893	0	387	24	-1	-1	0.0	CHEMBL438386-CHEMBL271221	0.3529411764705883
15	CHEMBL4475012-CHEMBL3916929_CHEMBL4470069	0	387	24	-1	1	1.0	CHEMBL3918276-CHEMBL4540313	0.20408163265306123
16	CHEMBL403179-CHEMBL438386	0	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL438386	0.16666666666666663
17	CHEMBL2426123-CHEMBL2426124	0	387	24	-1	-1	0.0	CHEMBL2426122-CHEMBL2426124	0.4666666666666667
18	CHEMBL255521-CHEMBL256383	0	387	24	-1	-1	0.0	CHEMBL271502-CHEMBL256383	0.34615384615384615
19	CHEMBL438386-CHEMBL404183	0	387	24	-1	-1	0.0	CHEMBL272923-CHEMBL404183	0.4
20	CHEMBL404160-CHEMBL270568	0	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL270568	0.5
21	CHEMBL2426149-CHEMBL2426144	0	387	24	-1	-1	0.0	CHEMBL2426148-CHEMBL2426143	0.30000000000000004
22	CHEMBL255570-CHEMBL402284	0	387	24	-1	-1	0.0	CHEMBL271263-CHEMBL402284	0.3793103448275862
23	CHEMBL2426125-CHEMBL2426123	0	387	24	-1	-1	0.0	CHEMBL2426122-CHEMBL2426123	0.5833333333333334
24	CHEMBL2426627-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	0	387	24	-1	-1	0.0	CHEMBL2426627-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	0.5483870967741935
25	CHEMBL3315056-CHEMBL3315062	0	387	24	1	-1	0.0	CHEMBL3315061-CHEMBL3315062	0.375
26	CHEMBL255950-CHEMBL257204	0	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL257204	0.5384615384615384
27	CHEMBL2426146-CHEMBL2426141	0	387	24	-1	-1	0.0	CHEMBL2426147-CHEMBL2426142	0.30000000000000004
28	CHEMBL3582115-CHEMBL3582121	0	387	24	-1	-1	0.0	CHEMBL3582115-CHEMBL3582119	0.4054054054054055
29	CHEMBL4066669-CHEMBL4069516	0	387	24	-1	-1	0.0	CHEMBL4065064-CHEMBL4073649	0.2857142857142857
30	CHEMBL438386-CHEMBL270575	0	387	24	-1	-1	0.0	CHEMBL438386-CHEMBL271221	0.4545454545454546
31	CHEMBL271221-CHEMBL270568	0	387	24	-1	-1	0.0	CHEMBL404160-CHEMBL272923	0.21052631578947367
32	CHEMBL2426123-CHEMBL2426117	0	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426117	0.3529411764705883
33	CHEMBL2426144-CHEMBL2426147	0	387	24	-1	-1	0.0	CHEMBL2426147-CHEMBL2426142	0.43333333333333335
34	CHEMBL255950-CHEMBL270575	0	387	24	-1	-1	0.0	CHEMBL257203-CHEMBL270667	0.2075471698113207
35	CHEMBL2426120-CHEMBL2426119	0	387	24	-1	-1	0.0	CHEMBL2426114-CHEMBL2426118	0.40816326530612246
