	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL479831-CHEMBL474664	0	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL475268	0.36363636363636365
1	CHEMBL1651350-CHEMBL1651358	0	771	45	1	1	1.0	CHEMBL1651361-CHEMBL1651359	0.2857142857142857
2	CHEMBL480836-CHEMBL481424	0	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL480836	0.3928571428571428
3	CHEMBL2382078-CHEMBL2382074	0	771	45	-1	-1	0.0	CHEMBL2382078-CHEMBL2382068	0.4242424242424243
4	CHEMBL521115-CHEMBL515251	0	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL515251	0.32000000000000006
5	CHEMBL200708-CHEMBL200602	0	771	45	-1	-1	0.0	CHEMBL426819-CHEMBL200602	0.33333333333333326
6	CHEMBL519633-CHEMBL475268	0	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL475268	0.33333333333333326
7	CHEMBL206934-CHEMBL205446	0	771	45	-1	-1	0.0	CHEMBL205446-CHEMBL439688	0.3548387096774194
8	CHEMBL482218-CHEMBL481424	0	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL482218	0.3846153846153846
9	CHEMBL482348-CHEMBL474458	0	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL474458	0.2857142857142857
10	CHEMBL4449060-CHEMBL4458348	0	771	45	-1	-1	0.0	CHEMBL4463262-CHEMBL4449060	0.46153846153846156
11	CHEMBL480638-CHEMBL515251	0	771	45	-1	-1	0.0	CHEMBL515251-CHEMBL481424	0.4375
12	CHEMBL479831-CHEMBL481986	0	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL481986	0.19999999999999996
13	CHEMBL480381-CHEMBL514299	0	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL514299	0.2727272727272727
14	CHEMBL382286-CHEMBL196023	0	771	45	-1	-1	0.0	CHEMBL433985-CHEMBL196023	0.5853658536585366
15	CHEMBL4064430-CHEMBL4102351	0	771	45	-1	-1	0.0	CHEMBL4075154-CHEMBL4074099	0.23529411764705888
16	CHEMBL480381-CHEMBL475062	0	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL475062	0.368421052631579
17	CHEMBL200494-CHEMBL200708	0	771	45	-1	-1	0.0	CHEMBL200708-CHEMBL199358	0.375
18	CHEMBL2381988-CHEMBL2382073	0	771	45	-1	-1	0.0	CHEMBL2382078-CHEMBL2382073	0.4375
19	CHEMBL4060177-CHEMBL4075354	0	771	45	-1	-1	0.0	CHEMBL4060177-CHEMBL4086930	0.34615384615384615
20	CHEMBL473448-CHEMBL474257	0	771	45	-1	-1	0.0	CHEMBL473448-CHEMBL481433	0.36111111111111116
21	CHEMBL482348-CHEMBL479831	0	771	45	-1	-1	0.0	CHEMBL482348-CHEMBL482191	0.3125
22	CHEMBL474458-CHEMBL514195	0	771	45	-1	-1	0.0	CHEMBL474458-CHEMBL474664	0.33333333333333326
23	CHEMBL479831-CHEMBL481433	0	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL481433	0.19999999999999996
24	CHEMBL475063-CHEMBL519136	0	771	45	-1	-1	0.0	CHEMBL515588-CHEMBL519136	0.32258064516129026
25	CHEMBL200708-CHEMBL200744	0	771	45	-1	-1	0.0	CHEMBL426819-CHEMBL200744	0.3846153846153846
26	CHEMBL479831-CHEMBL515251	0	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL515251	0.18518518518518512
27	CHEMBL1651354-CHEMBL608115	0	771	45	-1	-1	0.0	CHEMBL1651354-CHEMBL1651355	0.6538461538461539
28	CHEMBL474664-CHEMBL482218	0	771	45	-1	-1	0.0	CHEMBL475269-CHEMBL482218	0.3571428571428572
29	CHEMBL4073007-CHEMBL4069851	0	771	45	-1	-1	0.0	CHEMBL4097098-CHEMBL4069851	0.4736842105263157
30	CHEMBL480836-CHEMBL473448	0	771	45	-1	-1	0.0	CHEMBL475063-CHEMBL480836	0.48484848484848486
31	CHEMBL521115-CHEMBL515769	0	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL515769	0.25
32	CHEMBL519115-CHEMBL480836	0	771	45	-1	-1	0.0	CHEMBL482348-CHEMBL480836	0.4642857142857143
33	CHEMBL2382003-CHEMBL2381998	0	771	45	-1	-1	0.0	CHEMBL2382003-CHEMBL2381999	0.5454545454545454
34	CHEMBL4520591-CHEMBL4449060	0	771	45	-1	-1	0.0	CHEMBL4520591-CHEMBL4458348	0.4642857142857143
35	CHEMBL199470-CHEMBL200494	0	771	45	-1	-1	0.0	CHEMBL199470-CHEMBL199358	0.3928571428571428
36	CHEMBL519633-CHEMBL514195	0	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL514195	0.36363636363636365
37	CHEMBL286364_CHEMBL31674-CHEMBL433985	0	771	45	-1	-1	0.0	CHEMBL286364_CHEMBL31674-CHEMBL382286	0.5128205128205128
38	CHEMBL198859-CHEMBL200619	0	771	45	-1	-1	0.0	CHEMBL200203-CHEMBL200619	0.33333333333333326
39	CHEMBL4447613-CHEMBL4585022	0	771	45	-1	-1	0.0	CHEMBL4447613-CHEMBL4458348	0.4375
40	CHEMBL200494-CHEMBL200287	0	771	45	-1	-1	0.0	CHEMBL198798-CHEMBL200287	0.5
41	CHEMBL480638-CHEMBL481986	0	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL481986	0.3870967741935484
42	CHEMBL381190-CHEMBL200426	0	771	45	-1	-1	0.0	CHEMBL381190-CHEMBL435913	0.4838709677419355
43	CHEMBL211050-CHEMBL209114	0	771	45	-1	-1	0.0	CHEMBL209215-CHEMBL209114	0.5416666666666666
44	CHEMBL440035-CHEMBL383186	0	771	45	-1	-1	0.0	CHEMBL440035-CHEMBL200619	0.45833333333333326
45	CHEMBL4073055-CHEMBL4098566	0	771	45	-1	-1	0.0	CHEMBL4073055-CHEMBL4093759	0.46875
46	CHEMBL4062015-CHEMBL4515298	0	771	45	-1	1	1.0	CHEMBL4078345-CHEMBL4441635	0.5789473684210527
47	CHEMBL475063-CHEMBL515251	0	771	45	-1	-1	0.0	CHEMBL515588-CHEMBL515251	0.3571428571428572
48	CHEMBL471972-CHEMBL475063	0	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL475063	0.30000000000000004
49	CHEMBL203480-CHEMBL379901	0	771	45	-1	-1	0.0	CHEMBL203480-CHEMBL205196	0.33333333333333326
50	CHEMBL4060177-CHEMBL4098566	0	771	45	-1	-1	0.0	CHEMBL4060177-CHEMBL4078113	0.4375
51	CHEMBL213244-CHEMBL213930	0	771	45	-1	-1	0.0	CHEMBL213244-CHEMBL212879	0.3846153846153846
52	CHEMBL105708-CHEMBL100895	0	771	45	-1	-1	0.0	CHEMBL100017-CHEMBL100895	0.4666666666666667
53	CHEMBL4456010-CHEMBL4453415	0	771	45	-1	-1	0.0	CHEMBL4437914-CHEMBL4453415	0.2068965517241379
54	CHEMBL4078113-CHEMBL4098566	0	771	45	-1	-1	0.0	CHEMBL4067188-CHEMBL4098566	0.36
55	CHEMBL482388-CHEMBL475063	0	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL515588	0.41666666666666674
56	CHEMBL4069851-CHEMBL4091604	0	771	45	-1	-1	0.0	CHEMBL4069851-CHEMBL4101829	0.4
57	CHEMBL474865-CHEMBL481433	0	771	45	-1	-1	0.0	CHEMBL474865-CHEMBL474257	0.34285714285714286
58	CHEMBL480381-CHEMBL515769	0	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL515769	0.25
59	CHEMBL4103288-CHEMBL4073055	0	771	45	1	-1	0.0	CHEMBL4094638-CHEMBL4073055	0.5
60	CHEMBL515769-CHEMBL519136	0	771	45	-1	-1	0.0	CHEMBL474865-CHEMBL519136	0.34285714285714286
61	CHEMBL213930-CHEMBL212879	0	771	45	-1	-1	0.0	CHEMBL4093444-CHEMBL4065483	0.9333333333333333
62	CHEMBL4100863-CHEMBL4085387	0	771	45	-1	-1	0.0	CHEMBL4085387-CHEMBL4074099	0.47619047619047616
63	CHEMBL2381997-CHEMBL1672506	0	771	45	-1	-1	0.0	CHEMBL2381992-CHEMBL2381997	0.5
64	CHEMBL4079078_CHEMBL4104808-CHEMBL4103288	0	771	45	1	1	1.0	CHEMBL4083435-CHEMBL4103288	0.52
65	CHEMBL4078113-CHEMBL4093759	0	771	45	-1	-1	0.0	CHEMBL4078113-CHEMBL4067188	0.40909090909090917
66	CHEMBL1672506-CHEMBL2381988	0	771	45	-1	-1	0.0	CHEMBL1672506-CHEMBL2381991	0.13043478260869568
67	CHEMBL475062-CHEMBL474458	0	771	45	-1	-1	0.0	CHEMBL474458-CHEMBL482388	0.4193548387096775
68	CHEMBL482388-CHEMBL473448	0	771	45	-1	-1	0.0	CHEMBL475268-CHEMBL473448	0.31034482758620685
69	CHEMBL4093759-CHEMBL4075354	0	771	45	-1	-1	0.0	CHEMBL4093759-CHEMBL4086930	0.36
70	CHEMBL482348-CHEMBL473448	0	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL473448	0.26086956521739135
71	CHEMBL4103288-CHEMBL4067188	0	771	45	-1	-1	0.0	CHEMBL4103288-CHEMBL4094982	0.5384615384615384
72	CHEMBL379230-CHEMBL203480	0	771	45	-1	-1	0.0	CHEMBL203480-CHEMBL205835	0.5
73	CHEMBL4083435-CHEMBL4075354	0	771	45	-1	-1	0.0	CHEMBL4083435-CHEMBL4086930	0.375
74	CHEMBL4094982-CHEMBL4101829	0	771	45	-1	-1	0.0	CHEMBL4085357-CHEMBL4101829	0.303030303030303
75	CHEMBL200672-CHEMBL199214	0	771	45	-1	-1	0.0	CHEMBL200672-CHEMBL372410	0.3125
76	CHEMBL2382068-CHEMBL2382074	0	771	45	-1	-1	0.0	CHEMBL2382064-CHEMBL2382074	0.6060606060606061
77	CHEMBL604281-CHEMBL2381992	0	771	45	1	1	1.0	CHEMBL604281-CHEMBL1672506	0.41666666666666674
78	CHEMBL4065829-CHEMBL4093144	0	771	45	-1	-1	0.0	CHEMBL4065483-CHEMBL4093144	0.5
79	CHEMBL519633-CHEMBL480836	0	771	45	-1	-1	0.0	CHEMBL482348-CHEMBL480836	0.34782608695652173
80	CHEMBL4458348-CHEMBL4585022	0	771	45	-1	-1	0.0	CHEMBL4463262-CHEMBL4585022	0.4642857142857143
81	CHEMBL479831-CHEMBL515588	0	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL515588	0.20833333333333337
82	CHEMBL482348-CHEMBL514195	0	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL514195	0.36363636363636365
83	CHEMBL4453415-CHEMBL4515298	0	771	45	-1	-1	0.0	CHEMBL4436812-CHEMBL4515298	0.4137931034482758
84	CHEMBL4463262-CHEMBL4547962	0	771	45	-1	-1	0.0	CHEMBL4547962-CHEMBL4458348	0.46153846153846156
85	CHEMBL4099341-CHEMBL4080539	0	771	45	1	-1	0.0	CHEMBL4098566-CHEMBL4080539	0.5128205128205128
86	CHEMBL515769-CHEMBL480638	0	771	45	-1	-1	0.0	CHEMBL475669-CHEMBL480638	0.4242424242424243
87	CHEMBL471972-CHEMBL519136	0	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL519136	0.2857142857142857
88	CHEMBL471972-CHEMBL514195	0	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL514195	0.30000000000000004
89	CHEMBL519633-CHEMBL515251	0	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL515251	0.32000000000000006
