	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL77877-CHEMBL431002	2	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL431002	0.4285714285714286
1	CHEMBL184260-CHEMBL184451	2	60	4	-1	1	1.0	CHEMBL184127-CHEMBL184260	0.5
2	CHEMBL308522-CHEMBL311185	2	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL312021	0.48
3	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47619047619047616
4	CHEMBL2112345-CHEMBL2112341	2	60	4	-1	-1	0.0	CHEMBL2112341-CHEMBL2112347	0.40909090909090917
5	CHEMBL311185-CHEMBL431002	2	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL431002	0.4285714285714286
6	CHEMBL308522-CHEMBL77877	2	60	4	-1	-1	0.0	CHEMBL419272-CHEMBL77877	0.4
7	CHEMBL75676-CHEMBL419272	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL419272	0.34782608695652173
8	CHEMBL419272-CHEMBL308522	2	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL312021	0.4347826086956521
9	CHEMBL361926-CHEMBL187907	2	60	4	-1	1	1.0	CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002	0.9818181818181818
10	CHEMBL78163-CHEMBL75676	2	60	4	-1	-1	0.0	CHEMBL78163-CHEMBL306150	0.5
11	CHEMBL77877-CHEMBL311185	2	60	4	-1	-1	0.0	CHEMBL419272-CHEMBL77877	0.4444444444444444
12	CHEMBL77324-CHEMBL306150	2	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL306150	0.47058823529411764
13	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47058823529411764
14	CHEMBL2112343-CHEMBL2112347	2	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112343	0.6842105263157895
15	CHEMBL364844-CHEMBL181545	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL311185	0.9968253968253968
16	CHEMBL77324-CHEMBL419272	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL419272	0.34782608695652173
17	CHEMBL184381-CHEMBL184328	2	60	4	-1	-1	0.0	CHEMBL184381-CHEMBL184451	0.5769230769230769
18	CHEMBL78156-CHEMBL311185	2	60	4	1	-1	0.0	CHEMBL312021-CHEMBL78156	0.48
19	CHEMBL101454-CHEMBL320874	2	60	4	1	-1	0.0	CHEMBL184451-CHEMBL184328	0.8596673596673596
20	CHEMBL306150-CHEMBL308522	2	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL308522	0.34782608695652173
21	CHEMBL419272-CHEMBL311185	2	60	4	-1	-1	0.0	CHEMBL419272-CHEMBL312021	0.48
22	CHEMBL75676-CHEMBL312021	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL312021	0.34782608695652173
23	CHEMBL2112342-CHEMBL2112347	2	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112347	0.4736842105263157
24	CHEMBL75676-CHEMBL311185	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL311185	0.32000000000000006
25	CHEMBL2112345-CHEMBL315551	2	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL330291	0.0
