	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3693983-CHEMBL4102205	0	105	9	-1	-1	0.0	CHEMBL3693983-CHEMBL3693981	0.5
1	CHEMBL409889-CHEMBL575538	0	105	9	1	1	1.0	CHEMBL210611-CHEMBL575538	0.8699334543254689
2	CHEMBL3627747-CHEMBL3627748	0	105	9	-1	-1	0.0	CHEMBL3627743-CHEMBL3627748	0.42105263157894735
3	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398472_CHEMBL578028	0	105	9	-1	-1	0.0	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL2398472_CHEMBL578028	0.2592592592592593
4	CHEMBL3693981-CHEMBL4103467	0	105	9	-1	-1	0.0	CHEMBL4102205-CHEMBL4103467	0.5405405405405406
5	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	0	105	9	-1	-1	0.0	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575538	0.25
6	CHEMBL3355425-CHEMBL4102205	0	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4102205	0.5
7	CHEMBL3355421-CHEMBL3693981	0	105	9	-1	-1	0.0	CHEMBL3355421-CHEMBL4102205	0.46153846153846156
8	CHEMBL577393-CHEMBL575538	0	105	9	-1	-1	0.0	CHEMBL575121-CHEMBL575538	0.806015037593985
9	CHEMBL4099868-CHEMBL3355421	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355421	0.3548387096774194
10	CHEMBL4076023-CHEMBL4071267	0	105	9	-1	-1	0.0	CHEMBL4067591-CHEMBL4100837	0.9549689440993789
11	CHEMBL210611-CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250	0	105	9	1	-1	0.0	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398472_CHEMBL578028	0.6296296296296297
12	CHEMBL3355421-CHEMBL4103467	0	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4103467	0.5
