	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL179799-CHEMBL179833	2	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL179833	0.6363636363636364
1	CHEMBL424790-CHEMBL181126	2	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126	0.6666666666666666
2	CHEMBL180201-CHEMBL181202	2	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL424790	0.4642857142857143
3	CHEMBL178669-CHEMBL179799	2	145	4	-1	-1	0.0	CHEMBL178669-CHEMBL179833	0.5
4	CHEMBL181126-CHEMBL179833	2	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL179833	0.33333333333333326
5	CHEMBL180201-CHEMBL182999	2	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928	0.43999999999999995
6	CHEMBL2402900-CHEMBL2402903	2	145	4	-1	-1	0.0	CHEMBL2402900-CHEMBL2401750	0.4444444444444444
7	CHEMBL181202-CHEMBL181126	2	145	4	-1	-1	0.0	CHEMBL181202-CHEMBL424790	0.36363636363636365
8	CHEMBL2402901-CHEMBL2402903	2	145	4	-1	-1	0.0	CHEMBL2402902-CHEMBL2402903	0.2857142857142857
9	CHEMBL180697-CHEMBL362582	2	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL180697	0.5
10	CHEMBL182999-CHEMBL181126	2	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126	0.4444444444444444
11	CHEMBL360449-CHEMBL180680	2	145	4	-1	-1	0.0	CHEMBL179833-CHEMBL180680	0.5217391304347826
12	CHEMBL180632-CHEMBL424790	2	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126	0.5714285714285714
13	CHEMBL178669-CHEMBL180680	2	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL180680	0.3571428571428572
14	CHEMBL2402902-CHEMBL2402904	2	145	4	-1	-1	0.0	CHEMBL2402902-CHEMBL2401750	0.32352941176470584
15	CHEMBL180835-CHEMBL360449	2	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL360449	0.55
16	CHEMBL180201-CHEMBL180830	2	145	4	-1	-1	0.0	CHEMBL180830-CHEMBL362582	0.41666666666666674
17	CHEMBL181928-CHEMBL424790	2	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL362582	0.44999999999999996
18	CHEMBL361118-CHEMBL181126	2	145	4	-1	-1	0.0	CHEMBL361118-CHEMBL424790	0.33333333333333326
19	CHEMBL179799-CHEMBL180680	2	145	4	-1	-1	0.0	CHEMBL179833-CHEMBL180680	0.3529411764705883
