	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2426149-CHEMBL2426144	1	387	24	-1	-1	0.0	CHEMBL2426148-CHEMBL2426143	0.30000000000000004
1	CHEMBL4066669-CHEMBL4069516	1	387	24	-1	-1	0.0	CHEMBL4065064-CHEMBL4073649	0.2857142857142857
2	CHEMBL273141-CHEMBL255521	1	387	24	-1	-1	0.0	CHEMBL403921-CHEMBL272788	0.34782608695652173
3	CHEMBL3582112-CHEMBL3582121	1	387	24	-1	-1	0.0	CHEMBL3582112-CHEMBL3582119	0.38888888888888884
4	CHEMBL3315064-CHEMBL3315061	1	387	24	-1	-1	0.0	CHEMBL3315051-CHEMBL3315052	0.16326530612244894
5	CHEMBL255570-CHEMBL271019	1	387	24	1	1	1.0	CHEMBL255570-CHEMBL272788	0.33333333333333326
6	CHEMBL3315066-CHEMBL3315061	1	387	24	-1	-1	0.0	CHEMBL3315066-CHEMBL3315064	0.38095238095238093
7	CHEMBL3582112-CHEMBL3582120	1	387	24	-1	-1	0.0	CHEMBL3582116-CHEMBL3582120	0.4871794871794872
8	CHEMBL255369-CHEMBL403172	1	387	24	-1	-1	0.0	CHEMBL270668-CHEMBL270667	0.1914893617021276
9	CHEMBL2426633-CHEMBL2426632	1	387	24	-1	-1	0.0	CHEMBL2426633-CHEMBL2426631	0.34782608695652173
10	CHEMBL2426654-CHEMBL2426655	1	387	24	-1	-1	0.0	CHEMBL2426654-CHEMBL2426656	0.5833333333333334
11	CHEMBL403666-CHEMBL272788	1	387	24	-1	-1	0.0	CHEMBL403666-CHEMBL403921	0.4444444444444444
12	CHEMBL429592-CHEMBL403921	1	387	24	1	1	1.0	CHEMBL429592-CHEMBL272788	0.3076923076923077
13	CHEMBL403761-CHEMBL402893	1	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL270575	0.5
14	CHEMBL2426628-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	0.5333333333333333
15	CHEMBL403179-CHEMBL401864	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL401864	0.1875
16	CHEMBL2426115-CHEMBL2426116	1	387	24	-1	-1	0.0	CHEMBL2426118-CHEMBL2426116	0.5555555555555556
17	CHEMBL257203-CHEMBL403172	1	387	24	-1	-1	0.0	CHEMBL255843-CHEMBL255370	0.1063829787234043
18	CHEMBL429913-CHEMBL402893	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL402893	0.09090909090909094
19	CHEMBL2426137-CHEMBL2426138	1	387	24	-1	-1	0.0	CHEMBL2426156-CHEMBL2426157	0.5740740740740741
20	CHEMBL257204-CHEMBL270143	1	387	24	-1	-1	0.0	CHEMBL402893-CHEMBL270575	0.4736842105263157
21	CHEMBL270838-CHEMBL404183	1	387	24	-1	-1	0.0	CHEMBL270838-CHEMBL270575	0.2727272727272727
22	CHEMBL3315065-CHEMBL3315063	1	387	24	-1	-1	0.0	CHEMBL3315051-CHEMBL3315052	0.4181818181818182
23	CHEMBL429913-CHEMBL271221	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL271221	0.07692307692307687
24	CHEMBL403179-CHEMBL438386	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL438386	0.16666666666666663
25	CHEMBL2426123-CHEMBL2426115	1	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426115	0.4
26	CHEMBL514455-CHEMBL515738	1	387	24	-1	-1	0.0	CHEMBL472800-CHEMBL515738	0.5483870967741935
27	CHEMBL255950-CHEMBL257462	1	387	24	-1	-1	0.0	CHEMBL257203-CHEMBL409835	0.2075471698113207
28	CHEMBL255843-CHEMBL410037	1	387	24	-1	-1	0.0	CHEMBL257203-CHEMBL256894	0.1063829787234043
29	CHEMBL270143-CHEMBL270575	1	387	24	-1	-1	0.0	CHEMBL270143-CHEMBL402893	0.5789473684210527
30	CHEMBL2426627-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	1	387	24	-1	-1	0.0	CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426629	0.5333333333333333
31	CHEMBL2426125-CHEMBL2426118	1	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426118	0.38888888888888884
32	CHEMBL257204-CHEMBL270575	1	387	24	-1	-1	0.0	CHEMBL257204-CHEMBL404183	0.33333333333333326
33	CHEMBL3315050-CHEMBL3315052	1	387	24	1	1	1.0	CHEMBL3315050-CHEMBL3315051	0.5333333333333333
34	CHEMBL474381-CHEMBL514455	1	387	24	-1	1	1.0	CHEMBL474381-CHEMBL472800	0.48484848484848486
35	CHEMBL2426125-CHEMBL2426110	1	387	24	-1	-1	0.0	CHEMBL2426122-CHEMBL2426110	0.3529411764705883
36	CHEMBL255369-CHEMBL255370	1	387	24	-1	-1	0.0	CHEMBL403921-CHEMBL272788	0.26086956521739135
37	CHEMBL474965-CHEMBL514455	1	387	24	-1	-1	0.0	CHEMBL474965-CHEMBL472800	0.4722222222222222
38	CHEMBL270838-CHEMBL401864	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL401864	0.4
39	CHEMBL270143-CHEMBL270568	1	387	24	-1	-1	0.0	CHEMBL270143-CHEMBL411852	0.4347826086956521
40	CHEMBL403666-CHEMBL271019	1	387	24	-1	-1	0.0	CHEMBL402284-CHEMBL271019	0.5
41	CHEMBL403761-CHEMBL403179	1	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL429913	0.2142857142857143
42	CHEMBL270838-CHEMBL271221	1	387	24	-1	-1	0.0	CHEMBL270838-CHEMBL402893	0.375
43	CHEMBL3735203-CHEMBL3735549	1	387	24	-1	-1	0.0	CHEMBL3735376-CHEMBL3735549	0.43333333333333335
44	CHEMBL4088286-CHEMBL3735124	1	387	24	-1	-1	0.0	CHEMBL4077976-CHEMBL4081121	0.25
45	CHEMBL3315052-CHEMBL3315056	1	387	24	1	1	1.0	CHEMBL3315054-CHEMBL3315056	0.5714285714285714
46	CHEMBL2426126-CHEMBL2426116	1	387	24	-1	-1	0.0	CHEMBL2426126-CHEMBL2426115	0.35
47	CHEMBL401864-CHEMBL411852	1	387	24	-1	-1	0.0	CHEMBL404160-CHEMBL411852	0.4285714285714286
48	CHEMBL255950-CHEMBL401864	1	387	24	-1	-1	0.0	CHEMBL401864-CHEMBL402893	0.4285714285714286
49	CHEMBL2426123-CHEMBL2426114	1	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426114	0.46153846153846156
50	CHEMBL2426122-CHEMBL2426118	1	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426118	0.4117647058823529
51	CHEMBL3582115-CHEMBL3582121	1	387	24	-1	-1	0.0	CHEMBL3582115-CHEMBL3582119	0.4054054054054055
52	CHEMBL403173-CHEMBL403178	1	387	24	-1	-1	0.0	CHEMBL403173-CHEMBL271019	0.4137931034482758
53	CHEMBL257461-CHEMBL403172	1	387	24	-1	-1	0.0	CHEMBL270838-CHEMBL402893	0.2075471698113207
54	CHEMBL2426628-CHEMBL2426625	1	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426626	0.4
55	CHEMBL403761-CHEMBL270838	1	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL270838	0.4117647058823529
56	CHEMBL2426627-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426627	0.5625
57	CHEMBL2426148-CHEMBL2426146	1	387	24	-1	-1	0.0	CHEMBL2426149-CHEMBL2426147	0.30000000000000004
