	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4463517-CHEMBL4590219	2	149	8	1	1	1.0	CHEMBL4441800-CHEMBL4590219	0.2857142857142857
1	CHEMBL4285376-CHEMBL4292263	2	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4284362	0.125
2	CHEMBL4288728-CHEMBL4282193	2	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4288728	0.5
3	CHEMBL4454219-CHEMBL4590219	2	149	8	1	-1	0.0	CHEMBL4549162-CHEMBL4454219	0.4285714285714286
4	CHEMBL4282193-CHEMBL4278724	2	149	8	-1	-1	0.0	CHEMBL4282193-CHEMBL4290071	0.42105263157894735
5	CHEMBL4293200-CHEMBL4290224	2	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4284950	0.16666666666666663
6	CHEMBL4462518-CHEMBL4440356	2	149	8	-1	1	1.0	CHEMBL4468943-CHEMBL4462518	0.6571428571428571
7	CHEMBL4285376-CHEMBL4278724	2	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4290071	0.5
8	CHEMBL4284362-CHEMBL4285615	2	149	8	-1	-1	0.0	CHEMBL4292263-CHEMBL4285615	0.09999999999999998
9	CHEMBL4277000-CHEMBL4292263	2	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4284362	0.3157894736842105
10	CHEMBL4293456-CHEMBL4280951	2	149	8	-1	-1	0.0	CHEMBL4278724-CHEMBL4293456	0.5454545454545454
11	CHEMBL4284950-CHEMBL4293456	2	149	8	-1	-1	0.0	CHEMBL4290224-CHEMBL4293456	0.10526315789473684
12	CHEMBL4441800-CHEMBL4454219	2	149	8	-1	-1	0.0	CHEMBL4549162-CHEMBL4454219	0.52
13	CHEMBL4286633-CHEMBL4284362	2	149	8	-1	-1	0.0	CHEMBL4286633-CHEMBL4292263	0.1333333333333333
