	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL195488-CHEMBL194040	0	140	7	-1	-1	0.0	CHEMBL365369-CHEMBL194135	0.11111111111111116
1	CHEMBL193332-CHEMBL373158	0	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL373158	0.4137931034482758
2	CHEMBL194886-CHEMBL370244	0	140	7	-1	-1	0.0	CHEMBL370244-CHEMBL363409	0.4054054054054055
3	CHEMBL194886-CHEMBL363409	0	140	7	-1	-1	0.0	CHEMBL370244-CHEMBL363409	0.8
4	CHEMBL194086-CHEMBL194715	0	140	7	-1	-1	0.0	CHEMBL434918-CHEMBL366231	0.2894736842105263
5	CHEMBL373092-CHEMBL195427	0	140	7	-1	-1	0.0	CHEMBL194025-CHEMBL195291	0.21052631578947367
6	CHEMBL372858-CHEMBL194135	0	140	7	-1	-1	0.0	CHEMBL195293-CHEMBL365596	0.22857142857142854
7	CHEMBL193827-CHEMBL365596	0	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL194135	0.22857142857142854
8	CHEMBL193809-CHEMBL372496	0	140	7	-1	-1	0.0	CHEMBL192412-CHEMBL194135	0.5817245817245817
9	CHEMBL434918-CHEMBL195610	0	140	7	-1	-1	0.0	CHEMBL194086-CHEMBL192385	0.7807017543859649
10	CHEMBL179752-CHEMBL372858	0	140	7	-1	-1	0.0	CHEMBL193828-CHEMBL179752	0.48
11	CHEMBL434918-CHEMBL195671	0	140	7	1	1	1.0	CHEMBL194086-CHEMBL365551	0.3142857142857143
12	CHEMBL193938-CHEMBL193973	0	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL179752	0.22857142857142854
13	CHEMBL372858-CHEMBL192412	0	140	7	-1	-1	0.0	CHEMBL193828-CHEMBL372858	0.34782608695652173
14	CHEMBL194086-CHEMBL194026	0	140	7	-1	-1	0.0	CHEMBL434918-CHEMBL192162	0.2894736842105263
15	CHEMBL192162-CHEMBL193809	0	140	7	-1	-1	0.0	CHEMBL192162-CHEMBL372496	0.30000000000000004
16	CHEMBL193332-CHEMBL193810	0	140	7	-1	-1	0.0	CHEMBL191719-CHEMBL193827	0.21052631578947367
17	CHEMBL179752-CHEMBL194135	0	140	7	-1	-1	0.0	CHEMBL193973-CHEMBL365596	0.22857142857142854
18	CHEMBL194161-CHEMBL193633	0	140	7	-1	-1	0.0	CHEMBL365806-CHEMBL427357	0.19512195121951215
19	CHEMBL175547-CHEMBL193809	0	140	7	-1	-1	0.0	CHEMBL175547-CHEMBL372496	0.29032258064516125
20	CHEMBL192751-CHEMBL193828	0	140	7	-1	-1	0.0	CHEMBL193332-CHEMBL192412	0.3076923076923077
21	CHEMBL195291-CHEMBL372858	0	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL195293	0.22857142857142854
22	CHEMBL372858-CHEMBL193850	0	140	7	-1	-1	0.0	CHEMBL179752-CHEMBL193850	0.25806451612903225
23	CHEMBL179752-CHEMBL192412	0	140	7	-1	-1	0.0	CHEMBL193828-CHEMBL179752	0.34782608695652173
24	CHEMBL176281-CHEMBL192751	0	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194086	0.2894736842105263
25	CHEMBL373158-CHEMBL179752	0	140	7	-1	-1	0.0	CHEMBL373158-CHEMBL372858	0.2222222222222222
