	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3753069-CHEMBL3752066	1	305	22	1	1	1.0	CHEMBL3752066-CHEMBL3752071	0.48571428571428577
1	CHEMBL3355673-CHEMBL3355672	1	305	22	-1	-1	0.0	CHEMBL3355672-CHEMBL3355666	0.6666666666666666
2	CHEMBL3781679-CHEMBL3780389	1	305	22	-1	-1	0.0	CHEMBL3780930-CHEMBL3780389	0.24242424242424243
3	CHEMBL3114856-CHEMBL3114851	1	305	22	-1	-1	0.0	CHEMBL3114854-CHEMBL3114851	0.4642857142857143
4	CHEMBL3752251-CHEMBL3753468	1	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3752251	0.6129032258064516
5	CHEMBL3752772-CHEMBL3752251	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752251	0.34285714285714286
6	CHEMBL3355674-CHEMBL3355676	1	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355676	0.30000000000000004
7	CHEMBL3398631-CHEMBL3398629	1	305	22	-1	-1	0.0	CHEMBL3398631-CHEMBL3398632	0.375
8	CHEMBL3781981-CHEMBL3781468	1	305	22	-1	-1	0.0	CHEMBL3781468-CHEMBL3393364	0.3666666666666667
9	CHEMBL3780501-CHEMBL3781505	1	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505	0.3076923076923077
10	CHEMBL3781580_CHEMBL3781788-CHEMBL3781505	1	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3781505	0.4444444444444444
11	CHEMBL3781981-CHEMBL3780930	1	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3781679	0.2962962962962963
12	CHEMBL3393376-CHEMBL3393379	1	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3780501	0.4833333333333334
13	CHEMBL3754487-CHEMBL3754712	1	305	22	-1	-1	0.0	CHEMBL3752251-CHEMBL3754712	0.45833333333333326
14	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	305	22	1	-1	0.0	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381	0.25806451612903225
15	CHEMBL3398613-CHEMBL3398614	1	305	22	-1	1	1.0	CHEMBL3398613-CHEMBL3398622	0.3666666666666667
16	CHEMBL3751935-CHEMBL3753374	1	305	22	-1	-1	0.0	CHEMBL3753890-CHEMBL3753374	0.5476190476190477
17	CHEMBL3780751-CHEMBL3781679	1	305	22	-1	-1	0.0	CHEMBL3780501-CHEMBL3781679	0.33333333333333326
18	CHEMBL3398631-CHEMBL3398630	1	305	22	-1	-1	0.0	CHEMBL3398631-CHEMBL3398632	0.375
19	CHEMBL3398628-CHEMBL3398619	1	305	22	-1	-1	0.0	CHEMBL3398628-CHEMBL3398618	0.3829787234042553
20	CHEMBL3355674-CHEMBL3355677	1	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355678	0.3076923076923077
21	CHEMBL3781981-CHEMBL3781277	1	305	22	-1	-1	0.0	CHEMBL3781580_CHEMBL3781788-CHEMBL3781277	0.5517241379310345
22	CHEMBL3355673-CHEMBL3355675	1	305	22	-1	-1	0.0	CHEMBL3355673-CHEMBL3355667	0.4
23	CHEMBL3780189_CHEMBL3780324-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	1	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505	0.46341463414634143
24	CHEMBL3781581-CHEMBL3780501	1	305	22	-1	-1	0.0	CHEMBL3780501-CHEMBL3781679	0.5365853658536586
25	CHEMBL3355666-CHEMBL3355675	1	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355667	0.4
26	CHEMBL3355683_CHEMBL3398612-CHEMBL3398627	1	305	22	1	1	1.0	CHEMBL3355683_CHEMBL3398612-CHEMBL3398625	0.46153846153846156
27	CHEMBL3355673-CHEMBL3355671	1	305	22	-1	-1	0.0	CHEMBL3355672-CHEMBL3355671	0.5
28	CHEMBL3398629-CHEMBL3398626	1	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398626	0.3076923076923077
29	CHEMBL3754635-CHEMBL3754712	1	305	22	-1	-1	0.0	CHEMBL3754712-CHEMBL3753374	0.5833333333333334
30	CHEMBL3398620-CHEMBL3355683_CHEMBL3398612	1	305	22	1	1	1.0	CHEMBL3355683_CHEMBL3398612-CHEMBL3398622	0.7272727272727273
31	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	1	305	22	1	1	1.0	CHEMBL3355682_CHEMBL3393381-CHEMBL3355678	0.368421052631579
32	CHEMBL3355671-CHEMBL3355678	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355677	0.30000000000000004
33	CHEMBL3355666-CHEMBL3352850	1	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3352850	0.4
34	CHEMBL3781277-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	1	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780751	0.5405405405405406
35	CHEMBL3752772-CHEMBL3751935	1	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3751935	0.4285714285714286
36	CHEMBL3781468-CHEMBL3781679	1	305	22	-1	-1	0.0	CHEMBL3781468-CHEMBL3780930	0.2571428571428571
37	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	1	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355664_CHEMBL3393362	0.36363636363636365
38	CHEMBL3355675-CHEMBL3355674	1	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355667	0.46153846153846156
39	CHEMBL3398626-CHEMBL3398622	1	305	22	-1	-1	0.0	CHEMBL3398622-CHEMBL3398625	0.4242424242424243
40	CHEMBL3752147-CHEMBL3753374	1	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3753374	0.4545454545454546
41	CHEMBL3752772-CHEMBL3754487	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754487	0.34285714285714286
42	CHEMBL3355668-CHEMBL3355669	1	305	22	-1	-1	0.0	CHEMBL3355668-CHEMBL3355678	0.36363636363636365
43	CHEMBL3355666-CHEMBL3355674	1	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355667	0.4
44	CHEMBL3752147-CHEMBL3752951	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752951	0.3939393939393939
45	CHEMBL3781277-CHEMBL3781581	1	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780189_CHEMBL3780324	0.25
46	CHEMBL3355672-CHEMBL3355668	1	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355668	0.375
47	CHEMBL3398630-CHEMBL3398629	1	305	22	-1	-1	0.0	CHEMBL3398635-CHEMBL3398629	0.3793103448275862
48	CHEMBL3398627-CHEMBL3398614	1	305	22	1	1	1.0	CHEMBL3398614-CHEMBL3398625	0.4864864864864865
49	CHEMBL3398633-CHEMBL3398619	1	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398618	0.36734693877551017
50	CHEMBL3398626-CHEMBL3398623	1	305	22	-1	-1	0.0	CHEMBL3398626-CHEMBL3398624	0.5142857142857142
51	CHEMBL3127475-CHEMBL3127479	1	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127479	0.36363636363636365
52	CHEMBL3398626-CHEMBL3398625	1	305	22	-1	-1	0.0	CHEMBL3398626-CHEMBL3398624	0.5
