	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3398635-CHEMBL3398633	2	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398633	0.32352941176470584
1	CHEMBL3781468-CHEMBL3781679	2	305	22	-1	-1	0.0	CHEMBL3781468-CHEMBL3780930	0.2571428571428571
2	CHEMBL3355667-CHEMBL3355669	2	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355677	0.4
3	CHEMBL3752251-CHEMBL3754712	2	305	22	-1	-1	0.0	CHEMBL3754487-CHEMBL3754712	0.45833333333333326
4	CHEMBL3781277-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	2	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780751	0.5405405405405406
5	CHEMBL3355665-CHEMBL3355667	2	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355669	0.4117647058823529
6	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	2	305	22	1	-1	0.0	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381	0.303030303030303
7	CHEMBL3781581-CHEMBL3393364	2	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3781581	0.3448275862068966
8	CHEMBL3398630-CHEMBL3398622	2	305	22	-1	-1	0.0	CHEMBL3398628-CHEMBL3398622	0.44736842105263164
9	CHEMBL3355671-CHEMBL3352850	2	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3352850	0.4
10	CHEMBL3127470-CHEMBL3127477	2	305	22	-1	-1	0.0	CHEMBL3127477-CHEMBL3127476	0.4193548387096775
11	CHEMBL3355677-CHEMBL3355669	2	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355667	0.4
12	CHEMBL3753020-CHEMBL3754712	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754712	0.4545454545454546
13	CHEMBL3398620-CHEMBL3398615	2	305	22	1	-1	0.0	CHEMBL3355683_CHEMBL3398612-CHEMBL3398615	0.3142857142857143
14	CHEMBL3753020-CHEMBL3754487	2	305	22	-1	-1	0.0	CHEMBL3753020-CHEMBL3753468	0.6451612903225806
15	CHEMBL3398633-CHEMBL3398622	2	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398623	0.23529411764705888
16	CHEMBL3752147-CHEMBL3754712	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754712	0.3513513513513513
17	CHEMBL3114852-CHEMBL3114854	2	305	22	-1	-1	0.0	CHEMBL3114856-CHEMBL3114854	0.4285714285714286
18	CHEMBL3398633-CHEMBL3398624	2	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398623	0.4
19	CHEMBL3752251-CHEMBL3753468	2	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3752251	0.6129032258064516
20	CHEMBL3127480-CHEMBL3127470	2	305	22	-1	-1	0.0	CHEMBL3127480-CHEMBL3127476	0.4193548387096775
21	CHEMBL3780930-CHEMBL3393364	2	305	22	-1	-1	0.0	CHEMBL3781679-CHEMBL3393364	0.2962962962962963
22	CHEMBL3751935-CHEMBL3754712	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754712	0.4545454545454546
23	CHEMBL3781981-CHEMBL3781505	2	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3781505	0.40625
24	CHEMBL3355676-CHEMBL3355669	2	305	22	-1	-1	0.0	CHEMBL3355676-CHEMBL3355677	0.36363636363636365
25	CHEMBL3754635-CHEMBL3753374	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754635	0.39473684210526316
26	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	2	305	22	1	1	1.0	CHEMBL3355682_CHEMBL3393381-CHEMBL3355668	0.4054054054054055
27	CHEMBL3752251-CHEMBL3754635	2	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3754635	0.4222222222222223
28	CHEMBL3355682_CHEMBL3393381-CHEMBL3355678	2	305	22	1	1	1.0	CHEMBL3355682_CHEMBL3393381-CHEMBL3355669	0.30000000000000004
29	CHEMBL3398627-CHEMBL3398625	2	305	22	-1	-1	0.0	CHEMBL3398627-CHEMBL3398624	0.375
30	CHEMBL3781277-CHEMBL3780189_CHEMBL3780324	2	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3780751	0.33333333333333326
31	CHEMBL3398630-CHEMBL3398626	2	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398626	0.3076923076923077
32	CHEMBL3781277-CHEMBL3780501	2	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780501	0.3529411764705883
33	CHEMBL3781981-CHEMBL3780751	2	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3393364	0.3793103448275862
34	CHEMBL3398633-CHEMBL3398625	2	305	22	-1	-1	0.0	CHEMBL3398633-CHEMBL3398626	0.33333333333333326
35	CHEMBL3355666-CHEMBL3355674	2	305	22	-1	-1	0.0	CHEMBL3355670-CHEMBL3355674	0.3846153846153846
36	CHEMBL3398621-CHEMBL3398623	2	305	22	-1	1	1.0	CHEMBL3355683_CHEMBL3398612-CHEMBL3398623	0.3571428571428572
37	CHEMBL3753468-CHEMBL3751935	2	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3751935	0.4651162790697674
38	CHEMBL3753020-CHEMBL3752251	2	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3752251	0.6
39	CHEMBL3355666-CHEMBL3355678	2	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355677	0.25
40	CHEMBL3398621-CHEMBL3398619	2	305	22	-1	1	1.0	CHEMBL3355683_CHEMBL3398612-CHEMBL3398619	0.26315789473684204
41	CHEMBL3398628-CHEMBL3398626	2	305	22	-1	-1	0.0	CHEMBL3398628-CHEMBL3398625	0.3414634146341464
42	CHEMBL3753468-CHEMBL3754635	2	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3754635	0.4666666666666667
43	CHEMBL3781580_CHEMBL3781788-CHEMBL3780751	2	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3393364	0.4722222222222222
44	CHEMBL3752772-CHEMBL3752251	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752251	0.34285714285714286
45	CHEMBL3701219-CHEMBL4100305	2	305	22	-1	-1	0.0	CHEMBL3701219-CHEMBL4082288	0.5
46	CHEMBL3754262-CHEMBL3753468	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3753468	0.25806451612903225
47	CHEMBL3355671-CHEMBL3355674	2	305	22	-1	-1	0.0	CHEMBL3355670-CHEMBL3355674	0.375
48	CHEMBL3398630-CHEMBL3398625	2	305	22	-1	-1	0.0	CHEMBL3398629-CHEMBL3398625	0.29268292682926833
49	CHEMBL3355667-CHEMBL3355677	2	305	22	-1	-1	0.0	CHEMBL3355674-CHEMBL3355669	0.0
50	CHEMBL3355671-CHEMBL3355667	2	305	22	-1	-1	0.0	CHEMBL3355666-CHEMBL3355667	0.33333333333333326
51	CHEMBL3398632-CHEMBL3398633	2	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398633	0.34285714285714286
52	CHEMBL3781277-CHEMBL3780930	2	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3781679	0.2666666666666666
53	CHEMBL3752772-CHEMBL3752951	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752951	0.3529411764705883
54	CHEMBL3398627-CHEMBL3398615	2	305	22	1	-1	0.0	CHEMBL3398627-CHEMBL3398624	0.375
55	CHEMBL3398621-CHEMBL3398622	2	305	22	-1	-1	0.0	CHEMBL3398620-CHEMBL3398622	0.34615384615384615
56	CHEMBL3114856-CHEMBL3114851	2	305	22	-1	-1	0.0	CHEMBL3114852-CHEMBL3114851	0.5
57	CHEMBL3754712-CHEMBL3753374	2	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3754712	0.375
58	CHEMBL3781580_CHEMBL3781788-CHEMBL3780930	2	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3780930	0.4411764705882353
59	CHEMBL3752951-CHEMBL3753468	2	305	22	-1	-1	0.0	CHEMBL3753020-CHEMBL3753468	0.6333333333333333
60	CHEMBL3780751-CHEMBL3780389	2	305	22	-1	-1	0.0	CHEMBL3780501-CHEMBL3780389	0.32432432432432434
61	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	2	305	22	-1	-1	0.0	CHEMBL3355677-CHEMBL3355664_CHEMBL3393362	0.32000000000000006
62	CHEMBL3355683_CHEMBL3398612-CHEMBL3398627	2	305	22	1	-1	0.0	CHEMBL3398620-CHEMBL3398627	0.303030303030303
